,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,68.66364614686685,0.0,78.06441125774626,1,3,73.36402870230656,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,72.89727784740182,1,1,72.89727784740182,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,1,55.937646053759295,44.95579850892604,42.47313353492089,62.400056965919624,1,5,49.942996336588855,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,76.91991203964503,0.0,2,1,76.91991203964503,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,82.91628411514712,0.0,0.0,3,2,82.91628411514712,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,120.68349541848346,0.0,112.13117823439389,1,2,116.40733682643867,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,1,43.02339814531665,52.79649930485529,55.357106993831174,42.959616815460656,1,5,50.37107437138238,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,69.10261066399457,87.86235617150041,97.70575133738784,67.82454484951984,1,2,84.4642174528027,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,80.53925562174898,81.81742969982923,1,2,81.1783426607891,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,72.25552862156569,81.38866527777125,0.0,0.0,3,2,81.38866527777125,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,1,76.82548035181387,62.2395370166002,0.0,72.72368232142766,1,3,67.48160966901393,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,1,78.39220874840143,0.0,53.70059295378914,0.0,2,1,53.70059295378914,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,74.82935815375342,0.0,0.0,3,1,74.82935815375342,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,44.17784671458972,54.649382784284114,1,1,49.41361474943692,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,47.687072449071735,46.69370311486827,1,3,47.19038778197,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,71.08241512892627,51.457596863957306,0.0,0.0,3,1,51.457596863957306,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,114.35273951677324,110.52932302251567,0.0,109.73711911525778,1,1,110.13322106888673,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,72.65465749512882,67.91868587362481,0.0,2,1,70.28667168437681,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,58.34637445383974,0.0,2,3,58.34637445383974,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,74.10691101259837,0.0,0.0,3,2,74.10691101259837,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,66.0576407510558,1,2,66.0576407510558,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,93.13747280339918,0.0,90.3339988434993,1,1,91.73573582344923,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,34.187260066527784,46.3315464680326,42.10865288336605,49.677238573722036,1,2,46.03914597504022,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,60.413339594828436,56.033849032584236,1,1,58.223594313706336,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,93.56790057641538,61.843712460597956,64.37735532375254,80.87543092496816,1,1,69.03216623643955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,78.20511790043682,0.0,2,1,78.20511790043682,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,55.23207977025,59.8706072416419,0.0,75.7315805455594,1,2,67.80109389360065,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,1,71.51330019422096,51.52255560806297,44.51063033139624,66.68132388981252,1,5,54.238169943090575,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,55.341671476286834,59.592766651042055,0.0,0.0,3,3,59.592766651042055,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,1,56.040747284860046,0.0,76.65113380738563,72.69777314067035,1,5,74.67445347402798,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,53.08936703785558,56.403837522083705,56.62745728114603,25.741687331451867,1,2,46.25766071156053,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,1,123.35814469279688,125.41435484919766,0.0,107.47378241427697,1,2,116.44406863173731,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,110.98018731922079,128.83136154332888,0.0,125.86313093035699,1,1,127.34724623684293,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,115.67593628629636,0.0,0.0,137.92813510265594,1,1,137.92813510265594,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,124.51918309410235,96.65901058916835,0.0,105.81768861076823,1,1,101.23834959996829,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,78.15545682855037,0.0,2,1,78.15545682855037,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,1,83.50231670277275,90.77344639940179,85.14774247303971,0.0,2,1,87.96059443622076,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,85.57194485199666,0.0,2,1,85.57194485199666,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,1,108.53219526359848,102.63574715878704,0.0,95.40556954033985,1,1,99.02065834956345,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,36.86269211678383,0.0,0.0,3,3,36.86269211678383,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,108.20469710290354,1,2,108.20469710290354,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,94.9013506689137,0.0,81.24832207815444,1,1,88.07483637353407,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,60.048174434169,46.47548599280448,53.006796548817746,51.46971237123909,1,5,50.31733163762044,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,75.18410350778282,1,5,75.18410350778282,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,65.13790800758197,1,2,65.13790800758197,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,70.22649350192101,1,5,70.22649350192101,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,66.7562491926184,62.61292813014951,0.0,2,5,64.68458866138396,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,0,0.0,40.8809861260235,72.57277787274579,0.0,2,3,56.726881999384645,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,81.97426669803149,1,1,81.97426669803149,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,82.38092486260328,0.0,2,1,82.38092486260328,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,1,39.56368651329728,50.949298996879065,0.0,0.0,3,1,50.949298996879065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,108.87112288313895,105.95333611525206,0.0,2,2,107.4122294991955,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,61.99988017588023,0.0,0.0,3,1,61.99988017588023,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,67.57951122563608,52.7076295023939,1,5,60.14357036401499,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,1,45.430919601095454,46.97279571811788,64.76809332665502,47.6018892140021,1,5,53.11425941959167,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,61.5015930181141,75.13272921975518,1,5,68.31716111893464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,100.0497745061486,0.0,90.06885250650981,1,1,95.0593135063292,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,77.00543416109423,78.05617607800602,1,2,77.53080511955012,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,1,86.29870242622846,83.87308061142502,0.0,77.05966995611502,1,5,80.46637528377002,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,94.32153900436134,1,5,94.32153900436134,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,93.52120210922124,0.0,2,1,93.52120210922124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
