;models;proms_sent;buys;orders_sum;profit;exp_profit;run;min_proms;max_proms;model_training_set_size
0;gtb_rf;6000;3743;312123,4;116374,7;115689,6;2;6000;6000;10000
0;gtb_linear;6000;3745;313282,7;116936,4;118811,2;2;6000;6000;10000
0;gtb_gtb;6000;3827;320381,1;119747,5;117855,4;2;6000;6000;10000
0;z_optimal;7000;3799;328149,0;122883,5;124069,7;2;7000;7000;10000
0;rf_rf;7000;3786;313860,5;115856,3;115267,5;2;7000;7000;10000
0;rf_linear;7000;3845;322793,9;119792,0;117951,7;2;7000;7000;10000
0;rf_gtb;7000;3718;309173,1;114124,5;116271,7;2;7000;7000;10000
0;logit_rf;7000;3806;316282,8;116887,4;116870,7;2;7000;7000;10000
0;logit_linear;7000;3817;322885,9;120090,0;120148,7;2;7000;7000;10000
0;logit_gtb;7000;3753;315935,3;117190,7;118212,2;2;7000;7000;10000
0;gtb_rf;7000;3771;315050,3;116586,1;116197,6;2;7000;7000;10000
0;gtb_linear;7000;3807;321423,3;119448,7;119194,9;2;7000;7000;10000
0;gtb_gtb;7000;3792;319702,0;118723,0;119194,7;2;7000;7000;10000
0;z_optimal;8000;3806;327438,6;121465,3;123557,0;2;8000;8000;10000
0;rf_rf;8000;3807;318976,8;117225,4;116245,9;2;8000;8000;10000
0;rf_linear;8000;3736;316830,0;116791,0;119571,1;2;8000;8000;10000
0;rf_gtb;8000;3759;314071,1;115204,5;116281,3;2;8000;8000;10000
0;logit_rf;8000;3756;317098,1;116745,1;118324,6;2;8000;8000;10000
0;logit_linear;8000;3807;320846,6;118160,3;119151,4;2;8000;8000;10000
0;logit_gtb;8000;3842;323483,7;119163,8;118195,2;2;8000;8000;10000
0;gtb_rf;8000;3787;316811,5;116322,8;116281,8;2;8000;8000;10000
0;gtb_linear;8000;3796;323368,2;119520,1;120619,1;2;8000;8000;10000
0;gtb_gtb;8000;3806;323889,0;119690,5;119929,8;2;8000;8000;10000
0;z_optimal;9000;3830;331294,6;122177,3;122515,7;2;9000;9000;10000
0;rf_rf;9000;3801;321326,6;117454,3;118408,9;2;9000;9000;10000
0;rf_linear;9000;3810;322672,7;118046,4;119561,3;2;9000;9000;10000
0;rf_gtb;9000;3809;323440,2;118439,1;117788,9;2;9000;9000;10000
0;logit_rf;9000;3747;315665,9;115110,0;118857,0;2;9000;9000;10000
0;logit_linear;9000;3876;329211,2;120721,6;119574,2;2;9000;9000;10000
0;logit_gtb;9000;3785;322180,0;118025,0;119495,0;2;9000;9000;10000
0;gtb_rf;9000;3823;323359,9;118272,9;118531,9;2;9000;9000;10000
0;gtb_linear;9000;3785;321601,4;117735,7;119592,0;2;9000;9000;10000
0;gtb_gtb;9000;3752;319594,5;117029,3;119401,5;2;9000;9000;10000
0;z_optimal;10000;3716;316054,1;114583,0;119578,7;2;10000;10000;10000
0;rf_rf;10000;3813;326671,9;119019,0;119578,7;2;10000;10000;10000
0;rf_linear;10000;3815;324299,7;117814,9;119578,7;2;10000;10000;10000
0;rf_gtb;10000;3851;328821,4;119751,7;119578,7;2;10000;10000;10000
0;logit_rf;10000;3787;321628,9;116731,5;119578,7;2;10000;10000;10000
0;logit_linear;10000;3830;327312,6;119186,3;119578,7;2;10000;10000;10000
0;logit_gtb;10000;3826;325791,7;118461,8;119578,7;2;10000;10000;10000
0;gtb_rf;10000;3864;331296,3;120872,2;119578,7;2;10000;10000;10000
0;gtb_linear;10000;3765;321854,4;117042,2;119578,7;2;10000;10000;10000
0;gtb_gtb;10000;3907;334042,3;121858,2;119578,7;2;10000;10000;10000
0;z_optimal;5512;3785;325890,2;123368,1;124329,3;2;0;10000;10000
0;rf_rf;1532;3723;296890,9;113406,5;111327,0;2;0;10000;10000
0;rf_linear;5727;3832;316513,3;118041,6;115242,9;2;0;10000;10000
0;rf_gtb;1851;3548;281966,7;107200,3;112465,9;2;0;10000;10000
0;logit_rf;2175;3662;295944,2;112839,1;111895,8;2;0;10000;10000
0;logit_linear;8219;3784;320585,9;118017,9;119135,9;2;0;10000;10000
0;logit_gtb;3728;3722;304823,7;115185,9;114609,9;2;0;10000;10000
0;gtb_rf;1268;3680;292312,1;111768,0;110929,2;2;0;10000;10000
0;gtb_linear;4630;3734;308736,6;116132,3;117399,3;2;0;10000;10000
0;gtb_gtb;1633;3680;296321,7;113407,9;112310,2;2;0;10000;10000
0;z_optimal;5512;3834;329547,7;124755,8;124329,3;2;0;8000;10000
0;rf_rf;1532;3657;293208,6;112159,3;111327,0;2;0;8000;10000
0;rf_linear;5727;3736;308479,6;114888,8;115242,9;2;0;8000;10000
0;rf_gtb;1851;3682;293870,2;111946,1;112465,9;2;0;8000;10000
0;logit_rf;2175;3606;288336,2;109539,1;111895,8;2;0;8000;10000
0;logit_linear;8000;3875;329589,5;121919,8;119151,4;2;0;8000;10000
0;logit_gtb;3728;3713;304419,6;115064,8;114609,9;2;0;8000;10000
0;gtb_rf;1268;3653;291207,6;111458,8;110929,2;2;0;8000;10000
0;gtb_linear;4630;3794;313769,9;118108,9;117399,3;2;0;8000;10000
0;gtb_gtb;1633;3614;290218,4;110950,2;112310,2;2;0;8000;10000
0;z_optimal;5512;3826;329012,6;124560,3;124329,3;2;0;7000;10000
0;rf_rf;1532;3624;289668,4;110686,2;111327,0;2;0;7000;10000
0;rf_linear;5727;3778;311237,5;115889,8;115242,9;2;0;7000;10000
0;rf_gtb;1851;3624;292998,2;112032,1;112465,9;2;0;7000;10000
0;logit_rf;2175;3656;293384,2;111613,1;111895,8;2;0;7000;10000
0;logit_linear;7000;3784;319424,3;118656,1;120148,7;2;0;7000;10000
0;logit_gtb;3728;3680;298908,5;112606,3;114609,9;2;0;7000;10000
0;gtb_rf;1268;3630;288392,4;110258,2;110929,2;2;0;7000;10000
0;gtb_linear;4630;3766;311372,7;117162,4;117399,3;2;0;7000;10000
0;gtb_gtb;1633;3745;297660,0;113492,0;112310,2;2;0;7000;10000
0;z_optimal;5512;3840;329644,5;124750,2;124329,3;2;0;6000;10000
0;rf_rf;1532;3615;287919,0;109892,5;111327,0;2;0;6000;10000
0;rf_linear;5727;3727;307235,0;114347,5;115242,9;2;0;6000;10000
0;rf_gtb;1851;3711;296377,7;112938,9;112465,9;2;0;6000;10000
0;logit_rf;2175;3718;295237,3;111981,7;111895,8;2;0;6000;10000
0;logit_linear;6000;3723;310811,2;115898,6;118738,5;2;0;6000;10000
0;logit_gtb;3728;3691;302267,9;114187,0;114609,9;2;0;6000;10000
0;gtb_rf;1268;3610;286563,4;109523,7;110929,2;2;0;6000;10000
0;gtb_linear;4630;3712;308410,0;116167,0;117399,3;2;0;6000;10000
0;gtb_gtb;1633;3701;295514,0;112815,0;112310,2;2;0;6000;10000
0;z_optimal;5000;3838;329297,1;125106,5;124279,7;2;0;5000;10000
0;rf_rf;1532;3601;285443,3;108780,6;111327,0;2;0;5000;10000
0;rf_linear;5000;3750;308790,5;115645,2;115965,8;2;0;5000;10000
0;rf_gtb;1851;3674;295672,2;112919,1;112465,9;2;0;5000;10000
0;logit_rf;2175;3671;295274,6;112423,3;111895,8;2;0;5000;10000
0;logit_linear;5000;3799;315772,8;118695,4;117662,6;2;0;5000;10000
0;logit_gtb;3728;3764;308624,3;116708,1;114609,9;2;0;5000;10000
0;gtb_rf;1268;3647;288832,4;110325,2;110929,2;2;0;5000;10000
0;gtb_linear;4630;3781;312494,6;117588,3;117399,3;2;0;5000;10000
0;gtb_gtb;1633;3639;290511,1;110871,5;112310,2;2;0;5000;10000
0;z_optimal;4000;3742;320876,3;122760,2;123616,7;2;0;4000;10000
0;rf_rf;1532;3685;293631,4;112118,7;111327,0;2;0;4000;10000
0;rf_linear;4000;3685;302477,4;114073,7;115837,5;2;0;4000;10000
0;rf_gtb;1851;3644;293688,4;112197,2;112465,9;2;0;4000;10000
0;logit_rf;2175;3632;291158,5;110716,2;111895,8;2;0;4000;10000
0;logit_linear;4000;3734;304854,7;114821,4;116313,8;2;0;4000;10000
0;logit_gtb;3728;3701;305980,8;115953,4;114609,9;2;0;4000;10000
0;gtb_rf;1268;3621;287074,5;109680,3;110929,2;2;0;4000;10000
0;gtb_linear;4000;3759;308987,8;116662,9;116773,4;2;0;4000;10000
0;gtb_gtb;1633;3630;289237,1;110315,5;112310,2;2;0;4000;10000
0;z_optimal;3000;3712;314439,3;120811,6;122635,5;2;0;3000;10000
0;rf_rf;1532;3624;287338,0;109521,0;111327,0;2;0;3000;10000
0;rf_linear;3000;3739;302003,2;114350,6;114404,3;2;0;3000;10000
0;rf_gtb;1851;3702;297211,8;113436,9;112465,9;2;0;3000;10000
0;logit_rf;2175;3718;296869,3;112797,6;111895,8;2;0;3000;10000
0;logit_linear;3000;3649;292496,9;110407,5;113917,3;2;0;3000;10000
0;logit_gtb;3000;3707;302828,4;115051,2;114029,9;2;0;3000;10000
0;gtb_rf;1268;3645;288521,5;110187,8;110929,2;2;0;3000;10000
0;gtb_linear;3000;3634;293628,9;111108,4;114656,5;2;0;3000;10000
0;gtb_gtb;1633;3663;294638,3;112719,2;112310,2;2;0;3000;10000
0;z_optimal;2000;3776;315084,5;121558,3;120545,8;2;0;2000;10000
0;rf_rf;1532;3713;296037,6;113069,8;111327,0;2;0;2000;10000
0;rf_linear;2000;3685;297065,4;113367,7;113122,6;2;0;2000;10000
0;rf_gtb;1851;3661;293704,5;112052,3;112465,9;2;0;2000;10000
0;logit_rf;2000;3645;291615,3;111002,6;111678,9;2;0;2000;10000
0;logit_linear;2000;3678;294435,7;112115,8;112705,5;2;0;2000;10000
0;logit_gtb;2000;3666;294663,0;112337,5;112750,3;2;0;2000;10000
0;gtb_rf;1268;3665;291156,9;111325,5;110929,2;2;0;2000;10000
0;gtb_linear;2000;3748;298217,6;113376,8;113131,2;2;0;2000;10000
0;gtb_gtb;1633;3751;301176,4;115196,2;112310,2;2;0;2000;10000
0;z_optimal;1000;3715;304239,4;117684,7;117125,0;2;0;1000;10000
0;rf_rf;1000;3720;296610,5;113825,2;110797,1;2;0;1000;10000
0;rf_linear;1000;3568;283288,7;108532,4;110683,6;2;0;1000;10000
0;rf_gtb;1000;3624;287498,2;110133,1;111009,4;2;0;1000;10000
0;logit_rf;1000;3610;287551,7;110285,9;110562,8;2;0;1000;10000
0;logit_linear;1000;3683;292827,4;112266,7;111435,0;2;0;1000;10000
0;logit_gtb;1000;3628;287767,5;110231,8;110900,5;2;0;1000;10000
0;gtb_rf;1000;3599;285288,1;109253,0;110646,2;2;0;1000;10000
0;gtb_linear;1000;3632;287703,4;110163,7;111054,9;2;0;1000;10000
0;gtb_gtb;1000;3651;287363,4;109822,7;111070,1;2;0;1000;10000
0;z_optimal;0;3604;279792,0;107460,0;108812,7;3;0;0;10000
0;rf_rf;0;3633;283693,2;109149,6;108812,7;3;0;0;10000
0;rf_linear;0;3611;281100,9;108051,4;108812,7;3;0;0;10000
0;rf_gtb;0;3638;282548,8;108532,4;108812,7;3;0;0;10000
0;logit_rf;0;3583;276826,1;106166,1;108812,7;3;0;0;10000
0;logit_linear;0;3630;282820,1;108740,0;108812,7;3;0;0;10000
0;logit_gtb;0;3612;284402,0;109693,0;108812,7;3;0;0;10000
0;gtb_rf;0;3599;279095,3;107156,6;108812,7;3;0;0;10000
0;gtb_linear;0;3605;282651,1;108880,6;108812,7;3;0;0;10000
0;gtb_gtb;0;3592;280857,8;108100,9;108812,7;3;0;0;10000
0;z_optimal;1000;3677;301047,7;116430,9;116547,9;3;1000;1000;10000
0;rf_rf;1000;3732;294929,1;112876,6;110511,0;3;1000;1000;10000
0;rf_linear;1000;3647;287596,1;109975,1;110262,3;3;1000;1000;10000
0;rf_gtb;1000;3714;294085,5;112616,8;110727,8;3;1000;1000;10000
0;logit_rf;1000;3717;291508,5;111301,3;110282,3;3;1000;1000;10000
0;logit_linear;1000;3728;295526,1;113211,0;110792,5;3;1000;1000;10000
0;logit_gtb;1000;3731;295179,4;113010,7;110524,4;3;1000;1000;10000
0;gtb_rf;1000;3659;288286,0;110212,0;110389,1;3;1000;1000;10000
0;gtb_linear;1000;3659;289279,0;110708,5;110614,8;3;1000;1000;10000
0;gtb_gtb;1000;3624;287796,6;110282,3;110741,5;3;1000;1000;10000
0;z_optimal;2000;3744;310498,7;119553,3;119899,4;3;2000;2000;10000
0;rf_rf;2000;3609;288473,5;109755,7;111571,9;3;2000;2000;10000
0;rf_linear;2000;3673;291995,7;110940,9;112637,8;3;2000;2000;10000
0;rf_gtb;2000;3711;295971,5;112586,7;112050,8;3;2000;2000;10000
0;logit_rf;2000;3682;292791,0;111257,5;111595,4;3;2000;2000;10000
0;logit_linear;2000;3724;297457,8;113212,9;112038,8;3;2000;2000;10000
0;logit_gtb;2000;3683;296121,6;112913,8;112351,5;3;2000;2000;10000
0;gtb_rf;2000;3645;290976,8;110683,4;111566,2;3;2000;2000;10000
0;gtb_linear;2000;3738;300979,1;114847,5;112648,1;3;2000;2000;10000
0;gtb_gtb;2000;3627;291403,2;111058,6;112449,0;3;2000;2000;10000
0;z_optimal;3000;3757;317481,1;121927,6;121919,6;3;3000;3000;10000
0;rf_rf;3000;3674;292750,8;110309,4;111295,2;3;3000;3000;10000
0;rf_linear;3000;3680;297632,5;112696,3;113756,9;3;3000;3000;10000
0;rf_gtb;3000;3719;300874,0;113966,0;113376,2;3;3000;3000;10000
0;logit_rf;3000;3750;302397,8;114448,9;112710,3;3;3000;3000;10000
0;logit_linear;3000;3699;298557,8;112987,9;113301,5;3;3000;3000;10000
0;logit_gtb;3000;3642;295630,4;112037,2;113422,5;3;3000;3000;10000
0;gtb_rf;3000;3690;297528,0;112554,0;112929,2;3;3000;3000;10000
0;gtb_linear;3000;3776;305528,5;115780,2;114036,5;3;3000;3000;10000
0;gtb_gtb;3000;3735;301025,6;113897,8;113485,9;3;3000;3000;10000
0;z_optimal;4000;3820;324691,3;123965,7;122868,7;3;4000;4000;10000
0;rf_rf;4000;3716;298566,2;111839,1;111919,9;3;4000;4000;10000
0;rf_linear;4000;3738;305270,5;114993,3;115160,5;3;4000;4000;10000
0;rf_gtb;4000;3731;302720,2;113781,1;113978,2;3;4000;4000;10000
0;logit_rf;4000;3696;300934,6;113203,3;113708,6;3;4000;4000;10000
0;logit_linear;4000;3709;302278,8;113758,4;115483,5;3;4000;4000;10000
0;logit_gtb;4000;3794;311175,2;117441,6;114487,9;3;4000;4000;10000
0;gtb_rf;4000;3768;305659,8;114917,9;114055,5;3;4000;4000;10000
0;gtb_linear;4000;3787;309304,7;116569,4;115921,4;3;4000;4000;10000
0;gtb_gtb;4000;3793;310461,4;117093,7;114475,8;3;4000;4000;10000
0;z_optimal;5000;3874;331816,8;126042,4;123516,5;3;5000;5000;10000
0;rf_rf;5000;3757;305567,0;113970,5;113183,6;3;5000;5000;10000
0;rf_linear;5000;3814;311713,3;116530,7;115279,9;3;5000;5000;10000
0;rf_gtb;5000;3732;306977,0;114900,5;113666,9;3;5000;5000;10000
0;logit_rf;5000;3739;308003,7;115350,9;116138,8;3;5000;5000;10000
0;logit_linear;5000;3777;313924,8;117969,4;117038,1;3;5000;5000;10000
0;logit_gtb;5000;3794;313282,7;117495,3;116036,6;3;5000;5000;10000
0;gtb_rf;5000;3814;313182,1;117265,1;114599,7;3;5000;5000;10000
0;gtb_linear;5000;3858;318970,0;119763,0;117352,0;3;5000;5000;10000
0;gtb_gtb;5000;3703;305318,2;114332,1;115185,9;3;5000;5000;10000
0;z_optimal;6000;3819;325714,5;122486,3;123534,5;3;6000;6000;10000
0;rf_rf;6000;3709;305716,4;113477,2;114255,3;3;6000;6000;10000
0;rf_linear;6000;3798;312620,7;116128,4;114748,0;3;6000;6000;10000
0;rf_gtb;6000;3716;304944,9;113028,4;114910,6;3;6000;6000;10000
0;logit_rf;6000;3803;315583,9;117564,9;116811,8;3;6000;6000;10000
0;logit_linear;6000;3802;316876,1;118220,0;118090,9;3;6000;6000;10000
0;logit_gtb;6000;3761;313023,4;116662,7;117522,5;3;6000;6000;10000
0;gtb_rf;6000;3728;308369,6;114632,8;115389,5;3;6000;6000;10000
0;gtb_linear;6000;3856;320256,5;119424,2;118138,4;3;6000;6000;10000
0;gtb_gtb;6000;3814;315018,3;117183,1;117205,5;3;6000;6000;10000
0;z_optimal;7000;3838;331069,5;123992,8;123305,2;3;7000;7000;10000
0;rf_rf;7000;3764;309356,3;113802,2;114577,6;3;7000;7000;10000
0;rf_linear;7000;3778;315224,2;116610,1;117093,9;3;7000;7000;10000
0;rf_gtb;7000;3811;316028,2;116715,1;115787,0;3;7000;7000;10000
0;logit_rf;7000;3839;316852,1;116875,1;116363,9;3;7000;7000;10000
0;logit_linear;7000;3861;324195,9;120349,0;119500,6;3;7000;7000;10000
0;logit_gtb;7000;3831;320403,8;118722,9;117790,3;3;7000;7000;10000
0;gtb_rf;7000;3786;313117,7;115484,8;115775,6;3;7000;7000;10000
0;gtb_linear;7000;3860;323435,8;119977,9;118525,4;3;7000;7000;10000
0;gtb_gtb;7000;3800;319036,7;118318,4;118712,7;3;7000;7000;10000
0;z_optimal;8000;3857;332401,1;123487,6;122805,8;3;8000;8000;10000
0;rf_rf;8000;3805;317953,2;116731,6;115540,0;3;8000;8000;10000
0;rf_linear;8000;3852;323946,9;119305,5;118846,5;3;8000;8000;10000
0;rf_gtb;8000;3893;326078,6;120002,3;115781,3;3;8000;8000;10000
0;logit_rf;8000;3713;311711,3;114438,7;117790,3;3;8000;8000;10000
0;logit_linear;8000;3788;318975,2;117395,6;118523,4;3;8000;8000;10000
0;logit_gtb;8000;3830;322748,0;118904,0;117554,1;3;8000;8000;10000
0;gtb_rf;8000;3725;311615,5;114282,8;116046,4;3;8000;8000;10000
0;gtb_linear;8000;3823;324944,2;120065,1;119917,9;3;8000;8000;10000
0;gtb_gtb;8000;3818;322831,0;119053,5;119476,3;3;8000;8000;10000
0;z_optimal;9000;3979;341296,9;125837,4;121787,0;3;9000;9000;10000
0;rf_rf;9000;3870;324849,4;118594,7;117821,5;3;9000;9000;10000
0;rf_linear;9000;3733;314954,3;114880,2;118849,8;3;9000;9000;10000
0;rf_gtb;9000;3756;315817,6;115104,8;117445,0;3;9000;9000;10000
0;logit_rf;9000;3717;315314,5;115204,3;118018,0;3;9000;9000;10000
0;logit_linear;9000;3860;327405,9;119962,9;118883,0;3;9000;9000;10000
0;logit_gtb;9000;3855;325462,1;119036,1;118793,1;3;9000;9000;10000
0;gtb_rf;9000;3856;323843,0;118217,5;117986,0;3;9000;9000;10000
0;gtb_linear;9000;3826;322113,5;117622,8;118885,1;3;9000;9000;10000
0;gtb_gtb;9000;3893;330373,1;121149,6;119003,9;3;9000;9000;10000
0;z_optimal;10000;3746;317342,6;114957,3;118859,9;3;10000;10000;10000
0;rf_rf;10000;3864;327094,8;118771,4;118859,9;3;10000;10000;10000
0;rf_linear;10000;3888;331056,1;120536,0;118859,9;3;10000;10000;10000
0;rf_gtb;10000;3881;327508,8;118825,4;118859,9;3;10000;10000;10000
0;logit_rf;10000;3850;327432,2;119066,1;118859,9;3;10000;10000;10000
0;logit_linear;10000;3914;335653,1;122600,6;118859,9;3;10000;10000;10000
0;logit_gtb;10000;3819;325475,2;118366,6;118859,9;3;10000;10000;10000
0;gtb_rf;10000;3890;328694,2;119337,1;118859,9;3;10000;10000;10000
0;gtb_linear;10000;3852;326899,6;118781,8;118859,9;3;10000;10000;10000
0;gtb_gtb;10000;3762;318922,1;115603,0;118859,9;3;10000;10000;10000
0;z_optimal;5515;3842;329227,0;124520,5;123567,7;3;0;10000;10000
0;rf_rf;1463;3683;291797,8;111288,9;111045,1;3;0;10000;10000
0;rf_linear;5705;3698;302582,2;112304,1;114546,1;3;0;10000;10000
0;rf_gtb;1864;3675;293022,6;111572,3;111969,2;3;0;10000;10000
0;logit_rf;2076;3737;300292,3;114437,2;111700,4;3;0;10000;10000
0;logit_linear;8207;3794;319119,2;117206,6;118463,8;3;0;10000;10000
0;logit_gtb;3706;3678;298449,7;112416,9;114264,7;3;0;10000;10000
0;gtb_rf;1217;3726;294551,2;112524,6;110653,8;3;0;10000;10000
0;gtb_linear;4661;3813;311885,4;116964,7;116660,3;3;0;10000;10000
0;gtb_gtb;1634;3683;292549,1;111493,5;111783,5;3;0;10000;10000
0;z_optimal;5515;3842;327216,6;123515,3;123567,7;3;0;8000;10000
0;rf_rf;1463;3609;285908,5;109010,3;111045,1;3;0;8000;10000
0;rf_linear;5705;3712;303164,2;112469,1;114546,1;3;0;8000;10000
0;rf_gtb;1864;3632;288783,3;109839,6;111969,2;3;0;8000;10000
0;logit_rf;2076;3566;283624,8;107642,4;111700,4;3;0;8000;10000
0;logit_linear;8000;3829;322547,3;118812,6;118523,4;3;0;8000;10000
0;logit_gtb;3706;3743;304696,8;114955,4;114264,7;3;0;8000;10000
0;gtb_rf;1217;3609;285638,8;109121,4;110653,8;3;0;8000;10000
0;gtb_linear;4661;3727;306717,7;115154,9;116660,3;3;0;8000;10000
0;gtb_gtb;1634;3683;292188,8;111313,4;111783,5;3;0;8000;10000
0;z_optimal;5515;3766;321856,0;121519,0;123567,7;3;0;7000;10000
0;rf_rf;1463;3624;288605,5;110223,7;111045,1;3;0;7000;10000
0;rf_linear;5705;3794;309720,3;115009,2;114546,1;3;0;7000;10000
0;rf_gtb;1864;3674;293002,9;111571,5;111969,2;3;0;7000;10000
0;logit_rf;2076;3657;292902,4;111462,2;111700,4;3;0;7000;10000
0;logit_linear;7000;3824;321601,7;119384,9;119500,6;3;0;7000;10000
0;logit_gtb;3706;3735;306267,7;115812,8;114264,7;3;0;7000;10000
0;gtb_rf;1217;3684;293017,8;112135,9;110653,8;3;0;7000;10000
0;gtb_linear;4661;3820;313013,7;117465,8;116660,3;3;0;7000;10000
0;gtb_gtb;1634;3675;292432,2;111507,1;111783,5;3;0;7000;10000
0;z_optimal;5515;3840;328159,9;124005,0;123567,7;3;0;6000;10000
0;rf_rf;1463;3624;286662,0;109252,0;111045,1;3;0;6000;10000
0;rf_linear;5705;3817;312184,2;116034,1;114546,1;3;0;6000;10000
0;rf_gtb;1864;3663;289875,3;110106,7;111969,2;3;0;6000;10000
0;logit_rf;2076;3667;293146,5;111494,3;111700,4;3;0;6000;10000
0;logit_linear;6000;3805;318647,0;119078,5;118092,0;3;0;6000;10000
0;logit_gtb;3706;3716;301429,0;113564,5;114264,7;3;0;6000;10000
0;gtb_rf;1217;3657;289198,2;110469,1;110653,8;3;0;6000;10000
0;gtb_linear;4661;3793;310609,8;116506,9;116660,3;3;0;6000;10000
0;gtb_gtb;1634;3759;296877,4;112973,7;111783,5;3;0;6000;10000
0;z_optimal;5000;3874;331543,6;125905,8;123516,5;3;0;5000;10000
0;rf_rf;1463;3581;283491,7;108053,8;111045,1;3;0;5000;10000
0;rf_linear;5000;3643;297595,7;111010,8;115286,3;3;0;5000;10000
0;rf_gtb;1864;3685;292534,8;111238,4;111969,2;3;0;5000;10000
0;logit_rf;2076;3675;294907,5;112302,8;111700,4;3;0;5000;10000
0;logit_linear;5000;3713;305452,3;114309,1;117038,1;3;0;5000;10000
0;logit_gtb;3706;3677;300789,5;113595,8;114264,7;3;0;5000;10000
0;gtb_rf;1217;3602;281339,5;107034,8;110653,8;3;0;5000;10000
0;gtb_linear;4661;3811;315329,4;118704,7;116660,3;3;0;5000;10000
0;gtb_gtb;1634;3761;302036,2;115535,1;111783,5;3;0;5000;10000
0;z_optimal;4000;3732;317441,5;121132,7;122868,7;3;0;4000;10000
0;rf_rf;1463;3741;298585,8;114160,9;111045,1;3;0;4000;10000
0;rf_linear;4000;3746;308648,7;116610,3;115160,5;3;0;4000;10000
0;rf_gtb;1864;3758;300029,1;114328,6;111969,2;3;0;4000;10000
0;logit_rf;2076;3686;295967,5;112733,8;111700,4;3;0;4000;10000
0;logit_linear;4000;3737;307374,3;116054,2;115483,5;3;0;4000;10000
0;logit_gtb;3706;3659;300081,4;113403,7;114264,7;3;0;4000;10000
0;gtb_rf;1217;3695;292541,5;111798,7;110653,8;3;0;4000;10000
0;gtb_linear;4000;3748;305720,8;115128,4;115921,4;3;0;4000;10000
0;gtb_gtb;1634;3663;291030,7;110914,3;111783,5;3;0;4000;10000
0;z_optimal;3000;3740;315852,3;121266,2;121919,6;3;0;3000;10000
0;rf_rf;1463;3640;287624,9;109589,5;111045,1;3;0;3000;10000
0;rf_linear;3000;3734;300627,6;113707,8;113749,2;3;0;3000;10000
0;rf_gtb;1864;3669;292507,0;111368,5;111969,2;3;0;3000;10000
0;logit_rf;2076;3738;298107,2;113335,6;111700,4;3;0;3000;10000
0;logit_linear;3000;3704;299378,3;113353,2;113301,5;3;0;3000;10000
0;logit_gtb;3000;3648;293523,5;110929,7;113422,5;3;0;3000;10000
0;gtb_rf;1217;3679;289249,9;110296,9;110653,8;3;0;3000;10000
0;gtb_linear;3000;3786;304095,5;114973,7;114036,5;3;0;3000;10000
0;gtb_gtb;1634;3696;294341,1;112272,6;111783,5;3;0;3000;10000
0;z_optimal;2000;3724;311340,2;120154,1;119899,4;3;0;2000;10000
0;rf_rf;1463;3679;290653,2;110752,6;111045,1;3;0;2000;10000
0;rf_linear;2000;3767;300351,3;114272,7;112637,8;3;0;2000;10000
0;rf_gtb;1864;3691;293611,1;111722,6;111969,2;3;0;2000;10000
0;logit_rf;2000;3638;290988,4;110752,2;111595,4;3;0;2000;10000
0;logit_linear;2000;3718;298311,3;113693,7;112038,8;3;0;2000;10000
0;logit_gtb;2000;3590;288699,0;110039,5;112351,5;3;0;2000;10000
0;gtb_rf;1217;3648;288884,9;110393,5;110653,8;3;0;2000;10000
0;gtb_linear;2000;3761;301155,5;114728,7;112648,1;3;0;2000;10000
0;gtb_gtb;1634;3638;290493,6;110870,8;111783,5;3;0;2000;10000
0;z_optimal;1000;3723;303851,2;117418,6;116547,9;3;0;1000;10000
0;rf_rf;1000;3690;291383,8;111481,9;110511,0;3;0;1000;10000
0;rf_linear;1000;3648;289710,9;111023,4;110262,3;3;0;1000;10000
0;rf_gtb;1000;3698;291625,8;111530,9;110727,8;3;0;1000;10000
0;logit_rf;1000;3646;289985,8;111178,9;110282,3;3;0;1000;10000
0;logit_linear;1000;3630;287938,9;110299,4;110792,5;3;0;1000;10000
0;logit_gtb;1000;3594;284312,1;108810,0;110524,4;3;0;1000;10000
0;gtb_rf;1000;3742;294887,3;112765,6;110389,1;3;0;1000;10000
0;gtb_linear;1000;3742;295900,2;113272,1;110614,8;3;0;1000;10000
0;gtb_gtb;1000;3759;295397,4;112867,7;110741,5;3;0;1000;10000
0;z_optimal;0;3589;280085,4;107741,7;109399,6;4;0;0;10000
0;rf_rf;0;3607;284317,2;109695,6;109399,6;4;0;0;10000
0;rf_linear;0;3632;285166,5;109895,2;109399,6;4;0;0;10000
0;rf_gtb;0;3626;283133,6;108932,8;109399,6;4;0;0;10000
0;logit_rf;0;3676;286809,9;110321,0;109399,6;4;0;0;10000
0;logit_linear;0;3682;288999,3;111361,6;109399,6;4;0;0;10000
0;logit_gtb;0;3538;277419,2;106867,6;109399,6;4;0;0;10000
0;gtb_rf;0;3595;283334,1;109312,0;109399,6;4;0;0;10000
0;gtb_linear;0;3569;279108,6;107433,3;109399,6;4;0;0;10000
0;gtb_gtb;0;3667;287014,0;110504,0;109399,6;4;0;0;10000
0;z_optimal;1000;3684;301058,9;116373,5;117025,4;4;1000;1000;10000
0;rf_rf;1000;3728;294797,9;112847,0;111207,1;4;1000;1000;10000
0;rf_linear;1000;3660;289088,8;110604,4;110919,3;4;1000;1000;10000
0;rf_gtb;1000;3651;290606,2;111444,1;111374,7;4;1000;1000;10000
0;logit_rf;1000;3638;288665,6;110590,8;110908,1;4;1000;1000;10000
0;logit_linear;1000;3699;292472,8;111945,4;111484,6;4;1000;1000;10000
