,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_111,prom_101,prom_100,prom_110,prom_011,prom_001,prom_010,prom_000
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,110.01219185756389,115.1500067833222,0.0,0.0,3,2,115.1500067833222,True,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,99.46181401268053,99.59889972480939,2,2,99.46181401268053,True,False,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,120.92841251995229,0.0,112.39916929420286,0.0,2,2,112.39916929420286,True,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,36.60185341566407,47.6049624648197,0.0,0.0,3,2,47.6049624648197,False,False,False,False,True,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,113.31244020756661,0.0,109.33755552745853,0.0,2,2,109.33755552745853,True,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,72.0229244446637,5,2,0.0,False,False,False,False,True,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,93.79087097898667,0.0,83.7473051428422,3,5,93.79087097898667,False,False,False,False,False,False,False,True
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,105.58146644238899,0.0,110.9708033091114,3,2,105.58146644238899,False,False,False,False,True,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,43.127970051312346,57.00154672661227,57.56519466366033,76.80790969795717,2,2,57.2833706951363,False,False,False,False,False,True,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,88.8699358346827,5,5,0.0,False,False,False,False,False,False,False,True
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,69.41675493427604,0.0,0.0,3,2,69.41675493427604,False,True,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,59.9912782251808,41.50250667862286,0.0,0.0,3,2,41.50250667862286,False,True,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,1,100.59360387203007,0.0,100.379792930533,0.0,2,5,100.379792930533,False,False,True,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,63.144148763757165,0.0,75.16098664656515,0.0,2,2,75.16098664656515,True,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,39.512770393382006,0.0,0.0,3,2,39.512770393382006,False,False,False,False,True,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,38.928099790481,61.73588436140562,43.64451639750433,55.454892247717325,2,3,52.69020037945498,False,False,False,False,False,False,True,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,76.75205531953958,0.0,2,3,76.75205531953958,False,False,False,False,False,False,True,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,86.43905090777838,5,3,0.0,False,False,False,False,False,False,True,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,82.99872318162294,5,5,0.0,False,False,False,False,False,False,False,True
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,83.39586446794758,5,3,0.0,False,False,False,True,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,117.37070668890937,5,2,0.0,False,False,False,False,False,True,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,85.17948696715695,5,5,0.0,False,False,False,False,False,False,False,True
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,1,128.98214621411785,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,True,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,83.75856124344426,0.0,2,2,83.75856124344426,False,False,False,False,False,True,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,78.20529299698296,0.0,0.0,3,2,78.20529299698296,False,False,False,False,False,True,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,74.86029321559455,89.86318610874386,0.0,2,5,82.36173966216921,False,False,False,False,False,False,False,True
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,70.22391299377105,76.06352867539405,0.0,2,5,73.14372083458255,False,False,True,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,57.06899784035287,5,3,0.0,False,False,False,True,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,True,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,1,127.14135053467622,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,1,95.49962887229277,0.0,0.0,0.0,5,3,0.0,False,False,False,True,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,101.33156766912387,75.39232940383978,86.55868678603943,97.37064859982291,2,2,80.97550809493961,False,False,False,False,True,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,112.2802177470391,125.78904372168675,0.0,100.59946700669322,3,2,125.78904372168675,False,False,False,False,True,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,58.381207252470034,51.420861289520275,2,3,58.381207252470034,False,False,False,True,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,1,89.68904085616579,0.0,85.11006361926886,90.68788404773731,2,5,85.11006361926886,False,False,True,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,87.39641606630963,85.22155819591352,90.94192022803853,0.0,2,2,88.08173921197601,False,False,False,False,False,True,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,1,107.6834311351648,0.0,82.15544749614482,0.0,2,5,82.15544749614482,False,False,True,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,72.24787705377493,80.39828311202085,75.80205066685556,80.3135600754138,2,5,78.10016688943821,False,False,True,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,69.24054336452107,5,3,0.0,False,False,False,False,False,False,True,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,42.49719177758535,50.863767181008384,52.491987534800344,69.1419425507949,2,2,51.677877357904364,False,False,False,False,False,True,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,64.40875802067976,0.0,0.0,3,2,64.40875802067976,False,False,False,False,False,True,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,62.7237783840678,60.922118988474786,0.0,2,5,61.82294868627129,False,False,False,False,False,False,False,True
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,51.76688934601038,49.584471801443996,35.07495916599332,45.86424854280956,2,3,42.32971548371866,False,False,False,True,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,66.43980239837731,0.0,0.0,65.70418669243043,5,2,0.0,False,False,False,False,True,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,118.88475789211023,132.30300796148595,128.71694704447356,0.0,2,2,130.50997750297975,True,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,111.34598860898132,0.0,81.10969874556457,3,5,111.34598860898132,False,False,False,False,False,False,False,True
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,104.8652031161603,91.05395482511881,98.76395626795293,90.6923418880692,2,2,94.90895554653588,False,True,False,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,88.9990265487701,96.92492822685104,2,2,88.9990265487701,False,False,False,False,False,True,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,1,74.39051087624134,0.0,0.0,80.63575941266772,5,2,0.0,False,False,False,False,False,True,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,75.80253074740202,0.0,2,2,75.80253074740202,False,True,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,62.93962209429044,0.0,0.0,3,5,62.93962209429044,False,False,True,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,58.596005157759635,41.95174645501092,69.77662541040786,2,5,50.27387580638528,False,False,False,False,False,False,False,True
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,0,0.0,52.13081902046507,0.0,0.0,3,2,52.13081902046507,True,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,True,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,1,101.93708907822202,90.42078711045666,0.0,94.21551985054596,3,5,90.42078711045666,False,False,True,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,59.81149579621622,59.09352643422767,71.30411435142128,50.21625590868634,2,5,65.19882039282447,False,False,True,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,1,79.83901934124252,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,49.465396075151176,0.0,0.0,3,2,49.465396075151176,False,False,False,False,False,True,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,1,84.85374441071696,75.90259262387625,0.0,81.63572631539915,3,3,75.90259262387625,False,False,False,True,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,61.7882535787828,55.819372653189376,54.14497625695846,2,5,58.80381311598609,False,False,False,False,False,False,False,True
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,49.323039594229144,64.21840717087798,38.2916538304211,64.59278000549271,2,3,51.25503050064954,False,False,False,False,False,False,True,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,120.24035750323003,126.07017401631433,0.0,0.0,3,2,126.07017401631433,True,False,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,64.76721374220507,5,3,0.0,False,False,False,False,False,False,True,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,58.31355999227337,40.62748010264375,58.851793474539136,43.08274374476963,2,3,49.73963678859144,False,False,False,False,False,False,True,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,95.61714684155083,5,5,0.0,False,False,True,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,91.31847557497163,0.0,103.42654609554118,3,3,91.31847557497163,False,False,False,True,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,1,57.26648956340894,0.0,60.38748108510789,51.25823830635291,2,3,60.38748108510789,False,False,False,False,False,False,True,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,51.674167792701496,56.21232765803308,0.0,0.0,3,2,56.21232765803308,True,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,43.57927770671511,49.7803181562041,0.0,0.0,3,3,49.7803181562041,False,False,False,False,False,False,True,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,64.18014304832631,0.0,2,2,64.18014304832631,False,False,False,False,False,True,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,55.31310272164105,62.26890070679179,61.53849792200137,38.563891822884855,2,3,61.903699314396576,False,False,False,False,False,False,True,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,81.37375263841122,99.63912321788331,0.0,2,2,90.50643792814726,False,True,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,109.05513532244555,0.0,93.90296720770327,3,3,109.05513532244555,False,False,False,False,False,False,True,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,63.66644132108796,57.45709782817214,0.0,2,2,60.56176957463005,False,False,False,False,False,True,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,50.06392527940555,48.189491924692035,57.04319246760848,0.0,2,3,52.616342196150256,False,False,False,False,False,False,True,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,62.7939021788274,0.0,0.0,3,5,62.7939021788274,False,False,True,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,71.59620164541067,61.49452053366029,0.0,0.0,3,2,61.49452053366029,False,True,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,32.49574878171537,58.80182425753689,44.04401536115615,47.965757019188096,2,3,51.422919809346524,False,False,False,False,False,False,True,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,1,73.61235672676985,0.0,74.88814124481706,0.0,2,5,74.88814124481706,False,False,True,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,83.90729956971335,0.0,92.5150258814127,0.0,2,2,92.5150258814127,False,True,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,43.31703170038077,0.0,0.0,3,2,43.31703170038077,False,False,False,False,False,True,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,88.62384577305801,106.4466729174041,2,2,88.62384577305801,True,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,79.90476174758179,0.0,2,3,79.90476174758179,False,False,False,False,False,False,True,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,103.75970709297447,0.0,2,2,103.75970709297447,False,True,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,73.25730500795947,83.31735709948732,0.0,2,5,78.28733105372339,False,False,True,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,92.16216395800355,5,2,0.0,False,True,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,114.16155912279316,111.93074734975589,0.0,0.0,3,2,111.93074734975589,True,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,75.44272996404126,69.7164164625236,94.58940437715624,2,5,72.57957321328243,False,False,False,False,False,False,False,True
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,0,0.0,120.50094147950375,124.31539761829448,0.0,2,2,122.40816954889911,False,False,False,False,True,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,60.47266495321362,0.0,0.0,3,5,60.47266495321362,False,False,False,False,False,False,False,True
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,True,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,77.19115749414814,71.07932617612903,2,5,77.19115749414814,False,False,True,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,71.18771544167828,5,5,0.0,False,False,False,False,False,False,False,True
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,47.023237997892814,64.51025586099469,58.73617470662005,0.0,2,3,61.62321528380737,False,False,False,False,False,False,True,False
