,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_111,prom_101,prom_100,prom_110,prom_011,prom_001,prom_010,prom_000
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,1,86.5716820815956,70.9996584721242,0.0,87.77720221588208,3,3,70.9996584721242,False,False,False,False,False,False,True,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,54.94730107237454,40.35536718978103,0.0,0.0,3,3,40.35536718978103,False,False,False,True,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,74.41098829812302,72.51632181912242,2,5,74.41098829812302,False,False,True,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,42.43999264351839,51.461556062026176,0.0,0.0,3,3,51.461556062026176,False,False,False,True,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,69.63326041103582,0.0,65.72891233558381,3,3,69.63326041103582,False,False,False,True,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,66.69027006271534,61.151016457887444,0.0,2,3,63.92064326030139,False,False,False,True,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,44.46635908581379,0.0,0.0,3,2,44.46635908581379,False,False,False,False,False,True,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,86.62990067821961,5,5,0.0,False,False,False,False,False,False,False,True
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,1,102.49076340639772,82.58978265149312,0.0,82.2913108241574,3,5,82.58978265149312,False,False,True,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,True,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,82.83909188361596,79.49082157410356,0.0,82.86086743006155,3,2,79.49082157410356,False,False,False,False,True,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,118.23695328601906,0.0,0.0,0.0,5,2,0.0,False,False,False,False,True,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,62.836070300825554,46.104093096609006,39.859954787063636,67.0061132019855,2,3,42.98202394183632,False,False,False,True,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,58.95733705627956,38.4238551078612,37.183282231162664,36.42304097040583,2,2,37.80356866951193,True,False,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,106.34478839040297,0.0,120.32692304959178,0.0,2,2,120.32692304959178,True,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,0,0.0,56.29225259904792,0.0,71.37738165752484,3,2,56.29225259904792,False,False,False,False,True,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,68.94932532687328,73.3976111569726,0.0,2,2,71.17346824192293,False,True,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,131.51259780339237,105.90572840711113,0.0,124.60499656278999,3,2,105.90572840711113,False,False,False,False,True,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,72.40260152988222,50.92334061938705,46.041770604977,0.0,2,3,48.482555612182026,False,False,False,False,False,False,True,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,92.92869533574054,0.0,88.32131781121846,105.9470364623723,2,2,88.32131781121846,False,False,False,False,True,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,101.31849035435653,0.0,2,5,101.31849035435653,False,False,True,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,46.429487498705214,0.0,0.0,3,2,46.429487498705214,False,False,False,False,False,True,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,1,60.00043619969067,51.581081135627,0.0,0.0,3,3,51.581081135627,False,False,False,True,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,75.77431386811028,58.14182949292416,2,5,75.77431386811028,False,False,False,False,False,False,False,True
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,47.32910060980842,50.566404092608366,0.0,0.0,3,3,50.566404092608366,False,False,False,True,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,46.07918358454817,54.21390564926061,0.0,0.0,3,3,54.21390564926061,False,False,False,True,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,1,49.59875345406027,0.0,44.3029221232801,57.193780426525706,2,3,44.3029221232801,False,False,False,True,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,94.07473064388493,0.0,100.9306109698728,3,3,94.07473064388493,False,False,False,True,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,102.42023203019708,119.52927882590565,0.0,115.6940460685226,3,2,119.52927882590565,True,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,105.33905696119723,0.0,95.38753412190577,81.00778897003188,2,2,95.38753412190577,True,False,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,64.75903659958453,73.38227504099652,0.0,2,5,69.07065582029053,False,False,True,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,83.28992948727844,0.0,2,5,83.28992948727844,False,False,False,False,False,False,False,True
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,1,85.87037343522532,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,29.572593085441703,0.0,49.208992175439874,31.581980275621316,2,2,49.208992175439874,False,False,False,False,True,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,0,0.0,53.90894447170364,0.0,64.76692554154825,3,2,53.90894447170364,False,False,False,False,True,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,74.81287959662858,68.22581502822864,2,2,74.81287959662858,False,False,False,False,False,True,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,84.88814340182518,84.08254323207095,0.0,0.0,3,2,84.08254323207095,False,False,False,False,False,True,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,91.62084573796389,5,5,0.0,False,False,True,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,1,65.77792306761646,0.0,73.06312089832046,0.0,2,5,73.06312089832046,False,False,True,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,95.70122057548885,91.60728386185662,2,2,95.70122057548885,False,False,False,False,False,True,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,93.72364746547923,91.81414554101369,94.1940809261078,0.0,2,2,93.00411323356074,False,False,False,False,False,True,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,True,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,109.81516285313886,5,2,0.0,False,False,False,False,False,True,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,1,73.66335889630571,70.54318429033064,0.0,0.0,3,5,70.54318429033064,False,False,True,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,121.74138977931659,0.0,0.0,3,2,121.74138977931659,False,False,False,False,True,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,60.83564272450414,49.20010603491157,2,3,60.83564272450414,False,False,False,False,False,False,True,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,79.40767851062658,76.0548311596234,73.02464736712622,75.33830432627948,2,5,74.53973926337481,False,False,True,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,48.16070453459168,60.40476581631803,42.00012191171409,2,5,54.28273517545486,False,False,False,False,False,False,False,True
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,73.20988101459574,5,2,0.0,False,False,False,False,False,True,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,78.72643925812739,102.04735358856138,2,2,78.72643925812739,False,False,False,False,True,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,54.273664874944345,71.2475775226196,54.704134317171494,0.0,2,2,62.975855919895544,False,False,False,False,True,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,92.20681302555242,92.57123373595635,2,2,92.20681302555242,False,True,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,128.35021353302963,0.0,104.7683882481012,0.0,2,2,104.7683882481012,True,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,111.3307279999446,81.1890828568764,99.55762990599953,0.0,2,2,90.37335638143796,False,True,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,1,79.25039443066645,0.0,0.0,60.831190743357894,5,3,0.0,False,False,False,True,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,71.7395399106942,64.59801580036402,0.0,2,5,68.16877785552911,False,False,True,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,143.30396788572372,0.0,0.0,133.23756844899478,5,2,0.0,True,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,45.202558389354245,43.654247478321956,2,3,45.202558389354245,False,False,False,False,False,False,True,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,63.41204786181626,0.0,0.0,3,5,63.41204786181626,False,False,True,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,44.3691344017064,67.69494553285048,73.90979736547128,0.0,2,2,70.80237144916089,False,False,False,False,True,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,0,0.0,64.02030620818795,58.70518273080257,57.91004429874393,2,3,61.362744469495254,False,False,False,False,False,False,True,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,95.03549721330424,0.0,100.64586891103302,3,5,95.03549721330424,False,False,True,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,87.62372060360643,5,5,0.0,False,False,False,False,False,False,False,True
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,53.31365870856887,0.0,0.0,3,5,53.31365870856887,False,False,True,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,0,0.0,44.28462864453774,72.80696848493972,72.21157912934052,2,2,58.54579856473873,False,False,False,False,False,True,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,102.60662684178668,0.0,100.78584430125515,3,2,102.60662684178668,False,True,False,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,50.328415210178925,65.17417270968048,2,3,50.328415210178925,False,False,False,False,False,False,True,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,71.61995682479616,80.31952984765785,77.53648679291139,2,5,75.969743336227,False,False,True,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,101.63177339994711,95.49375879077105,0.0,0.0,3,2,95.49375879077105,False,True,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,52.8167459816641,54.24895794368457,0.0,2,3,53.532851962674336,False,False,False,True,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,82.72687257107556,56.6259877441383,2,2,82.72687257107556,False,False,False,False,False,True,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,63.74058309994507,0.0,2,3,63.74058309994507,False,False,False,True,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,71.60793146844651,5,3,0.0,False,False,False,True,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,True,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,73.59124473808068,5,2,0.0,False,False,False,False,False,True,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,131.4385849172379,0.0,0.0,144.27795464832425,5,2,0.0,False,False,False,False,True,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,77.67759781463113,77.24940919570727,74.51748151327205,2,5,77.4635035051692,False,False,False,False,False,False,False,True
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,92.46327281266304,0.0,108.14441448141095,3,5,92.46327281266304,False,False,True,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,91.05594550587409,87.38752898807815,2,2,91.05594550587409,False,False,False,False,True,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,50.54549483517473,62.26007146965091,0.0,0.0,3,3,62.26007146965091,False,False,False,True,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,61.971116391859795,52.61181585924757,55.48286558347535,78.19195342402953,2,2,54.047340721361465,False,True,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,59.80552266292448,62.81096851380269,0.0,2,3,61.30824558836359,False,False,False,False,False,False,True,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,72.13662652787187,0.0,2,3,72.13662652787187,False,False,False,False,False,False,True,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,81.67449262061037,58.448481222615285,2,2,81.67449262061037,False,True,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,132.75190459377995,5,2,0.0,False,False,False,False,True,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,83.6713634351154,70.65895306661042,69.9099264563037,2,5,77.1651582508629,False,False,True,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,1,71.38797279348763,0.0,68.09729897228988,67.68567575317431,2,5,68.09729897228988,False,False,True,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,73.97646335616882,0.0,2,2,73.97646335616882,False,False,False,False,False,True,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,1,97.55595180761185,0.0,74.0177125845682,98.5860336590448,2,2,74.0177125845682,False,True,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,59.424130644042606,0.0,0.0,3,3,59.424130644042606,False,False,False,True,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,56.88728720398458,37.24210460320141,0.0,0.0,3,3,37.24210460320141,False,False,False,False,False,False,True,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,56.12118338381944,48.664685338314335,0.0,2,3,52.39293436106689,False,False,False,False,False,False,True,False
