,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_11,prom_10,prom_01,prom_00
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,87.92930186408613,0.0,5,5,0.0,False,False,False,True
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,82.47687953120587,5,3,0.0,False,False,True,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,54.265786370001294,62.19762829681868,76.21421731700546,57.7870259395165,3,5,62.19762829681868,False,True,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,68.06493585549703,49.44971697874626,73.3362794329714,0.0,3,3,49.44971697874626,True,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,0,0.0,44.982519264875364,67.37731668201297,0.0,3,3,44.982519264875364,True,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,74.54321196091428,5,5,0.0,False,False,False,True
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,81.39373195689654,5,5,0.0,False,False,False,True
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,50.4561267190132,0.0,0.0,3,3,50.4561267190132,False,False,True,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,1,99.1115505479836,0.0,78.28953982887359,0.0,5,5,0.0,False,False,False,True
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,70.94596068905607,106.48275061346723,80.64482926739015,3,5,70.94596068905607,False,True,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,1,77.60431054465602,0.0,71.50003766345387,87.64629947740133,5,5,0.0,False,False,False,True
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,115.25019991672127,0.0,0.0,0.0,5,3,0.0,True,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,80.18442224660959,0.0,5,5,0.0,False,False,False,True
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,53.00509216964811,0.0,0.0,3,3,53.00509216964811,True,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,97.92961785524916,0.0,86.64053855939297,3,3,97.92961785524916,True,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,100.39539320017178,93.50821082970972,0.0,3,5,100.39539320017178,False,False,False,True
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,81.61580620131204,72.71019304993874,5,5,0.0,False,False,False,True
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,80.53944312921854,0.0,108.18515356418389,3,5,80.53944312921854,False,False,False,True
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,74.06758988908334,73.9385660604366,5,5,0.0,False,False,False,True
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,105.60194462181072,0.0,89.30290665702303,80.30233957280392,5,3,0.0,False,False,True,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,1,87.42789321811864,0.0,0.0,0.0,5,3,0.0,False,False,True,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,0,0.0,119.05298009629142,109.75789756497736,0.0,3,3,119.05298009629142,False,False,True,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,3,0.0,True,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,55.72807561490384,0.0,5,3,0.0,False,False,True,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,34.03525228072049,45.65031531489528,48.756640342696926,29.433486696129584,3,3,45.65031531489528,True,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,63.12735575227862,52.706983150683314,0.0,0.0,3,5,52.706983150683314,False,False,False,True
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,76.9079034162491,80.91300560022695,93.36588192405878,3,5,76.9079034162491,False,True,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,52.2956084867695,71.64087844955353,49.342086174216284,0.0,3,3,71.64087844955353,False,False,True,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,73.35090607217631,67.16297227797992,5,5,0.0,False,False,False,True
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,80.9282681272025,0.0,5,5,0.0,False,True,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,105.56186456008845,5,5,0.0,False,True,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,94.32630269816016,5,5,0.0,False,False,False,True
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,83.19331528373162,91.83937021900795,108.67293927123157,66.3377395386318,3,5,91.83937021900795,False,False,False,True
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,0,0.0,78.48182369065313,58.290624058449346,0.0,3,3,78.48182369065313,True,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,1,112.85941033594199,0.0,98.69858597070892,0.0,5,5,0.0,False,False,False,True
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,81.23346375661743,0.0,5,5,0.0,False,True,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,134.01852666714674,5,3,0.0,False,False,True,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,72.85400701674436,5,3,0.0,True,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,1,60.08559375043045,0.0,55.59819486709667,81.96996138275671,5,5,0.0,False,True,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,75.05265300573853,81.158002380194,91.78599830106285,3,5,75.05265300573853,False,True,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,84.43623522581899,0.0,5,5,0.0,False,False,False,True
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,0,0.0,49.14101703600742,34.08460220482738,25.76514557715376,3,3,49.14101703600742,True,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,37.963866505993366,40.61140050893063,50.72368097627731,31.812341049409596,3,3,40.61140050893063,False,False,True,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,0,0.0,0.0,105.06677951175939,0.0,5,3,0.0,False,False,True,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,77.7825335995971,96.61946013699146,74.14781858751911,76.29768850096224,3,3,96.61946013699146,False,False,True,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,76.90839672012864,56.14777549981707,0.0,69.82181753619808,3,3,56.14777549981707,False,False,True,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,68.00135076071723,41.65352502289614,45.764265897173814,0.0,3,3,41.65352502289614,False,False,True,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,107.03522418084121,5,5,0.0,False,True,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,122.28736649014712,0.0,0.0,3,3,122.28736649014712,False,False,True,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,64.70339207906557,0.0,0.0,3,5,64.70339207906557,False,False,False,True
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,43.61981632762815,0.0,0.0,3,5,43.61981632762815,False,False,False,True
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,45.77930086206367,42.90287969564243,72.18510598093081,70.17855169859371,3,5,42.90287969564243,False,False,False,True
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,150.31785029855328,5,3,0.0,False,False,True,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,1,70.91896143106327,70.98499666014496,0.0,91.09530348359645,3,3,70.98499666014496,True,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,98.90828700499077,0.0,85.16227740881719,0.0,5,5,0.0,False,True,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,72.61690240519665,98.44275321721376,5,5,0.0,False,True,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,103.2074431622425,0.0,101.16265400939395,3,5,103.2074431622425,False,True,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,69.8274710956355,53.38784827317458,0.0,0.0,3,5,53.38784827317458,False,False,False,True
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,57.2544717407617,62.589846826164475,61.83226584409005,3,5,57.2544717407617,False,True,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,64.83728061642685,0.0,5,3,0.0,True,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,98.15136399189123,5,5,0.0,False,False,False,True
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,43.549693245604075,46.65299957412187,46.19858340180597,3,5,43.549693245604075,False,False,False,True
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,79.34321535257233,78.8728481782234,5,5,0.0,False,False,False,True
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,62.68929732918882,0.0,0.0,3,3,62.68929732918882,True,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,1,95.29641124032611,0.0,0.0,93.17724294481842,5,5,0.0,False,True,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,47.03254202621835,48.36676626018395,5,3,0.0,False,False,True,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,59.78239653436579,58.001688126261975,0.0,0.0,3,5,58.001688126261975,False,True,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,73.01976678864689,87.52823894500983,0.0,3,5,73.01976678864689,False,True,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,62.4335532611474,65.58649639667968,0.0,3,5,62.4335532611474,False,False,False,True
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,106.48716946316144,85.31448949772962,0.0,0.0,3,5,85.31448949772962,False,True,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,96.99705237848987,90.41421183833685,0.0,3,5,96.99705237848987,False,True,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,78.35092550576408,5,5,0.0,False,True,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,75.25204790856255,0.0,5,3,0.0,False,False,True,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,1,105.90566303123687,0.0,0.0,111.94890480885951,5,5,0.0,False,True,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,58.49121219259669,0.0,5,3,0.0,False,False,True,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,89.7080104428537,109.20422243688388,80.48189776992515,3,5,89.7080104428537,False,True,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,55.15123185716617,71.50526525586352,70.10778146904902,3,5,55.15123185716617,False,False,False,True
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,60.3562334967315,0.0,5,3,0.0,False,False,True,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,80.6980591931117,0.0,54.95807813862052,0.0,5,3,0.0,True,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,57.03107608165408,47.46746569844899,5,3,0.0,True,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,True,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,3,0.0,True,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,112.08275494780567,0.0,111.93462773581777,3,5,112.08275494780567,False,False,False,True
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,50.87348758114097,58.88005496788263,54.53140252239931,48.51471958733836,3,3,58.88005496788263,True,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,78.56078102822124,5,3,0.0,True,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,111.75119227960033,5,5,0.0,False,True,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,116.72522637400004,5,5,0.0,False,False,False,True
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,107.27309298481794,0.0,112.799593321236,0.0,5,3,0.0,True,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,101.18815578714216,87.88810316952524,5,5,0.0,False,False,False,True
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,62.97628810491878,80.51885985230373,5,5,0.0,False,True,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,81.11640376044889,0.0,84.7433929027822,93.33925897057206,5,5,0.0,False,False,False,True
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,98.80416996347941,5,5,0.0,False,True,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,68.3720570809966,0.0,47.224407675782125,32.92025654970428,5,3,0.0,True,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,1,93.76417384541398,0.0,0.0,0.0,5,5,0.0,False,False,False,True
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,57.668417357202614,0.0,5,3,0.0,True,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,0,0.0,47.45228525463201,48.33316586676733,30.738927554649827,3,3,47.45228525463201,True,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,51.72721704426005,44.19561964579528,54.65173036217171,65.81898679992979,3,5,44.19561964579528,False,False,False,True
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,103.85659046632072,5,5,0.0,False,False,False,True
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,1,51.89460436308183,0.0,38.73708487732271,58.37177966312286,5,3,0.0,False,False,True,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,103.26120564462491,92.88054255381265,94.87270402098923,89.00293692104853,3,5,92.88054255381265,False,True,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,82.2802899864783,82.54920421019612,86.31633959230012,83.18472403391854,3,3,82.54920421019612,False,False,True,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,105.4099766102745,0.0,126.33712381244626,3,5,105.4099766102745,False,True,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,1,97.19766847409235,115.08849107500642,0.0,103.43193273366799,3,5,115.08849107500642,False,True,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,66.19820078160753,66.52673416048488,5,5,0.0,False,True,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,98.84224533463905,0.0,76.01433532237189,0.0,5,3,0.0,True,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,56.59294753909066,49.50821622025497,0.0,0.0,3,3,49.50821622025497,False,False,True,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,56.51919326089374,5,3,0.0,False,False,True,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,90.27274920862745,0.0,105.91543620982388,0.0,5,5,0.0,False,True,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,1,115.85196856257868,99.11332314284707,0.0,103.47542814521721,3,5,99.11332314284707,False,False,False,True
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,65.19077436175237,0.0,91.94257124409317,3,3,65.19077436175237,True,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,78.8593227358261,71.17205259291481,0.0,3,5,78.8593227358261,False,False,False,True
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,98.64146681666935,0.0,5,5,0.0,False,False,False,True
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,58.499566696983365,57.3116389949209,5,5,0.0,False,True,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,71.97409495817452,0.0,5,3,0.0,True,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,47.26710045508439,0.0,42.42775917770566,36.64034763771145,5,3,0.0,False,False,True,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,64.5098891092281,0.0,0.0,3,5,64.5098891092281,False,False,False,True
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,55.8486522383562,73.70886426756262,57.24262116283063,0.0,3,3,73.70886426756262,True,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,110.93505537241671,5,5,0.0,False,False,False,True
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,69.60211838601286,0.0,0.0,3,5,69.60211838601286,False,True,False,False
