,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_11,prom_10,prom_01,prom_00
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,77.80588948794367,5,3,0.0,False,False,True,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,76.44504682343275,0.0,5,5,0.0,False,True,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,85.53473487713094,93.66718495584567,0.0,3,5,85.53473487713094,False,True,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,66.45638643866046,67.71286809723003,5,5,0.0,False,False,False,True
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,113.40337505362318,103.56067241611971,0.0,113.26091856033585,3,3,103.56067241611971,False,False,True,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,70.4281115743589,5,3,0.0,False,False,True,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,70.95664904081893,0.0,5,5,0.0,False,False,False,True
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,108.45398721696651,84.5181521411276,0.0,3,5,108.45398721696651,False,True,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,71.86499831911502,80.84671135075294,0.0,3,5,71.86499831911502,False,False,False,True
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,45.505480700158735,0.0,0.0,3,5,45.505480700158735,False,False,False,True
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,60.864731334432356,5,3,0.0,False,False,True,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,66.76579266726401,0.0,0.0,3,5,66.76579266726401,False,True,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,100.31634390447121,88.20297649385739,0.0,3,5,100.31634390447121,False,True,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,74.54467946608811,73.71129538542111,0.0,0.0,3,5,73.71129538542111,False,False,False,True
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,89.2621677796291,103.22286292199652,88.23525650522117,3,5,89.2621677796291,False,True,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,71.83551535188425,0.0,73.01972694207235,0.0,5,3,0.0,True,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,66.07022252025874,68.03445352573138,0.0,81.69279664844893,3,3,68.03445352573138,False,False,True,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,76.8507701477053,0.0,57.78292142095551,0.0,5,3,0.0,True,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,75.7070466212052,70.89447490254268,0.0,3,5,75.7070466212052,False,False,False,True
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,53.211295378596105,51.19505162352305,42.114846674285204,38.944842957636254,3,3,51.19505162352305,False,False,True,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,101.8712121228987,0.0,5,5,0.0,False,False,False,True
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,67.35910262655585,77.76823150645494,84.12806068224359,3,5,67.35910262655585,False,False,False,True
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,63.932287996694654,0.0,0.0,3,5,63.932287996694654,False,False,False,True
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,78.218015874417,64.55253198423327,82.83779206450895,3,5,78.218015874417,False,True,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,73.45665047122317,94.31674921853252,0.0,0.0,3,5,94.31674921853252,False,False,False,True
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,56.168489132624266,33.91793260226657,36.26337993749812,37.31130191308866,3,3,33.91793260226657,True,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,79.5490536798776,0.0,106.16210442903069,97.2172058638178,5,3,0.0,True,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,104.68363162313592,0.0,98.32766775440436,3,5,104.68363162313592,False,False,False,True
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,78.2707898171524,0.0,88.74313460701816,95.05295795436052,5,3,0.0,True,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,65.95720584801494,0.0,59.97312796268727,43.080423016975345,5,3,0.0,True,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,1,60.36299882289936,0.0,84.39319770673214,80.83430564284913,5,5,0.0,False,False,False,True
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,58.666341624008865,51.294072945886626,68.63619616688084,73.49091060335147,3,5,51.294072945886626,False,True,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,0,0.0,41.27209140537135,48.15967281136433,42.99945427446212,3,3,41.27209140537135,False,False,True,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,112.24255448484436,5,5,0.0,False,False,False,True
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,94.98423002750394,72.2370977380447,109.51603645216248,68.1989911311231,3,5,72.2370977380447,False,True,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,1,81.89300862832081,0.0,86.58881007205063,0.0,5,5,0.0,False,False,False,True
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,100.00196709283853,0.0,99.4286796423705,3,5,100.00196709283853,False,True,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,1,84.8469628779041,58.73569144737816,0.0,74.58797100493993,3,3,58.73569144737816,False,False,True,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,80.03862803712617,0.0,60.099449768039804,0.0,5,3,0.0,True,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,59.122191686585616,42.3794973431613,49.27329500533472,45.401570691738996,3,3,42.3794973431613,True,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,44.41013880645024,59.75545415902283,5,3,0.0,True,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,54.16268737524277,49.642244362519904,34.43864738372789,40.26465787586265,3,3,49.642244362519904,True,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,77.0175943256247,5,5,0.0,False,True,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,67.49632803330535,0.0,5,5,0.0,False,False,False,True
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,1,126.96660744871326,126.44241776427597,0.0,112.29884511706177,3,5,126.44241776427597,False,False,False,True
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,72.22750429389215,0.0,5,5,0.0,False,False,False,True
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,82.85298597397815,92.20937821373406,5,5,0.0,False,True,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,69.22263220693627,59.38942108111936,73.33272940786841,3,5,69.22263220693627,False,False,False,True
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,77.54956788876379,95.8609638986196,94.88679276895505,77.2494680063989,3,5,95.8609638986196,False,False,False,True
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,112.90247921035261,0.0,116.16990655870705,3,5,112.90247921035261,False,False,False,True
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,1,80.63847221392318,72.05064659218337,0.0,89.23096368369104,3,3,72.05064659218337,False,False,True,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,108.6109328493667,0.0,112.72835688950178,0.0,5,5,0.0,False,True,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,53.00254286101038,39.85624181497149,0.0,0.0,3,3,39.85624181497149,True,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,50.421737766358554,51.40863751766697,64.68543358941166,0.0,3,3,51.40863751766697,True,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,43.513930667813106,62.11446372522177,57.900176180181106,41.95814742259593,3,3,62.11446372522177,True,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,51.613933610255174,62.15999775722726,76.71919517550124,0.0,3,3,62.15999775722726,False,False,True,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,0,0.0,51.5340507972896,57.74190385440996,71.67797140913706,3,5,51.5340507972896,False,True,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,109.55122101129044,5,5,0.0,False,False,False,True
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,1,117.97656036468005,114.37971823358856,0.0,113.2748911149696,3,5,114.37971823358856,False,True,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,77.94606460792309,5,5,0.0,False,False,False,True
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,118.08422729737048,127.72381762795865,112.80537925703813,0.0,3,3,127.72381762795865,False,False,True,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,84.11384061354491,5,3,0.0,True,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,73.92187972559557,5,5,0.0,False,False,False,True
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,107.20852165632324,5,5,0.0,False,False,False,True
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,45.55338420190644,74.9776572425668,71.81710998616606,0.0,3,3,74.9776572425668,False,False,True,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,77.57822397371686,106.32379192601627,5,3,0.0,False,False,True,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,1,120.87548355810631,0.0,0.0,0.0,5,5,0.0,False,False,False,True
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,51.46379746398531,58.456037337438744,0.0,0.0,3,5,58.456037337438744,False,True,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,98.99787212711972,93.52280412862827,0.0,110.40959090395128,3,5,93.52280412862827,False,True,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,49.58323564460133,55.4867093828552,0.0,0.0,3,3,55.4867093828552,True,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,129.83506331608575,0.0,122.30735105775612,0.0,5,3,0.0,True,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,1,81.57006648981664,90.29129680568997,87.61184011641164,0.0,3,5,90.29129680568997,False,False,False,True
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,51.51525803766286,0.0,5,3,0.0,True,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,1,107.28691683425903,115.93742472144518,0.0,91.97271991038753,3,5,115.93742472144518,False,True,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,71.91882430321601,99.83128171242586,0.0,105.03851889636766,3,3,99.83128171242586,False,False,True,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,24.572237893976787,57.966420755744664,0.0,0.0,3,3,57.966420755744664,False,False,True,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,78.2412671862067,0.0,0.0,49.41401156851673,5,3,0.0,True,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,62.36128927984964,5,3,0.0,False,False,True,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,81.68241324667457,5,5,0.0,False,True,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,102.45276973681457,117.46545456326075,0.0,113.27893204115242,3,3,117.46545456326075,True,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,75.68168217556,78.9684378513728,0.0,3,5,75.68168217556,False,True,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,123.54511127194097,113.05813718318683,130.89919760566949,0.0,3,3,113.05813718318683,True,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,55.01491090927145,61.742020267321266,0.0,3,5,55.01491090927145,False,False,False,True
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,48.003730493991235,0.0,43.78115359279198,31.013566724568914,5,3,0.0,True,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,61.98415217606703,0.0,40.554345725005575,57.17097114865349,5,3,0.0,False,False,True,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,94.7818229103631,5,5,0.0,False,True,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,77.14383799091993,0.0,5,5,0.0,False,True,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,87.58937029666347,93.91885751716791,111.55760100388818,69.63947861648955,3,5,93.91885751716791,False,True,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,89.27569187812239,0.0,5,5,0.0,False,False,False,True
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,98.61459729185627,5,5,0.0,False,True,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,70.0584689138162,0.0,5,5,0.0,False,False,False,True
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,92.22589507304117,131.3143998174806,126.82347187594814,0.0,3,3,131.3143998174806,False,False,True,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,90.76393589901741,0.0,5,5,0.0,False,True,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,82.87018822888083,0.0,86.78076567406188,3,5,82.87018822888083,False,True,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,109.64128160910411,123.47029817827261,0.0,111.23041345694286,3,3,123.47029817827261,False,False,True,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,0,0.0,47.61004815015461,72.7132341160376,53.12260389921982,3,5,47.61004815015461,False,False,False,True
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,60.7534239591737,0.0,0.0,3,3,60.7534239591737,False,False,True,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,52.841821226247745,53.122908837364,54.16324454717424,0.0,3,3,53.122908837364,True,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,56.80209281377192,66.03825289505883,55.57391238310311,56.8204890948174,3,3,66.03825289505883,True,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,1,104.42935813350783,0.0,74.80660583233775,0.0,5,5,0.0,False,True,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,92.69139884258742,5,5,0.0,False,False,False,True
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,103.92695522362682,5,5,0.0,False,False,False,True
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,1,89.74487002695655,0.0,89.20915719560797,77.84394940072464,5,5,0.0,False,True,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,1,68.05108022657296,59.314283174438536,0.0,0.0,3,5,59.314283174438536,False,False,False,True
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,1,67.2312396801816,55.35883086488978,0.0,0.0,3,5,55.35883086488978,False,True,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,61.74707087089631,0.0,0.0,3,3,61.74707087089631,True,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,0,0.0,43.11428851307579,44.48305693794366,48.74236336011198,3,3,43.11428851307579,False,False,True,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,1,81.05801434739024,0.0,0.0,59.44351026163007,5,3,0.0,False,False,True,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,89.63655728083265,94.30384201814745,0.0,0.0,3,5,94.30384201814745,False,False,False,True
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,54.95995516333441,66.9135871764812,5,5,0.0,False,True,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,64.87513911275845,75.33684583594531,59.12617783826127,0.0,3,5,75.33684583594531,False,True,False,False
