;models;proms_sent;buys;orders_sum;profit;exp_profit;run;min_proms;max_proms;model_training_set_size
0;gtb_gtb;8;3653;284382,3;109306,2;109105,1;1;0;10000;10000
0;z_optimal;5486;3839;329971,6;124948,8;124315,7;1;0;8000;10000
0;rf_rf;908;3644;288079,9;110335,9;110411,2;1;0;8000;10000
0;rf_linear;2361;3643;293016,9;111360,4;112532,9;1;0;8000;10000
0;rf_gtb;129;3707;293428,6;113222,3;109236,3;1;0;8000;10000
0;logit_rf;732;3658;288959,1;110825,6;110316,9;1;0;8000;10000
0;logit_linear;6793;3731;319862,9;119559,4;120064,3;1;0;8000;10000
0;logit_gtb;0;3571;279636,1;107679,1;109096,5;1;0;8000;10000
0;gtb_rf;797;3611;284791,8;109099,9;110302,3;1;0;8000;10000
0;gtb_linear;1891;3678;293255,7;111634,9;111794,4;1;0;8000;10000
0;gtb_gtb;8;3697;287794,1;110616,0;109105,1;1;0;8000;10000
0;z_optimal;5486;3783;325140,2;123037,1;124315,7;1;0;7000;10000
0;rf_rf;908;3581;284195,8;108960,9;110411,2;1;0;7000;10000
0;rf_linear;2361;3683;298757,5;113870,8;112532,9;1;0;7000;10000
0;rf_gtb;129;3578;281955,8;108646,9;109236,3;1;0;7000;10000
0;logit_rf;732;3604;284025,0;108844,5;110316,9;1;0;7000;10000
0;logit_linear;6793;3706;315271,5;117488,8;120064,3;1;0;7000;10000
0;logit_gtb;0;3589;279299,1;107348,5;109096,5;1;0;7000;10000
0;gtb_rf;797;3644;288190,1;110502,0;110302,3;1;0;7000;10000
0;gtb_linear;1891;3728;298777,5;113945,8;111794,4;1;0;7000;10000
0;gtb_gtb;8;3655;285472,8;109833,4;109105,1;1;0;7000;10000
0;z_optimal;5486;3777;325024,8;123033,4;124315,7;1;0;6000;10000
0;rf_rf;908;3604;285998,3;109655,2;110411,2;1;0;6000;10000
0;rf_linear;2361;3738;300539,4;114266,7;112532,9;1;0;6000;10000
0;rf_gtb;129;3598;280910,5;107944,2;109236,3;1;0;6000;10000
0;logit_rf;732;3541;277758,7;106278,3;110316,9;1;0;6000;10000
0;logit_linear;6000;3754;316506,6;118467,3;118776,8;1;0;6000;10000
0;logit_gtb;0;3605;286026,7;110568,3;109096,5;1;0;6000;10000
0;gtb_rf;797;3635;288946,1;110961,1;110302,3;1;0;6000;10000
0;gtb_linear;1891;3693;295265,4;112504,7;111794,4;1;0;6000;10000
0;gtb_gtb;8;3641;285628,5;110037,3;109105,1;1;0;6000;10000
0;z_optimal;5000;3725;318678,7;120814,3;124266,8;1;0;5000;10000
0;rf_rf;908;3608;286266,8;109753,4;110411,2;1;0;5000;10000
0;rf_linear;2361;3700;298794,6;113736,3;112532,9;1;0;5000;10000
0;rf_gtb;129;3626;283564,9;109019,4;109236,3;1;0;5000;10000
0;logit_rf;732;3618;285228,2;109320,1;110316,9;1;0;5000;10000
0;logit_linear;5000;3723;312621,2;117803,6;117156,2;1;0;5000;10000
0;logit_gtb;0;3580;280954,8;108257,4;109096,5;1;0;5000;10000
0;gtb_rf;797;3524;276707,2;105840,6;110302,3;1;0;5000;10000
0;gtb_linear;1891;3646;292322,7;111456,3;111794,4;1;0;5000;10000
0;gtb_gtb;8;3665;286536,8;110275,4;109105,1;1;0;5000;10000
0;z_optimal;4000;3693;317471,1;121498,6;123612,9;1;0;4000;10000
0;rf_rf;908;3697;292465,5;112051,8;110411,2;1;0;4000;10000
0;rf_linear;2361;3676;294659,2;111884,6;112532,9;1;0;4000;10000
0;rf_gtb;129;3633;283409,5;108878,7;109236,3;1;0;4000;10000
0;logit_rf;732;3653;288321,6;110551,8;110316,9;1;0;4000;10000
0;logit_linear;4000;3764;309559,5;116903,7;115388,3;1;0;4000;10000
0;logit_gtb;0;3721;289655,4;111338,7;109096,5;1;0;4000;10000
0;gtb_rf;797;3592;284483,8;109116,9;110302,3;1;0;4000;10000
0;gtb_linear;1891;3598;286764,9;109109,5;111794,4;1;0;4000;10000
0;gtb_gtb;8;3545;278136,9;107155,5;109105,1;1;0;4000;10000
0;z_optimal;3000;3747;316768,6;121661,3;122630,4;1;0;3000;10000
0;rf_rf;908;3575;283107,5;108470,8;110411,2;1;0;3000;10000
0;rf_linear;2361;3644;294130,6;111908,3;112532,9;1;0;3000;10000
0;rf_gtb;129;3581;282240,1;108762,1;109236,3;1;0;3000;10000
0;logit_rf;732;3658;289317,6;111004,8;110316,9;1;0;3000;10000
0;logit_linear;3000;3658;298301,0;113228,5;113599,8;1;0;3000;10000
0;logit_gtb;0;3622;284340,5;109572,3;109096,5;1;0;3000;10000
0;gtb_rf;797;3584;282615,0;108254,5;110302,3;1;0;3000;10000
0;gtb_linear;1891;3675;293871,2;111969,6;111794,4;1;0;3000;10000
0;gtb_gtb;8;3560;278657,9;107280,9;109105,1;1;0;3000;10000
0;z_optimal;2000;3745;313107,6;120848,8;120480,7;1;0;2000;10000
0;rf_rf;908;3601;283286,9;108326,5;110411,2;1;0;2000;10000
0;rf_linear;2000;3682;295150,2;112437,1;111973,7;1;0;2000;10000
0;rf_gtb;129;3577;278743,5;107049,8;109236,3;1;0;2000;10000
0;logit_rf;732;3624;285003,7;109153,8;110316,9;1;0;2000;10000
0;logit_linear;2000;3661;295401,6;112751,8;111955,4;1;0;2000;10000
0;logit_gtb;0;3619;283085,0;108971,5;109096,5;1;0;2000;10000
0;gtb_rf;797;3600;285851,7;109728,9;110302,3;1;0;2000;10000
0;gtb_linear;1891;3695;294326,6;112017,3;111794,4;1;0;2000;10000
0;gtb_gtb;8;3570;280611,6;108167,8;109105,1;1;0;2000;10000
0;z_optimal;1000;3753;305698,8;118072,4;116956,4;1;0;1000;10000
0;rf_rf;908;3635;286535,6;109644,8;110411,2;1;0;1000;10000
0;rf_linear;1000;3661;288352,5;110227,3;110519,6;1;0;1000;10000
0;rf_gtb;129;3638;285479,9;109868,9;109236,3;1;0;1000;10000
0;logit_rf;732;3681;290841,1;111559,6;110316,9;1;0;1000;10000
0;logit_linear;1000;3631;287901,6;110271,8;110527,4;1;0;1000;10000
0;logit_gtb;0;3580;279551,5;107555,8;109096,5;1;0;1000;10000
0;gtb_rf;797;3653;287815,2;110233,6;110302,3;1;0;1000;10000
0;gtb_linear;1000;3643;289443,5;110934,8;110519,6;1;0;1000;10000
0;gtb_gtb;8;3632;284539,0;109573,5;109105,1;1;0;1000;10000
0;z_optimal;0;3687;290598,1;112116,1;109061,8;2;0;0;10000
0;rf_rf;0;3591;282797,1;109079,6;109061,8;2;0;0;10000
0;rf_linear;0;3670;284933,6;109436,8;109061,8;2;0;0;10000
0;rf_gtb;0;3620;284791,3;109815,6;109061,8;2;0;0;10000
0;logit_rf;0;3664;285335,0;109691,5;109061,8;2;0;0;10000
0;logit_linear;0;3620;282904,6;108872,3;109061,8;2;0;0;10000
0;logit_gtb;0;3674;287648,8;110758,4;109061,8;2;0;0;10000
0;gtb_rf;0;3640;286086,5;110283,2;109061,8;2;0;0;10000
0;gtb_linear;0;3597;282307,6;108780,8;109061,8;2;0;0;10000
0;gtb_gtb;0;3589;280778,0;108088,0;109061,8;2;0;0;10000
0;z_optimal;1000;3688;301420,3;116518,1;116926,7;2;1000;1000;10000
0;rf_rf;1000;3546;281113,5;107642,7;110661,7;2;1000;1000;10000
0;rf_linear;1000;3621;286222,2;109522,1;110493,9;2;1000;1000;10000
0;rf_gtb;1000;3718;292117,1;111596,5;110487,4;2;1000;1000;10000
0;logit_rf;1000;3644;287037,6;109722,8;110650,8;2;1000;1000;10000
0;logit_linear;1000;3674;290548,1;111208,0;110495,8;2;1000;1000;10000
0;logit_gtb;1000;3659;290187,3;111162,6;110359,1;2;1000;1000;10000
0;gtb_rf;1000;3656;287856,8;110024,4;110629,7;2;1000;1000;10000
0;gtb_linear;1000;3599;282931,3;108074,6;110493,9;2;1000;1000;10000
0;gtb_gtb;1000;3657;288687,1;110430,5;110487,4;2;1000;1000;10000
0;z_optimal;2000;3733;311378,6;120092,3;120265,2;2;2000;2000;10000
0;rf_rf;2000;3604;288141,0;109634,5;112026,8;2;2000;2000;10000
0;rf_linear;2000;3640;290742,8;110611,4;112001,8;2;2000;2000;10000
0;rf_gtb;2000;3684;291977,1;110832,5;111993,3;2;2000;2000;10000
0;logit_rf;2000;3718;298170,4;113623,2;112043,0;2;2000;2000;10000
0;logit_linear;2000;3705;296505,1;112907,5;112007,0;2;2000;2000;10000
0;logit_gtb;2000;3657;293044,9;111609,4;111882,7;2;2000;2000;10000
0;gtb_rf;2000;3728;299787,0;114341,5;112080,1;2;2000;2000;10000
0;gtb_linear;2000;3619;288290,5;109574,2;111999,5;2;2000;2000;10000
0;gtb_gtb;2000;3644;292010,2;111209,1;112030,6;2;2000;2000;10000
0;z_optimal;3000;3819;320830,2;123044,1;122273,6;2;3000;3000;10000
0;rf_rf;3000;3723;300696,6;113841,3;113568,9;2;3000;3000;10000
0;rf_linear;3000;3705;299584,6;113447,3;113448,2;2;3000;3000;10000
0;rf_gtb;3000;3760;306823,4;116571,7;113435,1;2;3000;3000;10000
0;logit_rf;3000;3763;306041,6;116153,8;113664,0;2;3000;3000;10000
0;logit_linear;3000;3701;301097,0;114239,5;113448,2;2;3000;3000;10000
0;logit_gtb;3000;3652;298741,9;113502,9;113621,5;2;3000;3000;10000
0;gtb_rf;3000;3709;300103,4;113670,7;113593,1;2;3000;3000;10000
0;gtb_linear;3000;3765;303692,5;114961,3;113687,9;2;3000;3000;10000
0;gtb_gtb;3000;3737;304799,5;115766,8;113676,0;2;3000;3000;10000
0;z_optimal;4000;3783;325437,5;124671,7;123247,2;2;4000;4000;10000
0;rf_rf;4000;3713;305726,6;115446,3;115205,5;2;4000;4000;10000
0;rf_linear;4000;3709;304981,4;115109,7;115054,9;2;4000;4000;10000
0;rf_gtb;4000;3675;302285,1;114067,6;114930,2;2;4000;4000;10000
0;logit_rf;4000;3699;303157,3;114287,7;115368,9;2;4000;4000;10000
0;logit_linear;4000;3719;303293,6;114175,8;115206,8;2;4000;4000;10000
0;logit_gtb;4000;3761;308923,0;116612,5;115415,7;2;4000;4000;10000
0;gtb_rf;4000;3697;302443,8;113948,9;115245,9;2;4000;4000;10000
0;gtb_linear;4000;3768;307630,9;115903,4;115484,0;2;4000;4000;10000
0;gtb_gtb;4000;3751;307261,4;115871,7;115471,7;2;4000;4000;10000
0;z_optimal;5000;3861;331936,7;126219,3;123937,5;2;5000;5000;10000
0;rf_rf;5000;3816;316791,0;119051,5;117001,3;2;5000;5000;10000
0;rf_linear;5000;3763;312904,9;117585,4;116784,6;2;5000;5000;10000
0;rf_gtb;5000;3718;309189,1;116132,6;116742,4;2;5000;5000;10000
0;logit_rf;5000;3770;315169,1;118654,5;117084,7;2;5000;5000;10000
0;logit_linear;5000;3643;303968,4;114197,2;116934,2;2;5000;5000;10000
0;logit_gtb;5000;3750;313690,0;118095,0;117105,5;2;5000;5000;10000
0;gtb_rf;5000;3753;313002,0;117724,0;116967,1;2;5000;5000;10000
0;gtb_linear;5000;3806;316487,8;118989,9;117220,3;2;5000;5000;10000
0;gtb_gtb;5000;3810;314695,2;118057,6;117191,0;2;5000;5000;10000
0;z_optimal;6000;3847;331824,4;125289,2;123983,5;2;6000;6000;10000
0;rf_rf;6000;3794;319103,6;119405,8;118700,6;2;6000;6000;10000
0;rf_linear;6000;3720;309535,5;115287,8;118492,5;2;6000;6000;10000
0;rf_gtb;6000;3798;319174,3;119405,2;118377,7;2;6000;6000;10000
0;logit_rf;6000;3741;313573,2;117117,6;118156,6;2;6000;6000;10000
0;logit_linear;6000;3705;309503,0;115406,5;118666,5;2;6000;6000;10000
0;logit_gtb;6000;3715;313333,9;117231,9;118585,6;2;6000;6000;10000
0;gtb_rf;6000;3896;328030,1;122951,1;118672,6;2;6000;6000;10000
0;gtb_linear;6000;3805;319719,6;119614,8;118648,3;2;6000;6000;10000
0;gtb_gtb;6000;3791;317342,4;118552,2;118694,0;2;6000;6000;10000
0;z_optimal;7000;3797;327012,0;122333,0;123754,9;2;7000;7000;10000
0;rf_rf;7000;3793;321551,0;119638,5;118599,8;2;7000;7000;10000
0;rf_linear;7000;3756;319615,3;119003,6;119831,0;2;7000;7000;10000
0;rf_gtb;7000;3820;323753,7;120496,8;119830,4;2;7000;7000;10000
0;logit_rf;7000;3784;316400,5;117144,3;117946,4;2;7000;7000;10000
0;logit_linear;7000;3708;314746,7;117001,4;119831,0;2;7000;7000;10000
0;logit_gtb;7000;3777;317755,2;117884,6;118397,9;2;7000;7000;10000
0;gtb_rf;7000;3782;317934,7;117929,4;118482,7;2;7000;7000;10000
0;gtb_linear;7000;3758;318332,7;118344,3;119831,0;2;7000;7000;10000
0;gtb_gtb;7000;3796;324776,5;121224,3;119827,0;2;7000;7000;10000
0;z_optimal;8000;3810;327496,2;121458,1;123245,0;2;8000;8000;10000
0;rf_rf;8000;3885;329285,5;121677,7;118391,4;2;8000;8000;10000
0;rf_linear;8000;3781;320465,6;118203,8;119689,2;2;8000;8000;10000
0;rf_gtb;8000;3801;324722,4;120152,2;119685,6;2;8000;8000;10000
0;logit_rf;8000;3842;321754,4;118299,2;117798,9;2;8000;8000;10000
0;logit_linear;8000;3876;331048,9;122640,4;119689,2;2;8000;8000;10000
0;logit_gtb;8000;3818;323817,1;119546,6;118216,7;2;8000;8000;10000
0;gtb_rf;8000;3781;319064,2;117503,1;118299,9;2;8000;8000;10000
0;gtb_linear;8000;3814;323949,6;119648,8;119689,2;2;8000;8000;10000
0;gtb_gtb;8000;3875;331659,0;122954,5;119677,6;2;8000;8000;10000
0;z_optimal;9000;3825;329064,0;121107,0;122229,5;2;9000;9000;10000
0;rf_rf;9000;3810;322399,9;117910,0;118251,1;2;9000;9000;10000
0;rf_linear;9000;3787;324590,2;119212,1;119480,3;2;9000;9000;10000
0;rf_gtb;9000;3819;323778,2;118518,1;119479,0;2;9000;9000;10000
0;logit_rf;9000;3792;321260,7;117502,4;117978,4;2;9000;9000;10000
0;logit_linear;9000;3767;320104,8;117149,4;119480,3;2;9000;9000;10000
0;logit_gtb;9000;3813;321354,3;117360,2;118059,2;2;9000;9000;10000
0;gtb_rf;9000;3796;321320,1;117496,0;118149,6;2;9000;9000;10000
0;gtb_linear;9000;3874;330670,1;121469,0;119480,3;2;9000;9000;10000
0;gtb_gtb;9000;3897;332766,9;122310,5;119468,9;2;9000;9000;10000
0;z_optimal;10000;3838;328382,1;119649,0;119312,6;2;10000;10000;10000
0;rf_rf;10000;3884;332758,8;121423,4;119312,6;2;10000;10000;10000
0;rf_linear;10000;3749;318694,8;115606,4;119312,6;2;10000;10000;10000
0;rf_gtb;10000;3826;325377,2;118254,6;119312,6;2;10000;10000;10000
0;logit_rf;10000;3854;328867,6;119747,8;119312,6;2;10000;10000;10000
0;logit_linear;10000;3876;331011,5;120621,7;119312,6;2;10000;10000;10000
0;logit_gtb;10000;3786;322595,0;117223,5;119312,6;2;10000;10000;10000
0;gtb_rf;10000;3848;327724,7;119230,3;119312,6;2;10000;10000;10000
0;gtb_linear;10000;3890;332483,7;121231,8;119312,6;2;10000;10000;10000
0;gtb_gtb;10000;3875;330222,4;120236,2;119312,6;2;10000;10000;10000
0;z_optimal;5544;3847;331712,3;125689,2;124011,5;2;0;10000;10000
0;rf_rf;921;3612;286627,3;109884,7;110524,6;2;0;10000;10000
0;rf_linear;2390;3703;294789,4;111677,7;112521,7;2;0;10000;10000
0;rf_gtb;110;3607;282394,2;108624,1;109192,8;2;0;10000;10000
0;logit_rf;742;3616;286417,2;109922,6;110230,0;2;0;10000;10000
0;logit_linear;6765;3758;319061,6;118943,8;119759,6;2;0;10000;10000
0;logit_gtb;0;3579;277857,5;106717,7;109061,8;2;0;10000;10000
0;gtb_rf;811;3623;286332,6;109748,3;110368,9;2;0;10000;10000
0;gtb_linear;1912;3666;295380,4;112784,2;111888,9;2;0;10000;10000
0;gtb_gtb;7;3655;285899,2;110047,6;109074,0;2;0;10000;10000
0;z_optimal;5544;3748;320976,9;121212,5;124011,5;2;0;8000;10000
0;rf_rf;921;3611;285370,0;109265,0;110524,6;2;0;8000;10000
0;rf_linear;2390;3712;299046,9;113725,4;112521,7;2;0;8000;10000
0;rf_gtb;110;3652;285429,7;109736,8;109192,8;2;0;8000;10000
0;logit_rf;742;3597;284091,2;108930,6;110230,0;2;0;8000;10000
0;logit_linear;6765;3812;323638,2;120746,1;119759,6;2;0;8000;10000
0;logit_gtb;0;3555;280325,2;108167,6;109061,8;2;0;8000;10000
0;gtb_rf;811;3719;293317,0;112376,5;110368,9;2;0;8000;10000
0;gtb_linear;1912;3665;293753,1;111979,5;111888,9;2;0;8000;10000
0;gtb_gtb;7;3601;281414,4;108291,2;109074,0;2;0;8000;10000
0;z_optimal;5544;3805;327753,9;124087,9;124011,5;2;0;7000;10000
0;rf_rf;921;3548;281456,3;107875,1;110524,6;2;0;7000;10000
0;rf_linear;2390;3707;297270,4;112882,2;112521,7;2;0;7000;10000
0;rf_gtb;110;3650;285413,7;109746,8;109192,8;2;0;7000;10000
0;logit_rf;742;3638;289020,1;111026,0;110230,0;2;0;7000;10000
0;logit_linear;6765;3801;324009,6;121030,8;119759,6;2;0;7000;10000
0;logit_gtb;0;3560;278116,1;107018,0;109061,8;2;0;7000;10000
0;gtb_rf;811;3625;285966,7;109547,3;110368,9;2;0;7000;10000
0;gtb_linear;1912;3610;288564,6;109880,3;111888,9;2;0;7000;10000
0;gtb_gtb;7;3639;282979,4;108731,7;109074,0;2;0;7000;10000
0;z_optimal;5544;3798;327876,6;124212,3;124011,5;2;0;6000;10000
0;rf_rf;921;3639;288497,0;110576,5;110524,6;2;0;6000;10000
0;rf_linear;2390;3737;300904,4;114429,2;112521,7;2;0;6000;10000
0;rf_gtb;110;3665;289029,7;111419,8;109192,8;2;0;6000;10000
0;logit_rf;742;3610;286251,9;109893,9;110230,0;2;0;6000;10000
0;logit_linear;6000;3773;317815,3;118950,6;118666,5;2;0;6000;10000
0;logit_gtb;0;3631;282691,8;108666,9;109061,8;2;0;6000;10000
0;gtb_rf;811;3701;290976,6;111368,3;110368,9;2;0;6000;10000
0;gtb_linear;1912;3663;295162,3;112702,1;111888,9;2;0;6000;10000
0;gtb_gtb;7;3670;288952,5;111439,2;109074,0;2;0;6000;10000
0;z_optimal;5000;3818;328910,6;125093,3;123937,5;2;0;5000;10000
0;rf_rf;921;3661;290031,8;111145,9;110524,6;2;0;5000;10000
0;rf_linear;2390;3726;300128,1;114140,0;112521,7;2;0;5000;10000
0;rf_gtb;110;3660;287129,7;110514,8;109192,8;2;0;5000;10000
0;logit_rf;742;3590;284168,1;109032,0;110230,0;2;0;5000;10000
0;logit_linear;5000;3732;311284,1;117054,0;116934,2;2;0;5000;10000
0;logit_gtb;0;3641;286417,2;110439,6;109061,8;2;0;5000;10000
0;gtb_rf;811;3629;286860,0;109958,0;110368,9;2;0;5000;10000
0;gtb_linear;1912;3571;284826,4;108362,2;111888,9;2;0;5000;10000
0;gtb_gtb;7;3583;280354,7;107923,4;109074,0;2;0;5000;10000
0;z_optimal;4000;3728;319248,9;122072,4;123247,2;2;0;4000;10000
0;rf_rf;921;3671;291527,4;111803,7;110524,6;2;0;4000;10000
0;rf_linear;2390;3634;291511,1;110659,6;112521,7;2;0;4000;10000
0;rf_gtb;110;3604;280190,3;107549,2;109192,8;2;0;4000;10000
0;logit_rf;742;3642;289003,3;110981,7;110230,0;2;0;4000;10000
0;logit_linear;4000;3741;308012,6;116337,3;115137,9;2;0;4000;10000
0;logit_gtb;0;3604;282668,7;108898,3;109061,8;2;0;4000;10000
0;gtb_rf;811;3608;285283,3;109358,6;110368,9;2;0;4000;10000
0;gtb_linear;1912;3714;297848,7;113586,4;111888,9;2;0;4000;10000
0;gtb_gtb;7;3630;283921,4;109283,7;109074,0;2;0;4000;10000
0;z_optimal;3000;3766;318298,3;122255,2;122273,6;2;0;3000;10000
0;rf_rf;921;3642;290005,1;111303,5;110524,6;2;0;3000;10000
0;rf_linear;2390;3687;294776,3;111815,2;112521,7;2;0;3000;10000
0;rf_gtb;110;3649;285200,4;109649,2;109192,8;2;0;3000;10000
0;logit_rf;742;3629;286036,9;109615,5;110230,0;2;0;3000;10000
0;logit_linear;3000;3672;297147,8;112525,9;113448,2;2;0;3000;10000
0;logit_gtb;0;3631;282792,6;108717,3;109061,8;2;0;3000;10000
0;gtb_rf;811;3729;296665,0;113960,5;110368,9;2;0;3000;10000
0;gtb_linear;1912;3771;301682,0;114990,0;111888,9;2;0;3000;10000
0;gtb_gtb;7;3577;279455,6;107527,8;109074,0;2;0;3000;10000
0;z_optimal;2000;3708;308628,1;118942,1;120265,2;2;0;2000;10000
0;rf_rf;921;3637;285608,5;109150,2;110524,6;2;0;2000;10000
0;rf_linear;2000;3645;292757,4;111573,7;112001,8;2;0;2000;10000
0;rf_gtb;110;3634;283816,9;109092,5;109192,8;2;0;2000;10000
0;logit_rf;742;3599;287200,4;110467,2;110230,0;2;0;2000;10000
0;logit_linear;2000;3579;286721,5;109149,8;112007,0;2;0;2000;10000
0;logit_gtb;0;3525;273991,7;105270,9;109061,8;2;0;2000;10000
0;gtb_rf;811;3659;287348,2;109932,1;110368,9;2;0;2000;10000
0;gtb_linear;1912;3653;290404,9;110413,4;111888,9;2;0;2000;10000
0;gtb_gtb;7;3681;285920,1;109824,1;109074,0;2;0;2000;10000
0;z_optimal;1000;3661;299727,5;115914,8;116926,7;2;0;1000;10000
0;rf_rf;921;3678;290770,2;111362,1;110524,6;2;0;1000;10000
0;rf_linear;1000;3709;292669,7;111953,8;110493,9;2;0;1000;10000
0;rf_gtb;110;3613;282735,8;108740,9;109192,8;2;0;1000;10000
0;logit_rf;742;3641;286184,4;109581,2;110230,0;2;0;1000;10000
0;logit_linear;1000;3635;287151,2;109860,6;110495,8;2;0;1000;10000
0;logit_gtb;0;3629;283429,1;109053,6;109061,8;2;0;1000;10000
0;gtb_rf;811;3663;289011,2;110727,6;110368,9;2;0;1000;10000
0;gtb_linear;1000;3604;284409,3;108768,7;110493,9;2;0;1000;10000
0;gtb_gtb;7;3651;285901,8;110084,9;109074,0;2;0;1000;10000
0;z_optimal;0;3706;287344,7;110318,4;108744,3;3;0;0;10000
0;rf_rf;0;3640;285344,4;109912,2;108744,3;3;0;0;10000
0;rf_linear;0;3615;281217,8;108073,9;108744,3;3;0;0;10000
0;rf_gtb;0;3592;280115,0;107729,5;108744,3;3;0;0;10000
0;logit_rf;0;3567;278007,4;106900,7;108744,3;3;0;0;10000
0;logit_linear;0;3617;281485,1;108189,5;108744,3;3;0;0;10000
0;logit_gtb;0;3729;290672,2;111775,1;108744,3;3;0;0;10000
0;gtb_rf;0;3628;281342,9;108019,4;108744,3;3;0;0;10000
0;gtb_linear;0;3645;286635,6;110512,8;108744,3;3;0;0;10000
0;gtb_gtb;0;3705;286997,6;110153,8;108744,3;3;0;0;10000
0;z_optimal;1000;3779;305426,4;117702,2;116593,4;3;1000;1000;10000
0;rf_rf;1000;3577;281356,3;107485,2;110093,8;3;1000;1000;10000
0;rf_linear;1000;3647;286706,6;109530,3;109967,5;3;1000;1000;10000
0;rf_gtb;1000;3672;289352,9;110628,5;109930,2;3;1000;1000;10000
0;logit_rf;1000;3699;293673,8;112545,9;110270,2;3;1000;1000;10000
0;logit_linear;1000;3665;288663,4;110346,7;109967,5;3;1000;1000;10000
0;logit_gtb;1000;3652;288339,6;110301,8;109951,6;3;1000;1000;10000
0;gtb_rf;1000;3606;282812,3;107952,1;110103,1;3;1000;1000;10000
0;gtb_linear;1000;3608;282863,3;107959,7;109967,5;3;1000;1000;10000
0;gtb_gtb;1000;3622;282266,4;107535,2;109930,2;3;1000;1000;10000
0;z_optimal;2000;3799;314803,2;121210,6;119957,3;3;2000;2000;10000
0;rf_rf;2000;3636;290178,9;110365,4;111474,1;3;2000;2000;10000
0;rf_linear;2000;3742;299177,6;113910,8;111530,6;3;2000;2000;10000
0;rf_gtb;2000;3704;295512,4;112420,2;111600,1;3;2000;2000;10000
0;logit_rf;2000;3654;291909,6;111068,8;111416,2;3;2000;2000;10000
0;logit_linear;2000;3621;289359,4;110090,7;111546,9;3;2000;2000;10000
0;logit_gtb;2000;3639;290765,7;110631,8;111396,7;3;2000;2000;10000
0;gtb_rf;2000;3645;290841,5;110615,7;111475,6;3;2000;2000;10000
0;gtb_linear;2000;3666;291522,3;110767,1;111530,6;3;2000;2000;10000
0;gtb_gtb;2000;3699;294051,2;111734,6;111591,3;3;2000;2000;10000
0;z_optimal;3000;3853;323918,0;124282,0;122016,0;3;3000;3000;10000
0;rf_rf;3000;3584;290044,8;109766,4;113039,1;3;3000;3000;10000
0;rf_linear;3000;3620;292160,4;110500,2;113025,1;3;3000;3000;10000
0;rf_gtb;3000;3734;300647,0;113717,5;113022,5;3;3000;3000;10000
0;logit_rf;3000;3706;299040,8;113166,4;113131,8;3;3000;3000;10000
0;logit_linear;3000;3659;293380,8;110759,4;113025,1;3;3000;3000;10000
0;logit_gtb;3000;3738;301754,1;114235,1;113159,0;3;3000;3000;10000
0;gtb_rf;3000;3659;293943,2;111040,6;113191,6;3;3000;3000;10000
0;gtb_linear;3000;3765;303613,3;114921,6;113387,2;3;3000;3000;10000
0;gtb_gtb;3000;3756;303511,6;114951,8;113326,3;3;3000;3000;10000
0;z_optimal;4000;3726;318037,1;121484,5;122989,2;3;4000;4000;10000
0;rf_rf;4000;3766;305949,1;115080,6;114918,4;3;4000;4000;10000
0;rf_linear;4000;3621;297902,6;112362,3;114769,5;3;4000;4000;10000
0;rf_gtb;4000;3731;306263,5;115552,7;114512,5;3;4000;4000;10000
0;logit_rf;4000;3693;302133,1;113829,6;114970,1;3;4000;4000;10000
0;logit_linear;4000;3729;305345,4;115111,7;114927,9;3;4000;4000;10000
0;logit_gtb;4000;3694;300597,5;113052,7;114882,1;3;4000;4000;10000
0;gtb_rf;4000;3692;301837,9;113691,0;115040,0;3;4000;4000;10000
0;gtb_linear;4000;3726;302774,8;113853,4;115172,8;3;4000;4000;10000
0;gtb_gtb;4000;3810;312571,3;117995,6;115034,4;3;4000;4000;10000
0;z_optimal;5000;3858;331143,1;125849,5;123650,7;3;5000;5000;10000
0;rf_rf;5000;3767;311444,2;116819,1;116663,5;3;5000;5000;10000
0;rf_linear;5000;3637;301032,2;112783,1;116570,6;3;5000;5000;10000
0;rf_gtb;5000;3799;316581,9;119100,0;116357,0;3;5000;5000;10000
0;logit_rf;5000;3657;304653,0;114413,5;116717,9;3;5000;5000;10000
0;logit_linear;5000;3804;312051,3;116789,7;116678,9;3;5000;5000;10000
0;logit_gtb;5000;3760;312664,5;117492,3;116763,1;3;5000;5000;10000
0;gtb_rf;5000;3721;307465,4;115243,7;116817,3;3;5000;5000;10000
0;gtb_linear;5000;3837;316582,8;118758,4;116892,0;3;5000;5000;10000
0;gtb_gtb;5000;3764;312080,3;117164,1;116910,4;3;5000;5000;10000
0;z_optimal;6000;3728;319693,1;120294,5;123657,3;3;6000;6000;10000
0;rf_rf;6000;3819;319858,6;119558,3;118370,3;3;6000;6000;10000
0;rf_linear;6000;3804;320079,1;119803,6;118321,9;3;6000;6000;10000
0;rf_gtb;6000;3785;319396,0;119633,0;118167,2;3;6000;6000;10000
0;logit_rf;6000;3809;316005,2;117721,6;117686,8;3;6000;6000;10000
0;logit_linear;6000;3724;312491,2;116729,6;118403,4;3;6000;6000;10000
0;logit_gtb;6000;3760;314456,9;117388,5;118170,3;3;6000;6000;10000
0;gtb_rf;6000;3833;323402,6;121204,3;118403,7;3;6000;6000;10000
0;gtb_linear;6000;3800;319289,6;119444,8;118388,8;3;6000;6000;10000
