,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,74.93708745241506,66.3701035579999,0.0,2,5,70.65359550520748
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,48.61061496951099,55.24027506877434,0.0,0.0,3,2,55.24027506877434
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,78.86908044446912,77.83628300544893,1,1,78.35268172495903
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,41.37670931839371,0.0,61.790945911394886,44.660529235283384,1,2,53.22573757333913
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,60.89666931400742,0.0,0.0,3,1,60.89666931400742
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,0,0.0,54.147356368520654,59.093172970345904,55.17891754058992,1,1,56.13981562648549
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,148.2274220296169,1,1,148.2274220296169
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,78.19907353579822,0.0,0.0,3,2,78.19907353579822
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,1,90.42273705257111,0.0,67.21434443194056,0.0,2,5,67.21434443194056
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,125.80838029543759,111.20880470160517,119.0313226604194,0.0,2,1,115.12006368101228
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,88.26566456639608,0.0,2,2,88.26566456639608
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,71.13124367370386,55.368901190087875,73.85974457174224,0.0,2,5,64.61432288091505
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,105.34314260608933,106.26388006963336,0.0,2,2,105.80351133786135
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,43.72887629701898,48.960572489309804,0.0,0.0,3,3,48.960572489309804
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,0,0.0,0.0,125.46861402381374,0.0,2,1,125.46861402381374
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,99.02157336379325,100.95980926398786,1,2,99.99069131389055
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,41.62676663569172,49.57320514228405,39.94278549596247,56.25436080059454,1,3,48.590117146280356
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,90.16337363756213,0.0,102.32404074278388,1,1,96.24370719017301
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,91.34051267022039,1,1,91.34051267022039
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,108.44805406325422,108.75296191963622,92.94916801225057,0.0,2,2,100.8510649659434
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,50.492081953126664,0.0,67.50786964206306,0.0,2,3,67.50786964206306
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,41.613537937892545,45.93288307405481,30.092333560449802,34.35506483358224,1,3,36.79342715602895
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,40.97085806345347,46.99189387241998,0.0,0.0,3,2,46.99189387241998
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,127.62069386250502,0.0,0.0,0.0,5,1,0.0
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,75.22131668112246,64.88560791007866,0.0,83.49576855356348,1,2,74.19068823182107
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,71.1651466696843,1,1,71.1651466696843
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,120.30143841385461,0.0,104.00461855131235,0.0,2,1,104.00461855131235
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,75.78776006786308,0.0,2,1,75.78776006786308
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,88.99556443133231,75.82196215096818,82.13938633541655,0.0,2,1,78.98067424319237
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,60.798686111375595,0.0,0.0,3,5,60.798686111375595
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,0,0.0,39.443834582557216,0.0,0.0,3,2,39.443834582557216
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,93.19948061721409,68.901089701801,0.0,0.0,3,2,68.901089701801
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,120.33990328743822,80.2478201020347,0.0,110.79910028093857,1,1,95.52346019148663
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,96.60320075860608,0.0,0.0,3,2,96.60320075860608
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,1,114.67273736092532,0.0,0.0,100.40083614553858,1,2,100.40083614553858
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,79.74045054607558,78.1065495792388,0.0,59.24219892942659,1,2,68.67437425433269
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,138.45400562428335,110.31827351645519,0.0,106.18199597335541,1,1,108.2501347449053
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,60.61873331594357,61.269281724742996,0.0,78.13730449908782,1,2,69.7032931119154
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,62.846912619796555,0.0,2,2,62.846912619796555
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,91.90622879261466,0.0,2,5,91.90622879261466
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,85.01335547742755,1,1,85.01335547742755
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,76.20855733043682,0.0,0.0,3,2,76.20855733043682
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,0,0.0,0.0,120.28040214333777,0.0,2,1,120.28040214333777
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,95.02093493670426,0.0,2,2,95.02093493670426
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,1,39.69636073209911,43.93293976494833,0.0,0.0,3,1,43.93293976494833
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,63.97792175136867,57.165656003250305,0.0,2,5,60.57178887730949
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,59.55186605023886,73.98713063251928,46.88678313013986,0.0,2,1,60.43695688132957
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,74.46572827443653,67.38816907247627,1,1,70.9269486734564
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,96.6027238277151,1,2,96.6027238277151
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,1,59.848257575729924,0.0,77.34393430910161,65.23444613001313,1,1,71.28919021955737
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,81.62272498167751,1,1,81.62272498167751
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,120.49841838029349,0.0,116.63060124612522,0.0,2,1,116.63060124612522
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,76.12306768155484,1,5,76.12306768155484
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,117.44418221474882,0.0,119.41910413241197,0.0,2,1,119.41910413241197
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,121.37398478465177,0.0,120.74914194588396,1,2,121.06156336526786
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,130.32519767671718,123.84057824208381,115.81948797923943,0.0,2,1,119.83003311066162
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,92.86259513600845,92.66585370340644,97.58202503965,0.0,2,2,95.12393937152822
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,52.594905950906245,40.349328667940966,62.85707165110201,67.3926801244382,1,1,56.86636014782706
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,79.03451301010536,0.0,78.22862675069959,1,5,78.63156988040248
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,73.5286516526101,0.0,2,5,73.5286516526101
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,114.16456458351696,0.0,0.0,0.0,5,1,0.0
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,1,87.92212017576877,0.0,62.73866231358774,0.0,2,1,62.73866231358774
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,1,78.93178724108513,79.140666300792,0.0,104.84623895502426,1,1,91.99345262790814
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,66.22599465225038,106.41717361394478,95.82258154712005,1,2,89.48858327110509
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,48.79267806438186,56.25128528950427,48.468930809472475,46.27688607008464,1,3,50.332367389687136
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,94.73822667252593,1,2,94.73822667252593
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,98.85305951972157,121.90453235498899,0.0,0.0,3,1,121.90453235498899
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,45.095898365188795,37.002898499057785,1,3,41.04939843212329
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,121.20434780404156,124.41312026024833,0.0,101.91181188810724,1,1,113.16246607417779
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,107.00219374600827,76.42032942476257,0.0,0.0,3,2,76.42032942476257
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,1,82.91281908246356,91.08463264500267,0.0,98.03642453833429,1,1,94.56052859166849
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,72.49057983090661,0.0,2,1,72.49057983090661
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,1,81.11656482810102,0.0,0.0,0.0,5,3,0.0
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,0,0.0,129.8817913641277,128.1625355088263,0.0,2,1,129.022163436477
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,0,0.0,63.96447221819609,68.0405701416602,0.0,2,2,66.00252117992815
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,101.81228372528676,0.0,79.37795245347652,1,5,90.59511808938164
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,1,57.22100930175432,0.0,74.80331005844982,61.78309614053826,1,1,68.29320309949404
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,78.45673808760296,100.05006786320601,1,1,89.25340297540448
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,1,55.860624179001945,0.0,48.91907420583854,51.680936054500755,1,3,50.30000513016965
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,62.08752761130831,47.068878000377595,1,1,54.57820280584295
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,131.62740403989045,110.90715661839315,136.4934327692289,0.0,2,1,123.70029469381102
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,107.90088240011434,0.0,2,2,107.90088240011434
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,69.10896766378788,67.86746709516113,0.0,0.0,3,2,67.86746709516113
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,68.54753682400599,1,5,68.54753682400599
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,93.70044769308365,1,5,93.70044769308365
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,57.962693380534475,42.75068122991628,41.64113251677281,1,1,47.45150237574119
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,86.25217464505548,89.73384731327954,0.0,2,1,87.99301097916751
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,64.36241458811446,44.332291064893376,65.08539637292574,1,5,57.926700675311196
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,54.78091226408937,62.49229645687802,1,3,58.6366043604837
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,57.697053136275166,63.80443661238038,1,5,60.75074487432777
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,60.92105858546944,45.13921417027607,0.0,0.0,3,2,45.13921417027607
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,73.77711021642264,1,2,73.77711021642264
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,51.51874403503764,0.0,0.0,3,1,51.51874403503764
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,72.49246946970104,0.0,0.0,3,1,72.49246946970104
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,1,74.55703866042523,0.0,64.47774017616523,52.31545319593455,1,5,58.39659668604989
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,115.96605076668281,0.0,107.83339128389805,0.0,2,1,107.83339128389805
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,1,113.54902930990637,100.25416540401909,0.0,108.77411446502481,1,2,104.51413993452195
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,52.17730766841217,40.62906875937065,49.37308754017239,45.121102536153444,1,2,45.041086278565494
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,94.19727061008541,0.0,92.46565065364274,1,5,93.33146063186408
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,48.75002312100028,57.157384242633746,61.54629645801982,0.0,2,2,59.35184035032678
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,55.43443576001687,0.0,0.0,78.99618507938155,1,2,78.99618507938155
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,68.21218742853151,0.0,2,5,68.21218742853151
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,74.16982984066856,80.90248857873067,0.0,2,1,77.5361592096996
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,97.3366939590578,79.12575135211792,1,2,88.23122265558786
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,27.718590875492122,53.51624474498284,0.0,0.0,3,2,53.51624474498284
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,77.78560348815759,90.5810623564481,1,2,84.18333292230284
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,89.67727448647582,61.295882147980606,66.39112948230243,82.71229323420565,1,1,70.13310162149622
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,1,104.98765926107947,106.56112187953843,0.0,89.79774294244761,1,1,98.17943241099303
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,74.40636910320706,42.636806276941314,63.101142648665835,74.90864715398634,1,1,60.21553202653117
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,103.99809096874387,1,1,103.99809096874387
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,107.12076419171193,0.0,116.32602347857095,0.0,2,1,116.32602347857095
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,84.11009663926137,0.0,0.0,3,1,84.11009663926137
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,32.992794566452986,51.61464309071005,58.93065834229468,26.98809219920549,1,2,45.84446454407007
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,99.05912029000866,124.1290493599916,0.0,0.0,3,1,124.1290493599916
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,82.93304009011698,67.70823051060106,0.0,2,1,75.32063530035902
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,105.55050148493511,0.0,110.84504350915347,0.0,2,1,110.84504350915347
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,71.60151314131976,0.0,101.01011897383306,72.7672414898743,1,2,86.88868023185367
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,1,72.5484501157092,78.78193012281034,0.0,77.5746981494575,1,3,78.17831413613392
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,66.96806975568389,67.65177622580143,1,1,67.30992299074265
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,112.16433763844418,0.0,128.39616671175253,0.0,2,1,128.39616671175253
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,1,50.30076984928257,0.0,63.61760770814861,71.24762523540616,1,1,67.43261647177738
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,73.85385721339787,82.93259410547424,79.77870129648576,0.0,2,5,81.35564770098
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,44.62299647606804,0.0,49.30134763746425,48.388052517482535,1,3,48.84470007747339
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,82.15856492837476,91.66261449180327,1,1,86.91058971008901
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,0,0.0,69.15598566584777,92.88873340910916,78.33508790982978,1,2,80.12660232826224
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,31.906485983908365,53.7586200679289,0.0,0.0,3,3,53.7586200679289
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,128.1555025175994,0.0,0.0,150.2276506592983,1,1,150.2276506592983
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,54.02823209376905,44.64985764703551,1,3,49.339044870402276
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,43.14140591120096,0.0,69.56548486993462,35.66622277190638,1,2,52.6158538209205
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,89.10408683534142,85.9104650642036,83.26277239296554,89.92891926992415,1,1,86.36738557569777
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,69.38983790532946,1,3,69.38983790532946
