,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,41.27850182732082,62.850732335743615,53.08104889638098,56.07744017601287,1,3,57.33640713604583
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,60.90396020054865,44.7950409106493,53.67765817690698,0.0,2,3,49.23634954377814
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,140.859119919263,0.0,0.0,130.13535837583171,1,1,130.13535837583171
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,85.88738651482495,107.90239095985403,0.0,2,2,96.8948887373395
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,70.59466015643324,0.0,2,2,70.59466015643324
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,54.379884205267615,0.0,0.0,3,1,54.379884205267615
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,1,77.89044508011249,0.0,77.37963478433153,0.0,2,1,77.37963478433153
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,81.27949541105968,1,5,81.27949541105968
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,137.36517455597075,1,1,137.36517455597075
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,77.83660753418897,0.0,2,1,77.83660753418897
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,0,0.0,57.82611692169245,77.09574850435422,0.0,2,2,67.46093271302334
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,1,121.35605548150353,0.0,0.0,110.09413879901405,1,2,110.09413879901405
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,44.5130530541696,0.0,62.2697402531371,37.18225129727732,1,2,49.72599577520721
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,56.87484391424508,0.0,0.0,3,2,56.87484391424508
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,59.97697639321849,0.0,0.0,3,3,59.97697639321849
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,1,113.28465849324827,104.26130732374284,0.0,109.81346635594981,1,2,107.03738683984633
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,0,0.0,126.2687183817001,122.56373397694385,0.0,2,1,124.41622617932197
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,80.04123898467765,1,5,80.04123898467765
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,69.92924177188027,0.0,84.38252644742343,1,3,77.15588410965185
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,100.81572834708723,97.94814754745845,93.38169371105741,97.29858245816705,1,1,96.20947457222763
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,43.150771662241254,59.86746707080221,1,3,51.50911936652173
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,114.91797949053034,119.46167281380826,0.0,121.42179164254385,1,1,120.44173222817605
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,49.0071975073747,46.66459542700708,1,1,47.83589646719089
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,88.89726385899434,1,1,88.89726385899434
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,58.73525269643257,45.928852937150566,54.61068704409759,1,5,53.091597559226905
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,78.76175788678317,0.0,2,5,78.76175788678317
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,50.601357340832465,47.08564311452316,71.57066554157527,0.0,2,1,59.32815432804921
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,63.301036804939336,57.42353443019293,1,1,60.36228561756613
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,1,73.57662776457913,0.0,0.0,96.8456487672848,1,1,96.8456487672848
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,100.35929373763304,0.0,2,2,100.35929373763304
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,1,60.493449756001326,0.0,63.881580613201116,56.42375236427335,1,1,60.15266648873723
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,84.50304466051408,60.68528103289547,1,1,72.59416284670478
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,92.70303717368635,97.04984234754652,1,2,94.87643976061644
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,111.39750612795807,0.0,121.40686590243573,0.0,2,1,121.40686590243573
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,59.41996266840367,0.0,0.0,3,1,59.41996266840367
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,57.85890225939404,79.5014745380705,0.0,2,5,68.68018839873227
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,1,71.25873230462246,0.0,0.0,77.06225179647416,1,1,77.06225179647416
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,1,0.0
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,1,91.48825377550648,79.69012751976612,0.0,77.47486844559214,1,5,78.58249798267913
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,62.70187134493781,69.72604811212311,1,5,66.21395972853045
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,64.52530969660329,0.0,0.0,3,1,64.52530969660329
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,51.12917534270504,52.13846343583821,35.44844885117343,55.32909055044671,1,3,47.63866761248611
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,65.74783627711155,82.33188613292802,1,1,74.03986120501978
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,106.02095921167161,0.0,84.15242069680903,1,1,95.08668995424031
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,61.39269944068665,39.14683067983768,45.455290940453544,37.599310407308245,1,1,40.73381067586649
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,66.47913971066703,0.0,2,1,66.47913971066703
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,96.80567361745686,92.81230696099928,1,1,94.80899028922806
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,87.77795705248076,0.0,102.31416248210014,1,1,95.04605976729044
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,0,0.0,63.703271752099276,58.68458535537306,65.55244354838136,1,1,62.64676688528457
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,68.21505253444298,68.25325238774845,0.0,2,1,68.2341524610957
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,90.35296231462016,0.0,83.7104711457211,1,1,87.03171673017063
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,76.22867756297255,0.0,2,5,76.22867756297255
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,0,0.0,114.59617231999542,0.0,117.30381348390962,1,1,115.94999290195253
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,45.21750239377123,53.2272126084782,0.0,0.0,3,2,53.2272126084782
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,54.366696551809,0.0,2,1,54.366696551809
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,108.86823979145987,111.89465040453909,124.5655672388097,0.0,2,1,118.2301088216744
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,41.6899562484545,48.56680903866081,1,1,45.12838264355766
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,57.89002863043633,46.38222761934078,1,1,52.13612812488856
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,59.3808928387613,0.0,0.0,75.03082342201834,1,2,75.03082342201834
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,46.81275643110478,44.492951643170194,61.5269648351518,1,5,50.944224303142256
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,53.65899428096199,54.50537600716849,1,5,54.08218514406524
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,71.16615073592186,65.89075965215883,61.53355819580769,1,5,66.19682286129613
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,81.5423779729044,0.0,2,1,81.5423779729044
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,1,74.94184141206279,0.0,80.83616498170713,76.75587906157831,1,2,78.79602202164273
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,78.63265454550174,0.0,78.29404478843234,71.97313037954513,1,2,75.13358758398874
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,77.37587864244328,0.0,94.23435180673148,1,5,85.80511522458738
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,124.61507304956189,0.0,0.0,3,1,124.61507304956189
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,119.53409786119926,106.53253342357378,0.0,0.0,3,1,106.53253342357378
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,1,69.68783049600793,0.0,64.26574840386441,0.0,2,1,64.26574840386441
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,71.45370463464799,48.44463674497629,0.0,2,1,59.94917068981214
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,98.8763757401116,124.16976138237904,0.0,0.0,3,1,124.16976138237904
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,66.36418562725464,62.08783390402721,62.17672359156547,0.0,2,1,62.132278747796335
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,122.48587066362627,0.0,110.8821464443089,1,1,116.68400855396759
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,91.40448914844698,0.0,85.48751445762356,1,1,88.44600180303527
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,123.78767636322048,132.9796222971003,123.48406538113537,0.0,2,1,128.23184383911783
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,0,0.0,45.52377839443902,75.3612057069465,58.12718367084027,1,1,59.670722590741924
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,93.35719271823199,0.0,85.42060131953181,104.68352868564094,1,1,95.05206500258637
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,48.98519531828829,49.38400769121894,0.0,0.0,3,2,49.38400769121894
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,62.26281909147686,0.0,0.0,3,1,62.26281909147686
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,1,71.79462516097894,0.0,72.38187399978617,48.44894487526232,1,5,60.41540943752425
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,41.8281785685317,60.8335027668675,0.0,0.0,3,2,60.8335027668675
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,58.28864506271001,0.0,63.45589902693397,0.0,2,2,63.45589902693397
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,1,91.4858609107749,0.0,98.05303215948905,0.0,2,2,98.05303215948905
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,1,104.33017377354636,0.0,0.0,59.77208235742442,1,3,59.77208235742442
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,0,0.0,132.18518360560205,113.15829555517314,0.0,2,1,122.6717395803876
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,92.63448274300292,86.72096311533926,0.0,2,2,89.6777229291711
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,131.90455039171837,0.0,0.0,0.0,5,1,0.0
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,46.64786265195846,0.0,0.0,3,1,46.64786265195846
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,94.23114378196848,81.5794639260844,1,2,87.90530385402644
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,1,110.75472003801687,0.0,0.0,0.0,5,5,0.0
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,58.55591315361768,48.14521771153332,33.933614272587754,51.12415093718572,1,3,44.40099430710226
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,111.96875341269096,123.2935296766421,0.0,0.0,3,1,123.2935296766421
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,79.9209720770134,67.43875085581969,71.66358249575043,0.0,2,1,69.55116667578505
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,64.26745217535066,65.41727622764199,59.633064988660244,1,5,63.105931130550964
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,127.33727823115004,0.0,0.0,139.08354780739444,1,1,139.08354780739444
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,44.204317520681315,0.0,0.0,3,1,44.204317520681315
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,74.50275745934108,0.0,112.88678894768304,1,1,93.69477320351206
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,89.26900571750605,105.95298914925925,1,1,97.61099743338265
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,47.06767861182202,44.54176069685408,0.0,0.0,3,2,44.54176069685408
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,78.99710459979066,87.38361809282638,68.45612508226226,97.15803113723611,1,1,84.33259143744158
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,144.46729084207783,0.0,0.0,146.351331131522,1,1,146.351331131522
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,53.3483698341489,62.06490768170274,47.986837343877916,0.0,2,1,55.02587251279033
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,0,0.0,0.0,106.48521950893267,0.0,2,1,106.48521950893267
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,1,56.33180427925786,0.0,58.222070860977325,70.61549625180331,1,1,64.41878355639031
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,75.34393659382071,70.09874021346754,0.0,0.0,3,1,70.09874021346754
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,68.20629156306087,0.0,0.0,3,1,68.20629156306087
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,61.849369926402616,52.3396391559984,0.0,63.74261698340467,1,2,58.041128069701536
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,0,0.0,78.0974203758237,72.76067833444363,72.92058107620149,1,1,74.59289326215627
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,116.15814548490778,0.0,0.0,3,1,116.15814548490778
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,43.06343826694345,0.0,39.85216575951425,43.94055547686021,1,3,41.89636061818723
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,70.0861851507373,70.64472928100237,0.0,59.5857369261426,1,2,65.11523310357248
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,1,120.98917985553474,0.0,0.0,0.0,5,2,0.0
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,53.03235383108874,51.801949727006075,0.0,0.0,3,3,51.801949727006075
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,1,87.16529880830977,0.0,90.56806482215262,0.0,2,1,90.56806482215262
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,1,70.49886269194783,0.0,0.0,62.86608955543908,1,3,62.86608955543908
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,78.73404775908116,1,3,78.73404775908116
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,1,61.30434275063232,62.26367427184387,0.0,0.0,3,5,62.26367427184387
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,58.63835336890697,0.0,64.11500108038602,1,3,61.3766772246465
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,47.8792125082986,40.52072548042318,0.0,0.0,3,2,40.52072548042318
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,86.52215843448013,0.0,115.87698691868536,1,1,101.19957267658275
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,1,81.10775487568303,91.93029355389646,0.0,94.54821768556599,1,5,93.23925561973122
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,74.30165738000154,0.0,2,5,74.30165738000154
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,1,58.17531913358843,0.0,68.47608810253674,0.0,2,1,68.47608810253674
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,1,108.46993716373564,82.69415691159074,0.0,92.25999429155809,1,1,87.47707560157441
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,93.80799166814353,0.0,79.65076371096917,1,5,86.72937768955634
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,1,76.62621530778284,0.0,58.49194564826156,76.90842817674849,1,5,67.70018691250502
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,77.03966500380716,100.97232897561672,0.0,92.4400095336133,1,1,96.70616925461502
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,70.05178584926664,0.0,2,1,70.05178584926664
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,66.05834842027942,0.0,2,1,66.05834842027942
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,114.47403657235748,0.0,123.22750317433304,1,2,118.85076987334526
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,53.969042077577114,0.0,2,3,53.969042077577114
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,83.28155015677609,0.0,118.4999813591158,1,1,100.89076575794594
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,82.7037178205004,0.0,0.0,3,1,82.7037178205004
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,0,0.0,57.61128215530006,73.45407587526024,75.77199913513661,1,1,68.94578572189897
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,85.9721684692312,0.0,60.675722458936605,0.0,2,3,60.675722458936605
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,1,72.24028752218074,0.0,63.87073809909708,0.0,2,1,63.87073809909708
