23914;2959;50.05;0.0;2;0;0 
27706;3784;25.075;4408.0;3;0;0 
48613;20897;12.5875;10000.0;4;0;0 
69449;20830;18.83125;9873.0;5;0;0 
90421;20964;21.953125;9661.0;6;0;0 
94601;4175;23.5140625;8388.0;7;0;0 
115432;20824;22.73359375;9606.0;8;0;0 
120423;4980;23.123828125000003;8388.0;9;0;0 
141261;20831;22.9287109375;9606.0;10;0;0 
162208;20942;23.02626953125;9606.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20811;20803;0.1;10000.0;1;0;0 
23675;2857;50.05;0.0;2;0;0 
27411;3728;25.075;4182.0;3;0;0 
48091;20680;12.5875;10000.0;4;0;0 
68815;20718;18.83125;9927.0;5;0;0 
89521;20696;21.953125;9705.0;6;0;0 
93683;4156;23.5140625;8395.0;7;0;0 
114390;20702;22.73359375;9642.0;8;0;0 
119377;4981;23.123828125000003;8395.0;9;0;0 
140167;20782;22.9287109375;9642.0;10;0;0 
160790;20614;23.02626953125;9642.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20759;20752;0.1;10000.0;1;0;0 
23615;2850;50.05;0.0;2;0;0 
27470;3845;25.075;4112.0;3;0;0 
48395;20919;12.5875;10000.0;4;0;0 
69116;20714;18.83125;9886.0;5;0;0 
89884;20761;21.953125;9631.0;6;0;0 
94007;4116;23.5140625;8359.0;7;0;0 
114761;20743;22.73359375;9568.0;8;0;0 
119674;4907;23.123828125000003;8359.0;9;0;0 
140316;20634;22.9287109375;9568.0;10;0;0 
161019;20695;23.02626953125;9568.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20581;20574;0.1;10000.0;1;0;0 
23458;2869;50.05;0.0;2;0;0 
27092;3627;25.075;4026.0;3;0;0 
47833;20735;12.5875;10000.0;4;0;0 
68468;20629;18.83125;9912.0;5;0;0 
89155;20679;21.953125;9706.0;6;0;0 
93261;4100;23.5140625;8432.0;7;0;0 
113897;20630;22.73359375;9642.0;8;0;0 
118814;4911;23.123828125000003;8432.0;9;0;0 
139344;20521;22.9287109375;9642.0;10;0;0 
159850;20499;23.02626953125;9642.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20433;20428;0.1;10000.0;1;0;0 
23158;2717;50.05;0.0;2;0;0 
26684;3506;25.075;4068.0;3;0;0 
46500;19815;12.5875;10000.0;4;0;0 
66279;19778;18.83125;9871.0;5;0;0 
86064;19769;21.953125;9612.0;6;0;0 
89970;3899;23.5140625;8359.0;7;0;0 
109568;19578;22.73359375;9563.0;8;0;0 
114404;4836;23.123828125000003;8359.0;9;0;0 
134213;19803;22.9287109375;9563.0;10;0;0 
153844;19609;23.02626953125;9563.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30022;30022;0.1;10000.0;1;0;0 
32858;2821;50.05;0.0;2;0;0 
38705;5830;25.075;3976.0;3;0;0 
65902;27197;12.5875;10000.0;4;0;0 
85830;19922;18.83125;9918.0;5;0;0 
105697;19866;21.953125;9716.0;6;0;0 
109666;3949;23.5140625;8437.0;7;0;0 
129576;19892;22.73359375;9619.0;8;0;0 
134238;4661;23.123828125000003;8437.0;9;0;0 
153786;19531;22.9287109375;9619.0;10;0;0 
173540;19738;23.02626953125;9619.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19719;19715;0.1;10000.0;1;0;0 
22442;2717;50.05;0.0;2;0;0 
25948;3506;25.075;3959.0;3;0;0 
45784;19819;12.5875;10000.0;4;0;0 
65517;19712;18.83125;9868.0;5;0;0 
85263;19746;21.953125;9635.0;6;0;0 
89225;3946;23.5140625;8382.0;7;0;0 
108778;19547;22.73359375;9569.0;8;0;0 
113485;4690;23.123828125000003;8382.0;9;0;0 
132969;19463;22.9287109375;9569.0;10;0;0 
152622;19643;23.02626953125;9569.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19820;19815;0.1;10000.0;1;0;0 
22588;2752;50.05;0.0;2;0;0 
25989;3385;25.075;3931.0;3;0;0 
45664;19670;12.5875;10000.0;4;0;0 
65258;19593;18.83125;9910.0;5;0;0 
84968;19703;21.953125;9697.0;6;0;0 
88808;3819;23.5140625;8431.0;7;0;0 
108555;19731;22.73359375;9619.0;8;0;0 
113185;4622;23.123828125000003;8431.0;9;0;0 
132833;19648;22.9287109375;9619.0;10;0;0 
152503;19653;23.02626953125;9619.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19659;19643;0.1;10000.0;1;0;0 
22352;2687;50.05;0.0;2;0;0 
25832;3464;25.075;3884.0;3;0;0 
45563;19729;12.5875;10000.0;4;0;0 
65171;19607;18.83125;9881.0;5;0;0 
84742;19570;21.953125;9652.0;6;0;0 
88708;3966;23.5140625;8382.0;7;0;0 
108316;19607;22.73359375;9600.0;8;0;0 
113043;4727;23.123828125000003;8382.0;9;0;0 
132604;19557;22.9287109375;9600.0;10;0;0 
152106;19493;23.02626953125;9600.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19429;19429;0.1;10000.0;1;0;0 
22193;2746;50.05;0.0;2;0;0 
25626;3427;25.075;3898.0;3;0;0 
45488;19846;12.5875;10000.0;4;0;0 
65027;19533;18.83125;9917.0;5;0;0 
84569;19540;21.953125;9688.0;6;0;0 
88441;3871;23.5140625;8400.0;7;0;0 
108101;19660;22.73359375;9621.0;8;0;0 
112722;4621;23.123828125000003;8400.0;9;0;0 
132401;19679;22.9287109375;9621.0;10;0;0 
152647;20245;23.02626953125;9621.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21285;21280;0.1;10000.0;1;0;0 
24155;2855;50.05;0.0;2;0;0 
27790;3634;25.075;3858.0;3;0;0 
47755;19964;12.5875;10000.0;4;0;0 
67518;19758;18.83125;9885.0;5;0;0 
87979;20460;21.953125;9641.0;6;0;0 
91915;3929;23.5140625;8380.0;7;0;0 
111827;19911;22.73359375;9580.0;8;0;0 
116525;4697;23.123828125000003;8380.0;9;0;0 
146300;29771;22.9287109375;9580.0;10;0;0 
175461;29145;23.02626953125;9580.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20071;20066;0.1;10000.0;1;0;0 
22741;2669;50.05;0.0;2;0;0 
26260;3510;25.075;3891.0;3;0;0 
45990;19730;12.5875;10000.0;4;0;0 
65759;19753;18.83125;9912.0;5;0;0 
85406;19647;21.953125;9703.0;6;0;0 
89443;4036;23.5140625;8420.0;7;0;0 
109211;19761;22.73359375;9631.0;8;0;0 
114132;4921;23.123828125000003;8420.0;9;0;0 
133886;19753;22.9287109375;9631.0;10;0;0 
153407;19505;23.02626953125;9631.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19577;19570;0.1;10000.0;1;0;0 
22415;2815;50.05;0.0;2;0;0 
25899;3479;25.075;3911.0;3;0;0 
45595;19679;12.5875;10000.0;4;0;0 
65073;19478;18.83125;9880.0;5;0;0 
84769;19680;21.953125;9635.0;6;0;0 
88670;3895;23.5140625;8370.0;7;0;0 
108193;19518;22.73359375;9590.0;8;0;0 
112810;4616;23.123828125000003;8370.0;9;0;0 
132556;19746;22.9287109375;9590.0;10;0;0 
152136;19564;23.02626953125;9590.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19857;19856;0.1;10000.0;1;0;0 
22561;2703;50.05;0.0;2;0;0 
26044;3482;25.075;3905.0;3;0;0 
45763;19712;12.5875;10000.0;4;0;0 
65303;19534;18.83125;9906.0;5;0;0 
84815;19512;21.953125;9681.0;6;0;0 
88825;4008;23.5140625;8410.0;7;0;0 
108115;19290;22.73359375;9614.0;8;0;0 
112879;4763;23.123828125000003;8410.0;9;0;0 
132330;19450;22.9287109375;9614.0;10;0;0 
151946;19595;23.02626953125;9614.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19502;19502;0.1;10000.0;1;0;0 
22220;2712;50.05;0.0;2;0;0 
25685;3447;25.075;3880.0;3;0;0 
45705;20020;12.5875;10000.0;4;0;0 
65229;19515;18.83125;9887.0;5;0;0 
84905;19676;21.953125;9658.0;6;0;0 
88706;3795;23.5140625;8387.0;7;0;0 
108325;19603;22.73359375;9609.0;8;0;0 
112885;4559;23.123828125000003;8387.0;9;0;0 
132673;19784;22.9287109375;9609.0;10;0;0 
152422;19744;23.02626953125;9609.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19374;19370;0.1;10000.0;1;0;0 
22129;2738;50.05;0.0;2;0;0 
25691;3541;25.075;3885.0;3;0;0 
45606;19914;12.5875;10000.0;4;0;0 
65294;19682;18.83125;9924.0;5;0;0 
85379;20085;21.953125;9665.0;6;0;0 
89368;3988;23.5140625;8392.0;7;0;0 
109145;19777;22.73359375;9600.0;8;0;0 
113858;4697;23.123828125000003;8392.0;9;0;0 
133388;19508;22.9287109375;9600.0;10;0;0 
153364;19970;23.02626953125;9600.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19335;19335;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19563;19560;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19758;19758;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19581;19576;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19444;19444;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19535;19520;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19608;19608;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19556;19556;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19793;19777;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19753;19746;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19417;19417;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19607;19601;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19547;19542;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19442;19436;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19393;19393;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19482;19476;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19489;19469;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19307;19307;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19446;19446;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19379;19373;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19292;19277;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19549;19549;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19583;19568;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19538;19538;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19503;19501;0.1;10000.0;1;0;0 
22184;2680;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19534;19534;0.1;10000.0;1;0;0 
22219;2674;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19642;19642;0.1;10000.0;1;0;0 
22354;2712;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19431;19431;0.1;10000.0;1;0;0 
22144;2697;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19449;19449;0.1;10000.0;1;0;0 
22132;2667;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19698;19682;0.1;10000.0;1;0;0 
22452;2733;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19811;19811;0.1;10000.0;1;0;0 
22480;2668;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19534;19529;0.1;10000.0;1;0;0 
22250;2716;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19644;19644;0.1;10000.0;1;0;0 
22395;2726;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19607;19592;0.1;10000.0;1;0;0 
22342;2735;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19658;19642;0.1;10000.0;1;0;0 
22412;2748;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19534;19528;0.1;10000.0;1;0;0 
22286;2736;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19388;19388;0.1;10000.0;1;0;0 
22133;2738;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19555;19540;0.1;10000.0;1;0;0 
22314;2738;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19356;19340;0.1;10000.0;1;0;0 
22122;2750;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19452;19447;0.1;10000.0;1;0;0 
22309;2857;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19479;19463;0.1;10000.0;1;0;0 
22250;2765;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19434;19429;0.1;10000.0;1;0;0 
22236;2785;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19643;19643;0.1;10000.0;1;0;0 
22393;2728;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19480;19474;0.1;10000.0;1;0;0 
22235;2740;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19357;19355;0.1;10000.0;1;0;0 
22058;2693;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19560;19554;0.1;10000.0;1;0;0 
22344;2778;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19424;19424;0.1;10000.0;1;0;0 
22110;2683;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19512;19492;0.1;10000.0;1;0;0 
22269;2754;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19554;19546;0.1;10000.0;1;0;0 
22191;2637;50.05;0.0;2;0;0 
25677;3469;25.075;1858.0;3;0;0 
28324;2641;37.5625;85.0;4;0;0 
30997;2658;31.31875;85.0;5;0;0 
34175;3170;28.196875;744.0;6;0;0 
37191;3010;26.635937499999997;1322.0;7;0;0 
40282;3090;27.416406249999998;867.0;8;0;0 
43326;3041;27.026171874999996;967.0;9;0;0 
46381;3054;26.831054687499996;1222.0;10;0;0 
49480;3083;26.928613281249994;967.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19450;19445;0.1;10000.0;1;0;0 
22382;2926;50.05;0.0;2;0;0 
25813;3415;25.075;662.0;3;0;0 
45348;19534;12.5875;10000.0;4;0;0 
64732;19384;18.83125;9141.0;5;0;0 
84456;19708;21.953125;7859.0;6;0;0 
88331;3858;23.5140625;976.0;7;0;0 
107822;19485;22.73359375;7016.0;8;0;0 
112453;4615;23.123828125000003;976.0;9;0;0 
131974;19505;22.9287109375;6708.0;10;0;0 
151486;19496;23.02626953125;6708.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19422;19422;0.1;10000.0;1;0;0 
22086;2648;50.05;0.0;2;0;0 
25589;3498;25.075;0.0;3;0;0 
45151;19546;12.5875;10000.0;4;0;0 
64746;19594;18.83125;9548.0;5;0;0 
84387;19635;21.953125;9040.0;6;0;0 
88312;3909;23.5140625;1.0;7;0;0 
107959;19631;22.73359375;8792.0;8;0;0 
112634;4656;23.123828125000003;1.0;9;0;0 
132152;19502;22.9287109375;8410.0;10;0;0 
151706;19534;23.02626953125;8410.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19418;19418;0.1;10000.0;1;0;0 
22246;2828;50.05;0.0;2;0;0 
25665;3402;25.075;0.0;3;0;0 
45410;19745;12.5875;10000.0;4;0;0 
64883;19454;18.83125;9866.0;5;0;0 
84474;19575;21.953125;9324.0;6;0;0 
88344;3870;23.5140625;1.0;7;0;0 
107992;19631;22.73359375;9186.0;8;0;0 
112608;4612;23.123828125000003;1.0;9;0;0 
132182;19557;22.9287109375;9106.0;10;0;0 
151895;19712;23.02626953125;9106.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19983;19983;0.1;10000.0;1;0;0 
22811;2811;50.05;0.0;2;0;0 
26668;3853;25.075;0.0;3;0;0 
47241;20572;12.5875;10000.0;4;0;0 
66859;19617;18.83125;9866.0;5;0;0 
86556;19680;21.953125;9498.0;6;0;0 
90457;3895;23.5140625;1.0;7;0;0 
109966;19509;22.73359375;9404.0;8;0;0 
114699;4726;23.123828125000003;1.0;9;0;0 
144391;29692;22.9287109375;9401.0;10;0;0 
173191;28797;23.02626953125;9401.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20604;20603;0.1;10000.0;1;0;0 
23339;2719;50.05;0.0;2;0;0 
26933;3575;25.075;0.0;3;0;0 
46854;19921;12.5875;10000.0;4;0;0 
66609;19736;18.83125;9865.0;5;0;0 
86335;19719;21.953125;9338.0;6;0;0 
90230;3894;23.5140625;1.0;7;0;0 
109890;19653;22.73359375;9294.0;8;0;0 
114562;4656;23.123828125000003;1.0;9;0;0 
134448;19864;22.9287109375;9283.0;10;0;0 
153989;19521;23.02626953125;9283.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19459;19453;0.1;10000.0;1;0;0 
22235;2776;50.05;0.0;2;0;0 
25635;3399;25.075;0.0;3;0;0 
45449;19813;12.5875;10000.0;4;0;0 
65811;20340;18.83125;9838.0;5;0;0 
85624;19813;21.953125;9302.0;6;0;0 
89497;3872;23.5140625;1.0;7;0;0 
109272;19774;22.73359375;9250.0;8;0;0 
113906;4629;23.123828125000003;1.0;9;0;0 
133535;19612;22.9287109375;9207.0;10;0;0 
153298;19763;23.02626953125;9207.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19666;19658;0.1;10000.0;1;0;0 
22371;2704;50.05;0.0;2;0;0 
25900;3529;25.075;0.0;3;0;0 
45462;19556;12.5875;10000.0;4;0;0 
65013;19550;18.83125;9885.0;5;0;0 
84507;19493;21.953125;9277.0;6;0;0 
88401;3878;23.5140625;1.0;7;0;0 
107910;19509;22.73359375;9209.0;8;0;0 
112607;4697;23.123828125000003;1.0;9;0;0 
132466;19852;22.9287109375;9166.0;10;0;0 
151938;19454;23.02626953125;9166.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19523;19508;0.1;10000.0;1;0;0 
22245;2721;50.05;0.0;2;0;0 
25732;3480;25.075;0.0;3;0;0 
45514;19776;12.5875;10000.0;4;0;0 
65258;19743;18.83125;9889.0;5;0;0 
84622;19359;21.953125;9265.0;6;0;0 
88595;3970;23.5140625;1.0;7;0;0 
108162;19567;22.73359375;9224.0;8;0;0 
112869;4689;23.123828125000003;1.0;9;0;0 
132374;19505;22.9287109375;9211.0;10;0;0 
151855;19481;23.02626953125;9211.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19634;19631;0.1;10000.0;1;0;0 
22376;2723;50.05;0.0;2;0;0 
25817;3425;25.075;0.0;3;0;0 
45461;19643;12.5875;10000.0;4;0;0 
65136;19674;18.83125;9876.0;5;0;0 
84664;19525;21.953125;9292.0;6;0;0 
88668;3986;23.5140625;1.0;7;0;0 
108324;19634;22.73359375;9249.0;8;0;0 
113068;4743;23.123828125000003;1.0;9;0;0 
132464;19395;22.9287109375;9244.0;10;0;0 
151911;19431;23.02626953125;9244.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19516;19510;0.1;10000.0;1;0;0 
22210;2694;50.05;0.0;2;0;0 
25680;3454;25.075;0.0;3;0;0 
45620;19939;12.5875;10000.0;4;0;0 
65203;19583;18.83125;9889.0;5;0;0 
84907;19703;21.953125;9277.0;6;0;0 
99812;14904;23.5140625;1.0;7;0;0 
128645;28833;22.73359375;9246.0;8;0;0 
133510;4849;23.123828125000003;1.0;9;0;0 
153880;20369;22.9287109375;9220.0;10;0;0 
173481;19594;23.02626953125;9220.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19662;19659;0.1;10000.0;1;0;0 
22350;2680;50.05;0.0;2;0;0 
25914;3564;25.075;0.0;3;0;0 
45781;19867;12.5875;10000.0;4;0;0 
65401;19619;18.83125;9888.0;5;0;0 
84902;19494;21.953125;9279.0;6;0;0 
88786;3877;23.5140625;1.0;7;0;0 
108401;19614;22.73359375;9239.0;8;0;0 
113064;4655;23.123828125000003;1.0;9;0;0 
132606;19542;22.9287109375;9215.0;10;0;0 
152165;19557;23.02626953125;9215.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19545;19545;0.1;10000.0;1;0;0 
22219;2674;50.05;0.0;2;0;0 
25629;3394;25.075;1.0;3;0;0 
45491;19847;12.5875;10000.0;4;0;0 
65050;19559;18.83125;9886.0;5;0;0 
84669;19619;21.953125;9237.0;6;0;0 
88527;3842;23.5140625;1.0;7;0;0 
108125;19581;22.73359375;9203.0;8;0;0 
112711;4580;23.123828125000003;1.0;9;0;0 
132274;19558;22.9287109375;9179.0;10;0;0 
151879;19604;23.02626953125;9179.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19568;19568;0.1;10000.0;1;0;0 
22245;2669;50.05;0.0;2;0;0 
25727;3476;25.075;0.0;3;0;0 
45494;19766;12.5875;10000.0;4;0;0 
65167;19673;18.83125;9875.0;5;0;0 
84808;19624;21.953125;9287.0;6;0;0 
89051;4243;23.5140625;1.0;7;0;0 
108835;19779;22.73359375;9249.0;8;0;0 
113607;4772;23.123828125000003;1.0;9;0;0 
133148;19532;22.9287109375;9232.0;10;0;0 
152579;19423;23.02626953125;9232.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19565;19559;0.1;10000.0;1;0;0 
22328;2746;50.05;0.0;2;0;0 
25732;3404;25.075;1.0;3;0;0 
45444;19695;12.5875;10000.0;4;0;0 
65009;19543;18.83125;9877.0;5;0;0 
84669;19655;21.953125;9273.0;6;0;0 
88550;3881;23.5140625;1.0;7;0;0 
108195;19644;22.73359375;9245.0;8;0;0 
112861;4646;23.123828125000003;1.0;9;0;0 
132555;19675;22.9287109375;9223.0;10;0;0 
152095;19540;23.02626953125;9223.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19453;19437;0.1;10000.0;1;0;0 
22143;2690;50.05;0.0;2;0;0 
25588;3444;25.075;0.0;3;0;0 
45228;19640;12.5875;10000.0;4;0;0 
64917;19673;18.83125;9871.0;5;0;0 
84503;19585;21.953125;9239.0;6;0;0 
88475;3956;23.5140625;1.0;7;0;0 
107859;19368;22.73359375;9199.0;8;0;0 
112530;4655;23.123828125000003;1.0;9;0;0 
132312;19760;22.9287109375;9172.0;10;0;0 
151868;19555;23.02626953125;9172.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19371;19350;0.1;10000.0;1;0;0 
22084;2708;50.05;0.0;2;0;0 
25486;3401;25.075;0.0;3;0;0 
45151;19659;12.5875;10000.0;4;0;0 
76895;31744;18.83125;9889.0;5;0;0 
103943;27031;21.953125;9250.0;6;0;0 
107926;3966;23.5140625;1.0;7;0;0 
128072;20136;22.73359375;9213.0;8;0;0 
132748;4676;23.123828125000003;1.0;9;0;0 
152437;19689;22.9287109375;9187.0;10;0;0 
172051;19593;23.02626953125;9187.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19903;19897;0.1;10000.0;1;0;0 
22679;2776;50.05;0.0;2;0;0 
26157;3471;25.075;0.0;3;0;0 
46253;20096;12.5875;10000.0;4;0;0 
65954;19697;18.83125;9865.0;5;0;0 
85709;19739;21.953125;9261.0;6;0;0 
89662;3951;23.5140625;1.0;7;0;0 
109191;19521;22.73359375;9220.0;8;0;0 
113945;4739;23.123828125000003;1.0;9;0;0 
133729;19780;22.9287109375;9207.0;10;0;0 
153418;19673;23.02626953125;9207.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19608;19603;0.1;10000.0;1;0;0 
22426;2818;50.05;0.0;2;0;0 
25807;3380;25.075;0.0;3;0;0 
45423;19610;12.5875;10000.0;4;0;0 
65010;19564;18.83125;9866.0;5;0;0 
84560;19545;21.953125;9245.0;6;0;0 
88419;3856;23.5140625;1.0;7;0;0 
108086;19646;22.73359375;9215.0;8;0;0 
112749;4663;23.123828125000003;1.0;9;0;0 
132370;19621;22.9287109375;9197.0;10;0;0 
151838;19467;23.02626953125;9197.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19472;19472;0.1;10000.0;1;0;0 
22169;2681;50.05;0.0;2;0;0 
25674;3499;25.075;0.0;3;0;0 
45343;19666;12.5875;10000.0;4;0;0 
64824;19462;18.83125;9862.0;5;0;0 
84304;19479;21.953125;9232.0;6;0;0 
88249;3944;23.5140625;1.0;7;0;0 
107678;19429;22.73359375;9195.0;8;0;0 
112304;4625;23.123828125000003;1.0;9;0;0 
131657;19337;22.9287109375;9178.0;10;0;0 
151479;19812;23.02626953125;9178.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19492;19472;0.1;10000.0;1;0;0 
22299;2802;50.05;0.0;2;0;0 
25730;3429;25.075;1.0;3;0;0 
45485;19752;12.5875;10000.0;4;0;0 
64958;19473;18.83125;9860.0;5;0;0 
84555;19596;21.953125;9262.0;6;0;0 
88429;3874;23.5140625;1.0;7;0;0 
108190;19745;22.73359375;9236.0;8;0;0 
112786;4589;23.123828125000003;1.0;9;0;0 
132327;19541;22.9287109375;9214.0;10;0;0 
151755;19411;23.02626953125;9214.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19636;19631;0.1;10000.0;1;0;0 
22324;2672;50.05;0.0;2;0;0 
25763;3438;25.075;0.0;3;0;0 
45433;19663;12.5875;10000.0;4;0;0 
65033;19577;18.83125;9868.0;5;0;0 
84765;19716;21.953125;9244.0;6;0;0 
88696;3915;23.5140625;1.0;7;0;0 
108357;19661;22.73359375;9219.0;8;0;0 
113019;4655;23.123828125000003;1.0;9;0;0 
132401;19375;22.9287109375;9201.0;10;0;0 
151818;19400;23.02626953125;9201.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28798;28798;0.1;10000.0;1;0;0 
31612;2813;50.05;0.0;2;0;0 
35089;3477;25.075;1.0;3;0;0 
64520;29431;12.5875;10000.0;4;0;0 
84385;19858;18.83125;9876.0;5;0;0 
104056;19664;21.953125;9237.0;6;0;0 
