26622;3605;25.075;265.0;3;0;0 
46402;19763;12.5875;1000.0;4;0;0 
66229;19815;18.83125;970.0;5;0;0 
85842;19608;21.953125;897.0;6;0;0 
89918;4076;23.5140625;510.0;7;0;0 
109600;19666;22.73359375;878.0;8;0;0 
114483;4864;23.123828125000003;510.0;9;0;0 
134208;19718;22.9287109375;878.0;10;0;0 
153914;19705;23.02626953125;878.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19624;19618;0.1;1000.0;1;0;0 
22489;2857;50.05;0.0;2;0;0 
26050;3557;25.075;271.0;3;0;0 
46185;20127;12.5875;1000.0;4;0;0 
65921;19728;18.83125;968.0;5;0;0 
99256;33329;21.953125;914.0;6;0;0 
103262;4000;23.5140625;522.0;7;0;0 
135189;31911;22.73359375;888.0;8;0;0 
140040;4843;23.123828125000003;522.0;9;0;0 
159766;19725;22.9287109375;888.0;10;0;0 
179468;19697;23.02626953125;888.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19623;19619;0.1;1000.0;1;0;0 
22512;2882;50.05;0.0;2;0;0 
26137;3625;25.075;259.0;3;0;0 
45894;19749;12.5875;1000.0;4;0;0 
65560;19659;18.83125;961.0;5;0;0 
85262;19701;21.953125;885.0;6;0;0 
89316;4047;23.5140625;512.0;7;0;0 
109210;19886;22.73359375;871.0;8;0;0 
113961;4743;23.123828125000003;512.0;9;0;0 
133807;19828;22.9287109375;871.0;10;0;0 
153430;19616;23.02626953125;871.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19810;19805;0.1;1000.0;1;0;0 
22791;2975;50.05;0.0;2;0;0 
26354;3556;25.075;275.0;3;0;0 
46089;19719;12.5875;1000.0;4;0;0 
65929;19818;18.83125;961.0;5;0;0 
85756;19824;21.953125;895.0;6;0;0 
89794;4038;23.5140625;529.0;7;0;0 
109765;19954;22.73359375;877.0;8;0;0 
114629;4848;23.123828125000003;529.0;9;0;0 
134324;19679;22.9287109375;877.0;10;0;0 
154018;19693;23.02626953125;877.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19697;19681;0.1;1000.0;1;0;0 
22615;2896;50.05;0.0;2;0;0 
26199;3575;25.075;261.0;3;0;0 
46064;19857;12.5875;1000.0;4;0;0 
65696;19632;18.83125;971.0;5;0;0 
85459;19740;21.953125;908.0;6;0;0 
89484;4019;23.5140625;524.0;7;0;0 
109429;19922;22.73359375;887.0;8;0;0 
114216;4769;23.123828125000003;524.0;9;0;0 
133917;19685;22.9287109375;887.0;10;0;0 
153624;19699;23.02626953125;887.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19804;19796;0.1;1000.0;1;0;0 
22674;2864;50.05;0.0;2;0;0 
26283;3602;25.075;246.0;3;0;0 
46044;19754;12.5875;1000.0;4;0;0 
65821;19771;18.83125;965.0;5;0;0 
85615;19786;21.953125;909.0;6;0;0 
89750;4131;23.5140625;513.0;7;0;0 
109469;19718;22.73359375;885.0;8;0;0 
114253;4777;23.123828125000003;513.0;9;0;0 
134038;19779;22.9287109375;885.0;10;0;0 
153765;19722;23.02626953125;885.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19751;19745;0.1;1000.0;1;0;0 
22598;2840;50.05;0.0;2;0;0 
26198;3578;25.075;244.0;3;0;0 
46204;20005;12.5875;1000.0;4;0;0 
65863;19652;18.83125;961.0;5;0;0 
85498;19631;21.953125;881.0;6;0;0 
89577;4079;23.5140625;515.0;7;0;0 
109593;20007;22.73359375;860.0;8;0;0 
114459;4849;23.123828125000003;515.0;9;0;0 
134259;19792;22.9287109375;860.0;10;0;0 
153914;19650;23.02626953125;860.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19701;19701;0.1;1000.0;1;0;0 
22645;2943;50.05;0.0;2;0;0 
37152;14487;25.075;275.0;3;0;0 
70182;32997;12.5875;1000.0;4;0;0 
92630;22423;18.83125;973.0;5;0;0 
112433;19802;21.953125;913.0;6;0;0 
116495;4042;23.5140625;540.0;7;0;0 
136317;19816;22.73359375;892.0;8;0;0 
141295;4971;23.123828125000003;540.0;9;0;0 
161149;19838;22.9287109375;892.0;10;0;0 
180923;19772;23.02626953125;892.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19940;19940;0.1;1000.0;1;0;0 
22865;2917;50.05;0.0;2;0;0 
26492;3626;25.075;267.0;3;0;0 
46151;19659;12.5875;1000.0;4;0;0 
65946;19788;18.83125;957.0;5;0;0 
85757;19803;21.953125;904.0;6;0;0 
89895;4131;23.5140625;508.0;7;0;0 
109703;19807;22.73359375;880.0;8;0;0 
114554;4851;23.123828125000003;508.0;9;0;0 
134428;19866;22.9287109375;880.0;10;0;0 
154277;19832;23.02626953125;880.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19711;19705;0.1;1000.0;1;0;0 
22564;2852;50.05;0.0;2;0;0 
26104;3540;25.075;168.0;3;0;0 
46211;20101;12.5875;1000.0;4;0;0 
66104;19893;18.83125;938.0;5;0;0 
85950;19845;21.953125;870.0;6;0;0 
89985;4034;23.5140625;252.0;7;0;0 
109772;19771;22.73359375;824.0;8;0;0 
114804;5031;23.123828125000003;252.0;9;0;0 
134583;19770;22.9287109375;805.0;10;0;0 
154192;19601;23.02626953125;805.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19592;19586;0.1;1000.0;1;0;0 
22664;3071;50.05;0.0;2;0;0 
26288;3617;25.075;361.0;3;0;0 
45911;19616;12.5875;1000.0;4;0;0 
65638;19727;18.83125;1000.0;5;0;0 
85481;19843;21.953125;999.0;6;0;0 
89558;4077;23.5140625;499.0;7;0;0 
109240;19665;22.73359375;981.0;8;0;0 
114015;4775;23.123828125000003;499.0;9;0;0 
133778;19755;22.9287109375;981.0;10;0;0 
153582;19800;23.02626953125;981.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19651;19651;0.1;1000.0;1;0;0 
22622;2955;50.05;0.0;2;0;0 
26235;3607;25.075;464.0;3;0;0 
46036;19800;12.5875;1000.0;4;0;0 
65923;19886;18.83125;946.0;5;0;0 
85691;19765;21.953125;913.0;6;0;0 
90077;4386;23.5140625;619.0;7;0;0 
109862;19774;22.73359375;879.0;8;0;0 
114705;4836;23.123828125000003;619.0;9;0;0 
134615;19904;22.9287109375;879.0;10;0;0 
154340;19709;23.02626953125;879.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19760;19753;0.1;1000.0;1;0;0 
22708;2926;50.05;0.0;2;0;0 
26350;3642;25.075;552.0;3;0;0 
45975;19612;12.5875;1000.0;4;0;0 
65600;19604;18.83125;985.0;5;0;0 
85414;19812;21.953125;964.0;6;0;0 
89486;4070;23.5140625;721.0;7;0;0 
109218;19723;22.73359375;946.0;8;0;0 
114087;4850;23.123828125000003;721.0;9;0;0 
147829;33741;22.9287109375;946.0;10;0;0 
179774;31924;23.02626953125;946.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19584;19566;0.1;1000.0;1;0;0 
22531;2931;50.05;0.0;2;0;0 
26087;3556;25.075;494.0;3;0;0 
46040;19953;12.5875;1000.0;4;0;0 
66102;20054;18.83125;961.0;5;0;0 
85849;19743;21.953125;921.0;6;0;0 
89927;4078;23.5140625;655.0;7;0;0 
109751;19823;22.73359375;902.0;8;0;0 
114587;4836;23.123828125000003;655.0;9;0;0 
134389;19802;22.9287109375;902.0;10;0;0 
154213;19823;23.02626953125;902.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19602;19593;0.1;1000.0;1;0;0 
22542;2920;50.05;0.0;2;0;0 
26123;3577;25.075;469.0;3;0;0 
45882;19749;12.5875;1000.0;4;0;0 
65671;19783;18.83125;983.0;5;0;0 
85371;19692;21.953125;952.0;6;0;0 
89391;4001;23.5140625;699.0;7;0;0 
109877;20485;22.73359375;934.0;8;0;0 
114709;4824;23.123828125000003;699.0;9;0;0 
134653;19936;22.9287109375;934.0;10;0;0 
154407;19754;23.02626953125;934.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20042;20036;0.1;1000.0;1;0;0 
22922;2879;50.05;0.0;2;0;0 
26531;3609;25.075;409.0;3;0;0 
46411;19874;12.5875;1000.0;4;0;0 
66130;19719;18.83125;972.0;5;0;0 
85956;19826;21.953125;928.0;6;0;0 
89970;4008;23.5140625;667.0;7;0;0 
109937;19950;22.73359375;917.0;8;0;0 
114794;4856;23.123828125000003;667.0;9;0;0 
134495;19695;22.9287109375;917.0;10;0;0 
154314;19815;23.02626953125;917.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19778;19778;0.1;1000.0;1;0;0 
22718;2933;50.05;0.0;2;0;0 
26340;3614;25.075;403.0;3;0;0 
46014;19667;12.5875;1000.0;4;0;0 
65867;19837;18.83125;983.0;5;0;0 
85836;19969;21.953125;942.0;6;0;0 
89989;4132;23.5140625;684.0;7;0;0 
109696;19700;22.73359375;920.0;8;0;0 
114479;4783;23.123828125000003;684.0;9;0;0 
134384;19896;22.9287109375;920.0;10;0;0 
154144;19751;23.02626953125;920.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19706;19691;0.1;1000.0;1;0;0 
22672;2965;50.05;0.0;2;0;0 
26323;3651;25.075;367.0;3;0;0 
45910;19570;12.5875;1000.0;4;0;0 
65632;19721;18.83125;979.0;5;0;0 
85318;19686;21.953125;934.0;6;0;0 
89417;4083;23.5140625;681.0;7;0;0 
109194;19756;22.73359375;921.0;8;0;0 
114002;4792;23.123828125000003;681.0;9;0;0 
133704;19699;22.9287109375;921.0;10;0;0 
153320;19609;23.02626953125;921.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19854;19848;0.1;1000.0;1;0;0 
22750;2896;50.05;0.0;2;0;0 
26356;3581;25.075;339.0;3;0;0 
46060;19687;12.5875;1000.0;4;0;0 
65988;19905;18.83125;975.0;5;0;0 
99534;33521;21.953125;937.0;6;0;0 
103563;4029;23.5140625;679.0;7;0;0 
136057;32494;22.73359375;919.0;8;0;0 
140969;4911;23.123828125000003;679.0;9;0;0 
160772;19795;22.9287109375;919.0;10;0;0 
180563;19790;23.02626953125;919.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19878;19873;0.1;1000.0;1;0;0 
22763;2877;50.05;0.0;2;0;0 
26327;3558;25.075;330.0;3;0;0 
46908;20580;12.5875;1000.0;4;0;0 
67313;20396;18.83125;982.0;5;0;0 
87309;19980;21.953125;929.0;6;0;0 
91439;4124;23.5140625;682.0;7;0;0 
111518;20071;22.73359375;918.0;8;0;0 
116396;4871;23.123828125000003;682.0;9;0;0 
136270;19858;22.9287109375;918.0;10;0;0 
155864;19586;23.02626953125;918.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19621;19605;0.1;1000.0;1;0;0 
22501;2874;50.05;0.0;2;0;0 
26065;3563;25.075;343.0;3;0;0 
46027;19946;12.5875;1000.0;4;0;0 
65892;19858;18.83125;985.0;5;0;0 
85997;20104;21.953125;945.0;6;0;0 
90356;4351;23.5140625;683.0;7;0;0 
111147;20774;22.73359375;932.0;8;0;0 
116057;4909;23.123828125000003;683.0;9;0;0 
136006;19941;22.9287109375;932.0;10;0;0 
156190;20168;23.02626953125;932.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19851;19835;0.1;1000.0;1;0;0 
22812;2960;50.05;0.0;2;0;0 
26367;3550;25.075;324.0;3;0;0 
46138;19750;12.5875;1000.0;4;0;0 
65851;19697;18.83125;970.0;5;0;0 
85857;19999;21.953125;927.0;6;0;0 
89897;4034;23.5140625;669.0;7;0;0 
109615;19700;22.73359375;910.0;8;0;0 
114422;4806;23.123828125000003;669.0;9;0;0 
134116;19694;22.9287109375;910.0;10;0;0 
153831;19699;23.02626953125;910.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19776;19757;0.1;1000.0;1;0;0 
22723;2930;50.05;0.0;2;0;0 
26365;3634;25.075;354.0;3;0;0 
46382;20009;12.5875;1000.0;4;0;0 
66246;19857;18.83125;982.0;5;0;0 
86943;20678;21.953125;941.0;6;0;0 
91328;4366;23.5140625;690.0;7;0;0 
111165;19837;22.73359375;926.0;8;0;0 
115950;4785;23.123828125000003;690.0;9;0;0 
135638;19688;22.9287109375;926.0;10;0;0 
155213;19568;23.02626953125;926.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19821;19798;0.1;1000.0;1;0;0 
22720;2899;50.05;0.0;2;0;0 
26301;3581;25.075;314.0;3;0;0 
46174;19873;12.5875;1000.0;4;0;0 
66095;19900;18.83125;980.0;5;0;0 
86146;20045;21.953125;925.0;6;0;0 
90256;4103;23.5140625;675.0;7;0;0 
110084;19827;22.73359375;915.0;8;0;0 
115058;4946;23.123828125000003;675.0;9;0;0 
135198;20139;22.9287109375;915.0;10;0;0 
154787;19582;23.02626953125;915.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
34061;34061;0.1;1000.0;1;0;0 
37207;3119;50.05;0.0;2;0;0 
40981;3769;25.075;340.0;3;0;0 
73178;32176;12.5875;1000.0;4;0;0 
93026;19840;18.83125;984.0;5;0;0 
112892;19840;21.953125;937.0;6;0;0 
116948;4031;23.5140625;686.0;7;0;0 
136753;19805;22.73359375;925.0;8;0;0 
141644;4870;23.123828125000003;686.0;9;0;0 
161370;19719;22.9287109375;925.0;10;0;0 
181252;19858;23.02626953125;925.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19780;19761;0.1;1000.0;1;0;0 
22698;2916;50.05;0.0;2;0;0 
26323;3601;25.075;318.0;3;0;0 
46130;19802;12.5875;1000.0;4;0;0 
65868;19737;18.83125;975.0;5;0;0 
85562;19688;21.953125;934.0;6;0;0 
89630;4068;23.5140625;676.0;7;0;0 
109419;19781;22.73359375;923.0;8;0;0 
114277;4858;23.123828125000003;676.0;9;0;0 
134122;19844;22.9287109375;923.0;10;0;0 
154030;19900;23.02626953125;923.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19707;19691;0.1;1000.0;1;0;0 
22620;2897;50.05;0.0;2;0;0 
26203;3573;25.075;323.0;3;0;0 
45932;19728;12.5875;1000.0;4;0;0 
65725;19777;18.83125;975.0;5;0;0 
85533;19801;21.953125;928.0;6;0;0 
89562;4022;23.5140625;677.0;7;0;0 
109148;19565;22.73359375;912.0;8;0;0 
113982;4818;23.123828125000003;677.0;9;0;0 
133693;19711;22.9287109375;912.0;10;0;0 
153480;19786;23.02626953125;912.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19668;19664;0.1;1000.0;1;0;0 
22543;2873;50.05;0.0;2;0;0 
26140;3597;25.075;339.0;3;0;0 
45946;19798;12.5875;1000.0;4;0;0 
65544;19598;18.83125;976.0;5;0;0 
85347;19786;21.953125;929.0;6;0;0 
89434;4079;23.5140625;688.0;7;0;0 
109173;19734;22.73359375;917.0;8;0;0 
113985;4791;23.123828125000003;688.0;9;0;0 
133618;19632;22.9287109375;917.0;10;0;0 
153435;19811;23.02626953125;917.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19719;19719;0.1;1000.0;1;0;0 
22614;2892;50.05;0.0;2;0;0 
26192;3577;25.075;333.0;3;0;0 
45929;19737;12.5875;1000.0;4;0;0 
65707;19769;18.83125;977.0;5;0;0 
85496;19779;21.953125;935.0;6;0;0 
89563;4061;23.5140625;684.0;7;0;0 
109331;19747;22.73359375;920.0;8;0;0 
114190;4837;23.123828125000003;684.0;9;0;0 
133884;19694;22.9287109375;920.0;10;0;0 
153591;19699;23.02626953125;920.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19714;19707;0.1;1000.0;1;0;0 
22633;2903;50.05;0.0;2;0;0 
26178;3545;25.075;324.0;3;0;0 
45956;19770;12.5875;1000.0;4;0;0 
65837;19865;18.83125;981.0;5;0;0 
85631;19785;21.953125;946.0;6;0;0 
89679;4042;23.5140625;681.0;7;0;0 
109430;19750;22.73359375;937.0;8;0;0 
114335;4899;23.123828125000003;681.0;9;0;0 
147756;33400;22.9287109375;937.0;10;0;0 
14030022;13882266;23.02626953125;937.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20214;20208;0.1;1000.0;1;0;0 
22777;2558;50.05;0.0;2;0;0 
25997;3213;25.075;327.0;3;0;0 
44001;17999;12.5875;1000.0;4;0;0 
63462;19453;18.83125;969.0;5;0;0 
81701;18233;21.953125;918.0;6;0;0 
85390;3680;23.5140625;664.0;7;0;0 
103748;18352;22.73359375;910.0;8;0;0 
106714;2960;23.123828125000003;664.0;9;0;0 
125076;18355;22.9287109375;910.0;10;0;0 
143605;18519;23.02626953125;910.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18384;18377;0.1;1000.0;1;0;0 
21016;2626;50.05;0.0;2;0;0 
24405;3383;25.075;328.0;3;0;0 
43515;19102;12.5875;1000.0;4;0;0 
62288;18766;18.83125;986.0;5;0;0 
81532;19236;21.953125;950.0;6;0;0 
85432;3895;23.5140625;691.0;7;0;0 
104398;18958;22.73359375;941.0;8;0;0 
109063;4659;23.123828125000003;691.0;9;0;0 
128192;19121;22.9287109375;941.0;10;0;0 
147242;19043;23.02626953125;941.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19116;19108;0.1;1000.0;1;0;0 
21816;2694;50.05;0.0;2;0;0 
25212;3388;25.075;334.0;3;0;0 
44320;19101;12.5875;1000.0;4;0;0 
63414;19087;18.83125;967.0;5;0;0 
82575;19154;21.953125;921.0;6;0;0 
86425;3843;23.5140625;660.0;7;0;0 
105648;19216;22.73359375;909.0;8;0;0 
110327;4672;23.123828125000003;660.0;9;0;0 
129549;19212;22.9287109375;909.0;10;0;0 
148962;19407;23.02626953125;909.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19311;19305;0.1;1000.0;1;0;0 
22036;2719;50.05;0.0;2;0;0 
25511;3467;25.075;168.0;3;0;0 
44939;19420;12.5875;1000.0;4;0;0 
64610;19665;18.83125;938.0;5;0;0 
86470;21852;21.953125;870.0;6;0;0 
108427;21948;20.3921875;893.0;7;0;0 
129945;21510;19.61171875;893.0;8;0;0 
151556;21603;19.221484375000003;922.0;9;0;0 
173065;21500;19.416601562500002;922.0;10;0;0 
194621;21547;19.51416015625;893.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21374;21366;0.1;1000.0;1;0;0 
24516;3135;50.05;0.0;2;0;0 
28496;3972;25.075;372.0;3;0;0 
50378;21870;12.5875;1000.0;4;0;0 
73078;22694;18.83125;1000.0;5;0;0 
94664;21574;21.953125;1000.0;6;0;0 
99283;4612;23.5140625;500.0;7;0;0 
120918;21627;22.73359375;998.0;8;0;0 
126187;5260;23.123828125000003;500.0;9;0;0 
150361;24164;22.9287109375;998.0;10;0;0 
199819;49442;23.02626953125;998.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22362;22356;0.1;1000.0;1;0;0 
25504;3129;50.05;0.0;2;0;0 
29567;4056;25.075;606.0;3;0;0 
51449;21871;12.5875;1000.0;4;0;0 
73079;21619;18.83125;971.0;5;0;0 
95267;22179;21.953125;947.0;6;0;0 
99789;4516;23.5140625;803.0;7;0;0 
121851;22055;22.73359375;935.0;8;0;0 
127156;5296;23.123828125000003;803.0;9;0;0 
149168;22000;22.9287109375;935.0;10;0;0 
171332;22157;23.02626953125;935.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21493;21484;0.1;1000.0;1;0;0 
24714;3212;50.05;0.0;2;0;0 
28855;4129;25.075;667.0;3;0;0 
50711;21843;12.5875;1000.0;4;0;0 
72359;21639;18.83125;993.0;5;0;0 
93999;21631;21.953125;983.0;6;0;0 
98573;4566;23.5140625;865.0;7;0;0 
120217;21633;22.73359375;972.0;8;0;0 
125574;5349;23.123828125000003;865.0;9;0;0 
147267;21686;22.9287109375;972.0;10;0;0 
169239;21964;23.02626953125;972.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
100529;100529;0.1;1000.0;1;0;0 
104538;3997;50.05;0.0;2;0;0 
113890;9342;25.075;613.0;3;0;0 
141885;27985;12.5875;1000.0;4;0;0 
167785;25889;18.83125;974.0;5;0;0 
198151;30358;21.953125;954.0;6;0;0 
204137;5975;23.5140625;828.0;7;0;0 
234965;30817;22.73359375;945.0;8;0;0 
241694;6722;23.123828125000003;828.0;9;0;0 
288339;46636;22.9287109375;945.0;10;0;0 
349857;61507;23.02626953125;945.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
34277;34267;0.1;1000.0;1;0;0 
37854;3568;50.05;0.0;2;0;0 
42926;5064;25.075;606.0;3;0;0 
74251;31317;12.5875;1000.0;4;0;0 
105470;31213;18.83125;993.0;5;0;0 
132437;26957;21.953125;980.0;6;0;0 
137876;5430;23.5140625;856.0;7;0;0 
163443;25558;22.73359375;967.0;8;0;0 
178008;14558;23.123828125000003;856.0;9;0;0 
251405;73386;22.9287109375;967.0;10;0;0 
278429;27016;23.02626953125;967.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26975;26967;0.1;1000.0;1;0;0 
30762;3781;50.05;0.0;2;0;0 
35420;4648;25.075;488.0;3;0;0 
66674;31247;12.5875;1000.0;4;0;0 
102220;35535;18.83125;982.0;5;0;0 
133891;31657;21.953125;965.0;6;0;0 
140266;6368;23.5140625;834.0;7;0;0 
173888;33613;22.73359375;959.0;8;0;0 
180514;6617;23.123828125000003;834.0;9;0;0 
216190;35666;22.9287109375;959.0;10;0;0 
243076;26877;23.02626953125;959.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31838;31833;0.1;1000.0;1;0;0 
35871;4022;50.05;0.0;2;0;0 
41163;5285;25.075;497.0;3;0;0 
69429;28259;12.5875;1000.0;4;0;0 
96238;26801;18.83125;988.0;5;0;0 
122172;25923;21.953125;972.0;6;0;0 
127557;5375;23.5140625;842.0;7;0;0 
155832;28269;22.73359375;955.0;8;0;0 
162174;6331;23.123828125000003;842.0;9;0;0 
202662;40475;22.9287109375;955.0;10;0;0 
228337;25668;23.02626953125;955.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
25888;25881;0.1;1000.0;1;0;0 
29587;3688;50.05;0.0;2;0;0 
34288;4692;25.075;440.0;3;0;0 
62182;27884;12.5875;1000.0;4;0;0 
90342;28150;18.83125;994.0;5;0;0 
116662;26311;21.953125;974.0;6;0;0 
122481;5811;23.5140625;846.0;7;0;0 
149912;27420;22.73359375;970.0;8;0;0 
156304;6385;23.123828125000003;846.0;9;0;0 
182250;25939;22.9287109375;970.0;10;0;0 
209345;27083;23.02626953125;970.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26461;26456;0.1;1000.0;1;0;0 
29996;3527;50.05;0.0;2;0;0 
34726;4719;25.075;418.0;3;0;0 
61011;26276;12.5875;1000.0;4;0;0 
87629;26611;18.83125;981.0;5;0;0 
116262;28624;21.953125;965.0;6;0;0 
122374;6099;23.5140625;831.0;7;0;0 
184371;61990;22.73359375;956.0;8;0;0 
191956;7575;23.123828125000003;831.0;9;0;0 
218333;26368;22.9287109375;956.0;10;0;0 
244958;26613;23.02626953125;956.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26165;26155;0.1;1000.0;1;0;0 
29682;3506;50.05;0.0;2;0;0 
34443;4752;25.075;441.0;3;0;0 
60476;26022;12.5875;1000.0;4;0;0 
86448;25963;18.83125;989.0;5;0;0 
112161;25703;21.953125;973.0;6;0;0 
117363;5195;23.5140625;845.0;7;0;0 
172537;55165;22.73359375;970.0;8;0;0 
182262;9716;23.123828125000003;845.0;9;0;0 
222185;39915;22.9287109375;970.0;10;0;0 
248223;26027;23.02626953125;970.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26326;26318;0.1;1000.0;1;0;0 
30000;3664;50.05;0.0;2;0;0 
34807;4800;25.075;428.0;3;0;0 
60605;25788;12.5875;1000.0;4;0;0 
87750;27132;18.83125;984.0;5;0;0 
113937;26179;21.953125;964.0;6;0;0 
118987;5042;23.5140625;831.0;7;0;0 
146252;27259;22.73359375;958.0;8;0;0 
152380;6118;23.123828125000003;831.0;9;0;0 
177076;24689;22.9287109375;958.0;10;0;0 
209468;32382;23.02626953125;958.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30089;30081;0.1;1000.0;1;0;0 
33790;3693;50.05;0.0;2;0;0 
39417;5614;25.075;428.0;3;0;0 
64861;25437;12.5875;1000.0;4;0;0 
96368;31497;18.83125;992.0;5;0;0 
124571;28189;21.953125;967.0;6;0;0 
129746;5167;23.5140625;843.0;7;0;0 
154689;24935;22.73359375;957.0;8;0;0 
160654;5958;23.123828125000003;843.0;9;0;0 
185717;25055;22.9287109375;957.0;10;0;0 
210353;24626;23.02626953125;957.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24687;24677;0.1;1000.0;1;0;0 
28323;3627;50.05;0.0;2;0;0 
32863;4528;25.075;427.0;3;0;0 
57583;24710;12.5875;1000.0;4;0;0 
82215;24619;18.83125;989.0;5;0;0 
107002;24779;21.953125;965.0;6;0;0 
112024;5011;23.5140625;844.0;7;0;0 
169886;57855;22.73359375;961.0;8;0;0 
176618;6724;23.123828125000003;844.0;9;0;0 
201640;25012;22.9287109375;961.0;10;0;0 
228718;27071;23.02626953125;961.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24648;24639;0.1;1000.0;1;0;0 
28296;3641;50.05;0.0;2;0;0 
32803;4496;25.075;408.0;3;0;0 
57580;24767;12.5875;1000.0;4;0;0 
82430;24841;18.83125;988.0;5;0;0 
115414;32975;21.953125;961.0;6;0;0 
122467;7043;23.5140625;840.0;7;0;0 
166496;44020;22.73359375;954.0;8;0;0 
189212;22676;23.123828125000003;840.0;9;0;0 
225155;35931;22.9287109375;954.0;10;0;0 
254839;29672;23.02626953125;954.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26748;26743;0.1;1000.0;1;0;0 
30779;4022;50.05;0.0;2;0;0 
36783;5997;25.075;421.0;3;0;0 
65132;28341;12.5875;1000.0;4;0;0 
105238;40096;18.83125;996.0;5;0;0 
140392;35142;21.953125;971.0;6;0;0 
146065;5662;23.5140625;846.0;7;0;0 
175008;28930;22.73359375;965.0;8;0;0 
183140;8125;23.123828125000003;846.0;9;0;0 
215713;32566;22.9287109375;965.0;10;0;0 
248358;32635;23.02626953125;965.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31093;31086;0.1;1000.0;1;0;0 
36276;5169;50.05;0.0;2;0;0 
42005;5721;25.075;404.0;3;0;0 
76751;34740;12.5875;1000.0;4;0;0 
117089;40329;18.83125;981.0;5;0;0 
153094;35997;21.953125;963.0;6;0;0 
159858;6754;23.5140625;835.0;7;0;0 
198668;38802;22.73359375;957.0;8;0;0 
206361;7680;23.123828125000003;835.0;9;0;0 
237966;31595;22.9287109375;957.0;10;0;0 
275907;37931;23.02626953125;957.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
69826;69817;0.1;1000.0;1;0;0 
