;models;proms_sent;buys;orders_sum;profit;exp_profit;period;run;min_proms;max_proms
0;c_balanced;8000;5872;582384,6;230344,3;229161,5;15;2;8000;8000
0;c_balanced;8000;5843;577692,0;228259,0;229171,8;16;2;8000;8000
0;c_balanced;8000;5854;580906,9;229767,4;228876,9;17;2;8000;8000
0;c_balanced;8000;5857;579276,5;228925,3;228702,6;18;2;8000;8000
0;c_balanced;8000;5825;576931,8;228040,9;227835,0;19;2;8000;8000
0;c_balanced;8000;5819;576019,1;227638,5;228006,4;20;2;8000;8000
0;c_balanced;8000;5769;571243,3;225700,6;228502,4;21;2;8000;8000
0;c_balanced;8000;5861;582616,3;230559,2;229629,4;22;2;8000;8000
0;c_balanced;8000;5810;576915,0;228167,5;228623,0;23;2;8000;8000
0;c_balanced;8000;5824;578668,4;228918,2;229545,1;24;2;8000;8000
0;c_umkippheuristik;8000;3780;323016,6;119488,3;120885,5;1;2;8000;8000
0;c_umkippheuristik;8000;3947;367543,3;140248,6;136062,1;2;2;8000;8000
0;c_umkippheuristik;8000;4620;494338,7;197589,3;196508,6;3;2;8000;8000
0;c_umkippheuristik;8000;5188;542956,8;216786,4;217922,4;4;2;8000;8000
0;c_umkippheuristik;8000;5387;571950,8;229492,4;230378,1;5;2;8000;8000
0;c_umkippheuristik;8000;5605;588592,0;235851,0;234506,7;6;2;8000;8000
0;c_umkippheuristik;8000;5670;585642,5;233791,3;234951,5;7;2;8000;8000
0;c_umkippheuristik;8000;5818;595268,2;237272,1;235190,9;8;2;8000;8000
0;c_umkippheuristik;8000;5845;594023,9;236406,9;235751,3;9;2;8000;8000
0;c_umkippheuristik;8000;5861;592121,5;235311,7;235624,9;10;2;8000;8000
0;c_umkippheuristik;8000;5888;592851,1;235433,5;236797,4;11;2;8000;8000
0;c_umkippheuristik;8000;5897;595220,3;236537,2;236272,4;12;2;8000;8000
0;c_umkippheuristik;8000;5940;598546,4;237813,2;236797,6;13;2;8000;8000
0;c_umkippheuristik;8000;5935;597190,6;237180,3;235344,3;14;2;8000;8000
0;c_umkippheuristik;8000;5930;593116,9;235188,5;236778,0;15;2;8000;8000
0;c_umkippheuristik;8000;5918;593475,8;235475,9;237103,1;16;2;8000;8000
0;c_umkippheuristik;8000;5930;596767,3;237013,7;237504,8;17;2;8000;8000
0;c_umkippheuristik;8000;5912;594724,0;236154,0;237392,5;18;2;8000;8000
0;c_umkippheuristik;8000;5962;601007,0;238845,5;237334,2;19;2;8000;8000
0;c_umkippheuristik;8000;5932;595656,4;236440,2;236030,8;20;2;8000;8000
0;c_umkippheuristik;8000;5840;585933,9;232407,0;237040,1;21;2;8000;8000
0;c_umkippheuristik;8000;6006;605432,9;240662,5;238526,6;22;2;8000;8000
0;c_umkippheuristik;8000;5876;590423,0;234327,5;236681,5;23;2;8000;8000
0;c_umkippheuristik;8000;5942;599514,7;238279,4;238266,4;24;2;8000;8000
0;q_value_diff_c1;8000;3885;330054,6;122062,3;120596,0;1;2;8000;8000
0;q_value_diff_c1;8000;3903;360910,0;137328,0;134239,9;2;2;8000;8000
0;q_value_diff_c1;8000;4497;462256,7;182655,3;182154,5;3;2;8000;8000
0;q_value_diff_c1;8000;5359;590037,0;238787,5;241689,8;4;2;8000;8000
0;q_value_diff_c1;8000;5409;588797,1;237717,6;238214,1;5;2;8000;8000
0;q_value_diff_c1;8000;5600;589008,8;236104,4;238185,1;6;2;8000;8000
0;q_value_diff_c1;8000;5736;599936,1;240344,1;241356,3;7;2;8000;8000
0;q_value_diff_c1;8000;5808;596363,5;237909,7;238726,4;8;2;8000;8000
0;q_value_diff_c1;8000;5943;608049,9;242537,9;239423,1;9;2;8000;8000
0;q_value_diff_c1;8000;5851;595494,0;237088,0;237690,6;10;2;8000;8000
0;q_value_diff_c1;8000;5921;601502,6;239462,3;239847,7;11;2;8000;8000
0;q_value_diff_c1;8000;5961;605303,3;241002,6;239121,8;12;2;8000;8000
0;q_value_diff_c1;8000;5860;592769,3;235644,6;238165,1;13;2;8000;8000
0;q_value_diff_c1;8000;5903;599560,7;238653,4;240031,2;14;2;8000;8000
0;q_value_diff_c1;8000;5965;606566,4;241598,2;239157,7;15;2;8000;8000
0;q_value_diff_c1;8000;5898;596523,3;237179,7;237846,6;16;2;8000;8000
0;q_value_diff_c1;8000;6058;612653,8;243804,9;239248,4;17;2;8000;8000
0;q_value_diff_c1;8000;5987;603253,0;239743,5;237164,6;18;2;8000;8000
0;q_value_diff_c1;8000;5953;600428,2;238637,1;238095,7;19;2;8000;8000
0;q_value_diff_c1;8000;5988;602086,6;239151,3;239497,4;20;2;8000;8000
0;q_value_diff_c1;8000;5963;600294,7;238480,3;238070,6;21;2;8000;8000
0;q_value_diff_c1;8000;5944;598135,0;237571,5;238770,3;22;2;8000;8000
0;q_value_diff_c1;8000;5941;598291,5;237676,8;239266,2;23;2;8000;8000
0;q_value_diff_c1;8000;6043;609691,5;242458,8;239437,8;24;2;8000;8000
0;q_value_diff_c10000;8000;3772;319156,4;117630,2;119581,7;1;2;8000;8000
0;q_value_diff_c10000;8000;3945;386826,1;149908,0;147063,9;2;2;8000;8000
0;q_value_diff_c10000;8000;4206;405680,3;156986,2;159543,0;3;2;8000;8000
0;q_value_diff_c10000;8000;5228;540400,9;215148,5;216151,2;4;2;8000;8000
0;q_value_diff_c10000;8000;5172;539329,1;215116,6;216174,7;5;2;8000;8000
0;q_value_diff_c10000;8000;5462;553885,0;219784,5;215472,6;6;2;8000;8000
0;q_value_diff_c10000;8000;5485;552174,4;218722,2;219289,5;7;2;8000;8000
0;q_value_diff_c10000;8000;5496;545200,8;215136,4;217657,4;8;2;8000;8000
0;q_value_diff_c10000;8000;5573;551880,3;217783,1;219036,8;9;2;8000;8000
0;q_value_diff_c10000;8000;5542;544803,7;214523,9;217667,8;10;2;8000;8000
0;q_value_diff_c10000;8000;5688;557151,3;219383,6;218377,1;11;2;8000;8000
0;q_value_diff_c10000;8000;5629;554198,1;218438,0;218048,7;12;2;8000;8000
0;q_value_diff_c10000;8000;5598;547812,4;215524,2;216877,3;13;2;8000;8000
0;q_value_diff_c10000;8000;5592;550441,8;216892,9;218776,5;14;2;8000;8000
0;q_value_diff_c10000;8000;5681;554667,9;218205,0;217792,2;15;2;8000;8000
0;q_value_diff_c10000;8000;5592;545870,3;214607,2;216147,2;16;2;8000;8000
0;q_value_diff_c10000;8000;5684;555905,3;218796,6;218039,1;17;2;8000;8000
0;q_value_diff_c10000;8000;5687;556709,4;219171,7;217459,7;18;2;8000;8000
0;q_value_diff_c10000;8000;5717;557677,7;219385,9;217084,2;19;2;8000;8000
0;q_value_diff_c10000;8000;5642;550722,9;216583,5;217425,2;20;2;8000;8000
0;q_value_diff_c10000;8000;5659;554172,6;218155,3;217833,4;21;2;8000;8000
0;q_value_diff_c10000;8000;5645;552116,6;217253,3;217245,7;22;2;8000;8000
0;q_value_diff_c10000;8000;5665;556004,0;219017,0;218264,5;23;2;8000;8000
0;q_value_diff_c10000;8000;5694;556715,1;219111,6;217567,3;24;2;8000;8000
0;q_value_diff_c10;8000;3845;328936,7;121863,3;120596,0;1;2;8000;8000
0;q_value_diff_c10;8000;3867;353642,2;134018,1;133573,7;2;2;8000;8000
0;q_value_diff_c10;8000;4478;459420,7;181408,4;182913,3;3;2;8000;8000
0;q_value_diff_c10;8000;5372;590420,0;238862,0;241239,2;4;2;8000;8000
0;q_value_diff_c10;8000;5433;589236,0;237721,0;238032,8;5;2;8000;8000
0;q_value_diff_c10;8000;5672;600722,0;241313,0;238381,7;6;2;8000;8000
0;q_value_diff_c10;8000;5803;603399,2;241472,6;240181,4;7;2;8000;8000
0;q_value_diff_c10;8000;5792;595841,1;237792,5;238408,4;8;2;8000;8000
0;q_value_diff_c10;8000;5863;599371,3;238918,6;240085,5;9;2;8000;8000
0;q_value_diff_c10;8000;5885;600904,5;239487,2;239271,2;10;2;8000;8000
0;q_value_diff_c10;8000;5924;603331,4;240349,7;238924,0;11;2;8000;8000
0;q_value_diff_c10;8000;5870;595969,5;237154,8;238963,6;12;2;8000;8000
0;q_value_diff_c10;8000;5912;600778,0;239181,0;240077,4;13;2;8000;8000
0;q_value_diff_c10;8000;5975;603749,2;240099,6;239036,9;14;2;8000;8000
0;q_value_diff_c10;8000;5927;598713,6;238013,8;237779,8;15;2;8000;8000
0;q_value_diff_c10;8000;5944;600872,1;238940,0;239585,5;16;2;8000;8000
0;q_value_diff_c10;8000;5989;606958,5;241578,2;238486,4;17;2;8000;8000
0;q_value_diff_c10;8000;5883;593059,0;235582,5;238384,5;18;2;8000;8000
0;q_value_diff_c10;8000;5904;599232,6;238480,3;240346,8;19;2;8000;8000
0;q_value_diff_c10;8000;5937;600478,2;238806,1;239398,5;20;2;8000;8000
0;q_value_diff_c10;8000;5930;599957,8;238608,9;239061,4;21;2;8000;8000
0;q_value_diff_c10;8000;5971;602630,7;239576,3;238636,6;22;2;8000;8000
0;q_value_diff_c10;8000;5958;600089,0;238422,5;238742,4;23;2;8000;8000
0;q_value_diff_c10;8000;5906;596205,8;236948,9;238545,4;24;2;8000;8000
0;q_value_diff_c20;8000;3829;326259,0;120668,5;120596,0;1;2;8000;8000
0;q_value_diff_c20;8000;3836;351232,2;133092,1;134147,9;2;2;8000;8000
0;q_value_diff_c20;8000;4458;456778,3;180267,1;182994,4;3;2;8000;8000
0;q_value_diff_c20;8000;5346;587231,9;237501,9;240709,4;4;2;8000;8000
0;q_value_diff_c20;8000;5396;587324,9;237098,5;237975,7;5;2;8000;8000
0;q_value_diff_c20;8000;5550;587125,6;235612,8;237995,4;6;2;8000;8000
0;q_value_diff_c20;8000;5779;604211,5;242094,8;242088,1;7;2;8000;8000
0;q_value_diff_c20;8000;5775;595294,2;237672,1;238403,5;8;2;8000;8000
0;q_value_diff_c20;8000;5849;599722,0;239220,0;239844,0;9;2;8000;8000
0;q_value_diff_c20;8000;5877;596570,5;237392,3;238766,9;10;2;8000;8000
0;q_value_diff_c20;8000;5894;599529,1;238718,6;239075,9;11;2;8000;8000
0;q_value_diff_c20;8000;5916;598060,2;237786,1;238818,1;12;2;8000;8000
0;q_value_diff_c20;8000;5899;597414,5;237616,3;239248,2;13;2;8000;8000
0;q_value_diff_c20;8000;6041;612809,5;244035,7;238947,9;14;2;8000;8000
0;q_value_diff_c20;8000;5912;596044,7;236814,4;237791,8;15;2;8000;8000
0;q_value_diff_c20;8000;5995;604815,3;240452,6;239371,4;16;2;8000;8000
0;q_value_diff_c20;8000;5951;600165,4;238523,7;238988,3;17;2;8000;8000
0;q_value_diff_c20;8000;5924;597743,1;237555,6;239400,0;18;2;8000;8000
0;q_value_diff_c20;8000;6017;608007,5;241850,8;239313,6;19;2;8000;8000
0;q_value_diff_c20;8000;5922;595940,6;236672,3;237490,2;20;2;8000;8000
0;q_value_diff_c20;8000;5987;604855,3;240544,7;239742,7;21;2;8000;8000
0;q_value_diff_c20;8000;6032;608116,1;241770,1;238145,7;22;2;8000;8000
0;q_value_diff_c20;8000;5991;602250,0;239206,0;237989,2;23;2;8000;8000
0;q_value_diff_c20;8000;5925;594982,6;236166,3;238255,9;24;2;8000;8000
0;q_value_diff_c30;8000;3823;324728,5;119957,3;119737,1;1;2;8000;8000
0;q_value_diff_c30;8000;3784;372121,2;144004,6;147451,5;2;2;8000;8000
0;q_value_diff_c30;8000;4275;410968,9;159009,5;160084,4;3;2;8000;8000
0;q_value_diff_c30;8000;5177;537094,2;213954,1;215926,2;4;2;8000;8000
0;q_value_diff_c30;8000;5216;543303,3;216707,6;215508,8;5;2;8000;8000
0;q_value_diff_c30;8000;5558;558688,4;221322,2;214550,3;6;2;8000;8000
0;q_value_diff_c30;8000;5572;560866,1;222285,0;219362,8;7;2;8000;8000
0;q_value_diff_c30;8000;5575;552459,3;218054,7;216859,4;8;2;8000;8000
0;q_value_diff_c30;8000;5607;552635,8;217854,9;218944,2;9;2;8000;8000
0;q_value_diff_c30;8000;5616;550165,0;216538,5;218479,7;10;2;8000;8000
0;q_value_diff_c30;8000;5627;551834,5;217274,2;218117,7;11;2;8000;8000
0;q_value_diff_c30;8000;5648;552499,3;217417,6;217452,2;12;2;8000;8000
0;q_value_diff_c30;8000;5620;550009,7;216424,9;217512,1;13;2;8000;8000
0;q_value_diff_c30;8000;5736;558673,0;219712,5;217072,1;14;2;8000;8000
0;q_value_diff_c30;8000;5620;547828,7;215334,3;217128,6;15;2;8000;8000
0;q_value_diff_c30;8000;5736;559748,7;220250,4;218207,2;16;2;8000;8000
0;q_value_diff_c30;8000;5660;550170,7;216145,3;217189,9;17;2;8000;8000
0;q_value_diff_c30;8000;5726;556404,3;218668,2;216969,1;18;2;8000;8000
0;q_value_diff_c30;8000;5618;548457,9;215667,0;217620,5;19;2;8000;8000
0;q_value_diff_c30;8000;5723;559797,1;220391,6;218240,9;20;2;8000;8000
0;q_value_diff_c30;8000;5662;553471,4;217777,7;217677,3;21;2;8000;8000
0;q_value_diff_c30;8000;5655;552885,6;217547,8;217618,8;22;2;8000;8000
0;q_value_diff_c30;8000;5627;551010,0;216862,0;218765,3;23;2;8000;8000
0;q_value_diff_c30;8000;5715;557247,1;219188,6;217701,0;24;2;8000;8000
0;q_value_diff_c40;8000;3851;327359,9;121021,0;119581,7;1;2;8000;8000
0;q_value_diff_c40;8000;3853;375210,2;144928,1;146182,0;2;2;8000;8000
0;q_value_diff_c40;8000;4264;411763,7;159505,9;159721,9;3;2;8000;8000
0;q_value_diff_c40;8000;5320;550854,2;219547,1;215249,8;4;2;8000;8000
0;q_value_diff_c40;8000;5249;547063,6;218290,8;214655,6;5;2;8000;8000
0;q_value_diff_c40;8000;5466;549705,7;217658,8;214875,9;6;2;8000;8000
0;q_value_diff_c40;8000;5562;555209,2;219546,6;219863,9;7;2;8000;8000
0;q_value_diff_c40;8000;5535;548788,7;216579,4;217869,3;8;2;8000;8000
0;q_value_diff_c40;8000;5661;557856,1;219979,0;218485,6;9;2;8000;8000
0;q_value_diff_c40;8000;5630;554467,7;218563,9;218056,3;10;2;8000;8000
0;q_value_diff_c40;8000;5638;551500,5;217008,3;217786,5;11;2;8000;8000
0;q_value_diff_c40;8000;5693;556685,5;219105,7;218094,4;12;2;8000;8000
0;q_value_diff_c40;8000;5605;546958,3;215034,1;218070,4;13;2;8000;8000
0;q_value_diff_c40;8000;5620;546636,3;214738,2;217825,7;14;2;8000;8000
0;q_value_diff_c40;8000;5671;554339,4;218130,7;217909,7;15;2;8000;8000
0;q_value_diff_c40;8000;5569;545799,9;214778,9;217954,9;16;2;8000;8000
0;q_value_diff_c40;8000;5644;555327,2;218867,6;218128,5;17;2;8000;8000
0;q_value_diff_c40;8000;5669;552666,0;217312,0;217112,9;18;2;8000;8000
0;q_value_diff_c40;8000;5709;556690,3;218964,1;217591,1;19;2;8000;8000
0;q_value_diff_c40;8000;5645;549859,5;216124,8;217178,3;20;2;8000;8000
0;q_value_diff_c40;8000;5762;561920,3;221102,2;218487,8;21;2;8000;8000
0;q_value_diff_c40;8000;5660;551158,3;216639,2;217120,7;22;2;8000;8000
0;q_value_diff_c40;8000;5687;554221,2;217927,6;217855,9;23;2;8000;8000
0;q_value_diff_c40;8000;5666;552633,1;217322,6;218359,9;24;2;8000;8000
0;q_value_diff_c50;8000;3780;320430,0;118195,0;119581,7;1;2;8000;8000
0;q_value_diff_c50;8000;3967;387016,0;149805,0;147020,9;2;2;8000;8000
0;q_value_diff_c50;8000;4150;400751,5;155025,8;160188,6;3;2;8000;8000
0;q_value_diff_c50;8000;5173;536559,4;213722,7;216151,8;4;2;8000;8000
0;q_value_diff_c50;8000;5234;545811,4;217799,7;215665,3;5;2;8000;8000
0;q_value_diff_c50;8000;5285;535409,6;212139,8;214570,5;6;2;8000;8000
0;q_value_diff_c50;8000;5549;559470,1;221794,1;221402,4;7;2;8000;8000
0;q_value_diff_c50;8000;5516;547584,4;216148,2;216669,3;8;2;8000;8000
0;q_value_diff_c50;8000;5597;554032,9;218643,4;218669,4;9;2;8000;8000
0;q_value_diff_c50;8000;5471;539183,6;212352,8;218273,5;10;2;8000;8000
0;q_value_diff_c50;8000;5668;557320,6;219648,3;219476,8;11;2;8000;8000
0;q_value_diff_c50;8000;5633;555890,7;219248,4;217162,3;12;2;8000;8000
0;q_value_diff_c50;8000;5550;544757,6;214428,8;217026,8;13;2;8000;8000
0;q_value_diff_c50;8000;5575;546944,7;215297,4;218972,7;14;2;8000;8000
0;q_value_diff_c50;8000;5618;549791,9;216333,9;217532,8;15;2;8000;8000
0;q_value_diff_c50;8000;5618;550898,0;216887,0;217466,5;16;2;8000;8000
0;q_value_diff_c50;8000;5631;555142,6;218892,3;218436,1;17;2;8000;8000
0;q_value_diff_c50;8000;5638;554659,7;218587,9;218643,6;18;2;8000;8000
0;q_value_diff_c50;8000;5670;556166,7;219053,3;218604,0;19;2;8000;8000
0;q_value_diff_c50;8000;5575;547357,2;215503,6;217903,5;20;2;8000;8000
0;q_value_diff_c50;8000;5570;545861,1;214800,6;218802,3;21;2;8000;8000
0;q_value_diff_c50;8000;5661;554937,3;218519,7;218946,3;22;2;8000;8000
0;q_value_diff_c50;8000;5643;553848,8;218137,4;217834,0;23;2;8000;8000
0;q_value_diff_c50;8000;5637;551512,8;217023,4;217487,6;24;2;8000;8000
0;linear_problem;8000;3880;334631,6;124395,8;124143,7;1;2;8000;8000
0;linear_problem;8000;3759;327817,8;122077,9;122780,9;2;2;8000;8000
0;linear_problem;8000;4295;381670,7;144180,3;142323,5;3;2;8000;8000
0;linear_problem;8000;5052;474550,0;183807,0;182336,4;4;2;8000;8000
0;linear_problem;8000;5040;474562,7;183921,4;183765,1;5;2;8000;8000
0;linear_problem;8000;5285;485648,7;187259,4;184479,5;6;2;8000;8000
0;linear_problem;8000;5271;471454,9;180288,5;183123,1;7;2;8000;8000
0;linear_problem;8000;5267;465958,2;177576,1;180821,3;8;2;8000;8000
0;linear_problem;8000;5425;482185,0;184267,5;183107,6;9;2;8000;8000
0;linear_problem;8000;5322;469536,7;178870,4;181241,0;10;2;8000;8000
0;linear_problem;8000;5438;480272,8;183194,4;182488,7;11;2;8000;8000
0;linear_problem;8000;5438;480411,5;183263,7;182689,7;12;2;8000;8000
0;linear_problem;8000;5440;482043,3;184061,7;181870,6;13;2;8000;8000
0;linear_problem;8000;5432;480142,3;183183,1;182441,7;14;2;8000;8000
0;linear_problem;8000;5393;476206,2;181566,1;182984,7;15;2;8000;8000
0;linear_problem;8000;5459;479159,8;182448,9;182772,6;16;2;8000;8000
0;linear_problem;8000;5488;483515,9;184366,0;182682,1;17;2;8000;8000
0;linear_problem;8000;5500;483538,3;184269,1;181914,5;18;2;8000;8000
0;linear_problem;8000;5441;479531,1;182796,5;183338,1;19;2;8000;8000
0;linear_problem;8000;5445;478358,0;182174,0;183153,2;20;2;8000;8000
0;linear_problem;8000;5454;484842,9;185335,5;182968,9;21;2;8000;8000
0;linear_problem;8000;5458;483007,3;184381,6;182830,6;22;2;8000;8000
0;linear_problem;8000;5429;477068,8;181673,4;182160,1;23;2;8000;8000
0;linear_problem;8000;5458;481829,0;183792,5;182693,4;24;2;8000;8000
0;highest_prob;8000;3870;329994,0;122167,0;121015,9;1;2;8000;8000
0;highest_prob;8000;3784;346959,1;131423,6;131076,8;2;2;8000;8000
0;highest_prob;8000;4271;413719,7;160420,8;162910,5;3;2;8000;8000
0;highest_prob;8000;5079;505582,9;199080,4;198156,8;4;2;8000;8000
0;highest_prob;8000;5036;494987,9;194169,9;195143,3;5;2;8000;8000
0;highest_prob;8000;5369;529472,1;208415,1;209218,8;6;2;8000;8000
0;highest_prob;8000;5480;544327,5;214843,8;216555,4;7;2;8000;8000
0;highest_prob;8000;5575;549074,8;216362,4;217948,7;8;2;8000;8000
0;highest_prob;8000;5669;558496,0;220227,0;220150,0;9;2;8000;8000
0;highest_prob;8000;5688;560436,7;221026,4;221855,1;10;2;8000;8000
0;highest_prob;8000;5749;567016,5;223767,2;225240,0;11;2;8000;8000
0;highest_prob;8000;5757;571896,1;226135,1;227124,3;12;2;8000;8000
0;highest_prob;8000;5830;576750,5;227905,2;227875,3;13;2;8000;8000
0;highest_prob;8000;5728;569439,3;225167,7;229048,4;14;2;8000;8000
0;highest_prob;8000;5838;584016,0;231466,0;231555,2;15;2;8000;8000
0;highest_prob;8000;5860;586115,1;232317,5;231142,3;16;2;8000;8000
0;highest_prob;8000;5832;582368,3;230696,2;230839,5;17;2;8000;8000
0;highest_prob;8000;5767;578014,4;229104,2;232442,8;18;2;8000;8000
0;highest_prob;8000;5843;585810,9;232318,5;233807,2;19;2;8000;8000
0;highest_prob;8000;5849;587600,7;233159,4;233000,3;20;2;8000;8000
0;highest_prob;8000;5892;589014,6;233479,3;233068,2;21;2;8000;8000
0;highest_prob;8000;5948;595115,9;236025,9;233252,6;22;2;8000;8000
0;highest_prob;8000;5878;586997,7;232596,9;232566,1;23;2;8000;8000
0;highest_prob;8000;5942;594797,4;235920,7;234901,3;24;2;8000;8000
0;highest_sizes;8000;3828;323753,0;119424,5;118580,0;1;2;8000;8000
0;highest_sizes;8000;3804;349414,5;132471,3;131319,1;2;2;8000;8000
0;highest_sizes;8000;4444;430716,6;167362,3;164206,4;3;2;8000;8000
0;highest_sizes;8000;5139;524676,9;208087,5;209170,7;4;2;8000;8000
0;highest_sizes;8000;5307;554769,9;221622,0;221582,5;5;2;8000;8000
0;highest_sizes;8000;5319;532058,4;210158,2;215433,4;6;2;8000;8000
0;highest_sizes;8000;5563;557943,1;220904,6;223278,8;7;2;8000;8000
0;highest_sizes;8000;5650;563756,0;223028,0;222594,7;8;2;8000;8000
0;highest_sizes;8000;5634;562077,8;222332,9;225134,9;9;2;8000;8000
0;highest_sizes;8000;5734;564745,0;222766,5;223562,6;10;2;8000;8000
0;highest_sizes;8000;5754;566226,7;223327,4;223927,1;11;2;8000;8000
0;highest_sizes;8000;5735;564942,5;222856,2;223513,1;12;2;8000;8000
0;highest_sizes;8000;5817;576349,9;227822,0;226544,9;13;2;8000;8000
0;highest_sizes;8000;5759;566788,8;223563,4;225021,9;14;2;8000;8000
0;highest_sizes;8000;5757;563883,2;222128,6;223893,4;15;2;8000;8000
0;highest_sizes;8000;5848;576067,8;227401,9;226795,1;16;2;8000;8000
0;highest_sizes;8000;5783;570911,1;225408,6;225937,4;17;2;8000;8000
0;highest_sizes;8000;5933;580464,7;228835,4;225144,8;18;2;8000;8000
0;highest_sizes;8000;5810;565189,8;222304,9;223373,4;19;2;8000;8000
0;highest_sizes;8000;5866;574690,5;226551,3;226420,6;20;2;8000;8000
0;highest_sizes;8000;5840;571132,4;225006,2;225035,3;21;2;8000;8000
0;highest_sizes;8000;5830;571861,0;225460,5;224811,0;22;2;8000;8000
0;highest_sizes;8000;5789;568533,3;224165,7;225750,9;23;2;8000;8000
0;highest_sizes;8000;5809;564152,1;221795,1;224072,9;24;2;8000;8000
0;highest_profit;8000;3772;320638,7;118371,4;120725,4;1;2;8000;8000
0;highest_profit;8000;3807;348307,0;131890,5;132485,7;2;2;8000;8000
0;highest_profit;8000;4357;427903,0;166738,5;167797,3;3;2;8000;8000
0;highest_profit;8000;5052;497442,6;195253,3;194720,0;4;2;8000;8000
0;highest_profit;8000;5167;513893,1;202443,5;200758,1;5;2;8000;8000
0;highest_profit;8000;5348;532163,3;209949,6;211487,4;6;2;8000;8000
0;highest_profit;8000;5529;548074,6;216276,3;216329,7;7;2;8000;8000
0;highest_profit;8000;5620;556134,5;219487,3;216896,4;8;2;8000;8000
0;highest_profit;8000;5614;549902,2;216425,1;216357,8;9;2;8000;8000
0;highest_profit;8000;5604;549506,5;216317,2;219054,9;10;2;8000;8000
0;highest_profit;8000;5718;562255,2;221665,6;221589,1;11;2;8000;8000
0;highest_profit;8000;5691;557829,5;219695,7;220139,0;12;2;8000;8000
0;highest_profit;8000;5704;556658,8;218993,4;220289,7;13;2;8000;8000
0;highest_profit;8000;5771;566963,2;223542,6;222719,1;14;2;8000;8000
0;highest_profit;8000;5698;560251,7;220843,8;222197,9;15;2;8000;8000
0;highest_profit;8000;5828;571551,5;225323,7;223069,0;16;2;8000;8000
0;highest_profit;8000;5716;560422,1;220767,1;222734,9;17;2;8000;8000
0;highest_profit;8000;5821;572985,7;226103,8;224500,8;18;2;8000;8000
0;highest_profit;8000;5780;567331,4;223645,7;224305,5;19;2;8000;8000
0;highest_profit;8000;5777;568255,7;224134,9;225257,4;20;2;8000;8000
0;highest_profit;8000;5782;570061,7;224992,9;226487,3;21;2;8000;8000
0;highest_profit;8000;5778;570612,9;225304,5;227065,5;22;2;8000;8000
0;highest_profit;8000;5840;579018,3;228949,1;228382,4;23;2;8000;8000
0;highest_profit;8000;5823;574852,0;227019,0;227096,7;24;2;8000;8000
0;last_buyers;8000;3780;318488,9;117224,4;118019,2;1;2;8000;8000
0;last_buyers;8000;3706;335984,0;126638,0;127449,3;2;2;8000;8000
0;last_buyers;8000;4317;417883,5;162088,8;163269,3;3;2;8000;8000
0;last_buyers;8000;5172;556931,3;223917,7;225966,2;4;2;8000;8000
0;last_buyers;8000;5198;549597,0;220016,5;219509,6;5;2;8000;8000
0;last_buyers;8000;5377;549685,8;218449,9;220617,0;6;2;8000;8000
0;last_buyers;8000;5588;563310,0;223363,0;223114,0;7;2;8000;8000
0;last_buyers;8000;5541;550384,2;217323,1;219992,9;8;2;8000;8000
0;last_buyers;8000;5745;571494,2;226042,1;222596,6;9;2;8000;8000
0;last_buyers;8000;5722;563345,0;222174,5;219683,9;10;2;8000;8000
0;last_buyers;8000;5687;553045,5;217339,7;218249,9;11;2;8000;8000
0;last_buyers;8000;5708;555664,3;218460,2;219852,5;12;2;8000;8000
