,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,74.1838401807195,72.40804205271394,86.06083865568829,90.0870624102304,1,1,82.85198103954421,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,92.67786701259794,93.0318453720346,77.97355236930483,73.06393542362994,1,1,81.35644438832313,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,1,57.71621397599116,0.0,81.200416945536,73.89060559456564,1,1,77.54551127005082,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,101.88623240952488,1,1,101.88623240952488,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,72.47716010778748,55.17144390679068,67.72515411055272,0.0,2,1,61.4482990086717,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,62.654807576323535,0.0,2,3,62.654807576323535,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,1,93.97632523846484,0.0,81.77135137096792,0.0,2,1,81.77135137096792,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,57.78708211685417,0.0,0.0,3,1,57.78708211685417,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,102.33988932089602,94.14188795613322,1,2,98.24088863851462,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,75.08740433291698,68.27991801672228,73.62601713069778,0.0,2,1,70.95296757371003,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,76.85203535390036,0.0,2,5,76.85203535390036,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,63.31474019797531,61.09822312663821,1,5,62.20648166230676,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,60.165381836898604,60.444107141489866,68.4675836252047,65.01731757030761,1,1,64.64300277900072,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,79.33530419436147,73.07564982519409,87.13056998552211,89.94957309893292,1,1,83.38526430321637,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,106.62613920743873,122.41840138746974,0.0,111.43047633338041,1,1,116.92443886042508,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,102.27003505771664,119.34177871797534,0.0,0.0,3,1,119.34177871797534,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,82.92009554622622,75.42209703563302,63.50510694100575,0.0,2,1,69.46360198831938,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,56.749609050783576,63.740575665528766,0.0,2,5,60.24509235815617,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,109.58935754747833,94.48602409677633,0.0,99.48140668848833,1,1,96.98371539263233,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,45.82089879036984,41.245636754871036,1,3,43.533267772620434,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,90.25871342266124,0.0,0.0,3,2,90.25871342266124,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,66.72852234250541,0.0,0.0,3,2,66.72852234250541,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,42.602044331582256,0.0,0.0,3,5,42.602044331582256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,79.6251110561087,0.0,77.0472011149898,0.0,2,1,77.0472011149898,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,76.1023431861587,57.07624359231471,0.0,2,1,66.5892933892367,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,61.37115546092666,49.4594761553185,64.83265811430002,0.0,2,3,57.14606713480926,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,95.01082185415028,1,2,95.01082185415028,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,87.76762028156007,0.0,93.41472204343133,1,1,90.5911711624957,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,105.62881227076176,0.0,2,2,105.62881227076176,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,44.70615219248654,30.261396046610724,41.64201996158769,24.278681137575568,1,2,32.060699048591324,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,0,0.0,67.0649369856541,63.70714051780185,0.0,2,3,65.38603875172797,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,112.30609034816095,0.0,108.04935797032677,1,1,110.17772415924387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,150.7411574438596,1,1,150.7411574438596,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,119.39359691215904,0.0,0.0,0.0,5,1,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,81.7308275332033,0.0,0.0,58.1386987250128,1,2,58.1386987250128,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,99.34096430015083,0.0,118.59070499093625,0.0,2,1,118.59070499093625,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,72.32979804950966,42.34249609371409,0.0,0.0,3,1,42.34249609371409,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,46.48277075917795,0.0,0.0,3,3,46.48277075917795,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,78.76742845631443,0.0,117.13370982015196,1,1,97.95056913823319,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,1,78.77597199621887,85.21883360230032,70.23821100113538,0.0,2,1,77.72852230171785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,73.11775073848555,40.2836896425957,0.0,0.0,3,1,40.2836896425957,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,42.57557621232469,36.996101380152005,58.4891215233968,43.73291224659043,1,2,46.40604505004641,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,108.38084598317583,0.0,105.52047472955067,0.0,2,1,105.52047472955067,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,61.344421493629184,52.229373971804044,76.8628675447939,0.0,2,2,64.54612075829897,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,53.0771036953588,55.01285524185515,1,3,54.044979468606975,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,78.07384012228154,83.93316846846776,1,2,81.00350429537465,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,71.3885318085269,66.37969501387825,62.918450781797134,0.0,2,2,64.6490728978377,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,62.73145893580167,35.216791347511425,1,2,48.97412514165654,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,132.1640836058641,105.76966336099136,0.0,108.9269276413171,1,1,107.34829550115424,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,79.43056053286367,93.87112912715206,1,1,86.65084483000786,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,56.759532024647356,43.834904263677565,0.0,0.0,3,2,43.834904263677565,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,96.99091401318553,88.40029912847845,0.0,2,1,92.69560657083198,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,1,58.33605310665922,0.0,49.445426672525855,66.89242831450363,1,5,58.168927493514744,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,52.13466134965105,51.65364175336281,64.104049532207,1,5,55.96411754507361,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,42.71619245249395,0.0,66.38602846771867,33.44734970202806,1,2,49.91668908487337,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,1,70.91832051465212,70.28193747119295,57.86304078917502,86.08857782184012,1,1,71.41118536073603,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,78.92657596037488,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,100.55287444854645,87.8634837940446,1,2,94.20817912129553,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,1,82.37047521737281,79.31290575488566,0.0,70.62457766157138,1,3,74.96874170822852,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,70.78551049652529,65.5068883184534,1,5,68.14619940748935,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
