,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,1,98.13865638406084,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,69.53081423556549,0.0,56.90482827923084,29.966040868205766,1,2,43.435434573718304,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,73.54168097609673,57.396388463397166,98.18088274576479,1,1,76.37298406175289,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,87.22884157458121,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,1,71.69588878815065,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,85.07879377473797,1,5,85.07879377473797,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,106.83036881002029,102.86069606484985,0.0,108.01891199834414,1,1,105.43980403159699,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,75.74887690640129,0.0,0.0,3,2,75.74887690640129,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,56.836955250055304,79.44783498445572,0.0,79.79962799070445,1,2,79.62373148758009,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,1,84.53095961582297,43.57716831597063,0.0,0.0,3,5,43.57716831597063,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,55.378109745297586,0.0,61.817519567996044,0.0,2,2,61.817519567996044,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,77.44506910937605,0.0,75.85855761221475,1,3,76.6518133607954,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,0,0.0,42.32436648891995,44.92125371675423,44.94253849846925,1,1,44.06271956804781,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,0,0.0,79.94657397543294,56.909265001004805,0.0,2,2,68.42791948821888,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,61.63011838131216,47.50864254648299,1,1,54.56938046389757,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,1,128.77543066184734,114.76651599933055,0.0,103.89552794957527,1,2,109.33102197445291,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,76.96274976343979,68.49855506793602,0.0,2,1,72.7306524156879,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,1,54.93196959490987,0.0,76.70776258868833,0.0,2,1,76.70776258868833,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,114.65706577266273,0.0,0.0,149.62625980187704,1,1,149.62625980187704,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,90.71869295888963,0.0,84.48406145116692,1,1,87.60137720502829,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,120.49822769807295,106.25753721966939,0.0,0.0,3,1,106.25753721966939,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,66.59506024084105,0.0,2,1,66.59506024084105,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,81.75506400721453,0.0,2,1,81.75506400721453,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,72.8469681373988,93.67378157264193,85.11707800564811,92.79425034771243,1,1,90.52836997533416,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,66.26796611406141,0.0,49.27903342182355,0.0,2,2,49.27903342182355,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,88.98314215480903,0.0,94.83766416140075,81.85143772976872,1,1,88.34455094558473,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,77.86757404083659,0.0,2,3,77.86757404083659,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,51.16553549351691,49.6179095262287,1,3,50.39172250987281,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,73.43779649366344,79.1413253250363,1,2,76.28956090934987,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,1,78.96044572320011,73.95679145249879,0.0,72.93680071779738,1,3,73.4467960851481,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,94.10642065001352,1,5,94.10642065001352,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,73.27230406145935,51.86652310052607,1,5,62.56941358099271,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,64.71697527585418,0.0,91.02735429081761,1,3,77.8721647833359,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,77.23165647760965,81.75870451730432,81.71151438683503,80.74025168931011,1,1,81.4034901978165,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,83.70538932152499,1,3,83.70538932152499,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,1,105.90356088905416,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,54.69840824691058,0.0,0.0,3,1,54.69840824691058,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,65.69720800406283,62.797479436489404,0.0,2,5,64.24734372027612,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,91.58188534806033,95.85977306249411,107.29624421663306,0.0,2,2,101.57800863956359,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,113.4293333417448,0.0,121.6229833869809,1,2,117.52615836436286,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,44.50831062990059,67.00536788119454,45.033657355735,57.38541926174548,1,1,56.474814832891674,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,106.11208272068313,0.0,0.0,3,1,106.11208272068313,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,94.96622059984337,1,1,94.96622059984337,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,126.96848060990496,116.00266857138257,115.38463803382837,0.0,2,1,115.69365330260547,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,97.33899098772038,0.0,93.85085858072618,1,5,95.59492478422328,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,75.3108008155738,0.0,2,1,75.3108008155738,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,103.16066195317379,66.91573376093967,89.1789099565852,83.96634023286069,1,2,80.02032798346185,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,78.13798723884055,81.46125287594138,81.87100631663623,0.0,2,5,81.66612959628881,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,61.809557283740304,58.27217383397874,1,5,60.04086555885952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,53.25573192984679,0.0,2,3,53.25573192984679,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,95.11345027020091,76.73410273413407,1,1,85.9237765021675,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,63.57602299865426,64.62884116006316,71.85130974950742,77.29028373667676,1,1,71.25681154874911,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,109.86518143169556,0.0,2,2,109.86518143169556,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,95.63412459222013,1,1,95.63412459222013,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,54.39563545932406,0.0,2,3,54.39563545932406,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,51.30637856979949,62.73429912401439,0.0,0.0,3,1,62.73429912401439,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,1,63.04551124255573,0.0,78.66203397614096,0.0,2,1,78.66203397614096,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,1,73.40760139009129,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,81.39722475275326,76.57181334213281,0.0,81.34139286859454,1,2,78.95660310536368,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,49.65214584772458,44.01362121418517,0.0,0.0,3,2,44.01362121418517,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,87.46435040171707,0.0,2,2,87.46435040171707,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,1,100.04806308384327,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
