,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,65.85722812002486,0.0,2,2,65.85722812002486,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,76.95560935157195,69.22539148720462,0.0,2,1,73.09050041938829,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,1,76.8151824046917,0.0,0.0,98.20033110798353,1,1,98.20033110798353,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,94.7076055404763,0.0,74.941991247271,0.0,2,3,74.941991247271,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,33.971894055258126,40.794786452131554,0.0,0.0,3,2,40.794786452131554,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,61.15040353874109,66.14330898163215,67.60800231847539,0.0,2,2,66.87565565005377,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,57.008469311443235,57.26991448858014,0.0,0.0,3,1,57.26991448858014,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,96.016534731583,87.98131690637813,0.0,0.0,3,2,87.98131690637813,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,63.818916383689164,55.251678017556316,70.07021131856689,69.1545634631556,1,5,64.82548426642627,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,128.28572379022756,0.0,0.0,157.5349854006623,1,1,157.5349854006623,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,74.70092464932216,1,2,74.70092464932216,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,52.052506296486214,69.22171160126993,1,5,60.63710894887807,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,100.9337474191328,0.0,116.20737060057566,0.0,2,1,116.20737060057566,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,87.33382649576413,97.34468505601033,85.51529519640249,92.19713568379959,1,1,91.68570531207081,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,84.85364683398518,1,1,84.85364683398518,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,132.52336219861323,133.40329430300912,122.45089899379815,0.0,2,1,127.92709664840363,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,1,95.681364179291,0.0,80.92018110866499,0.0,2,1,80.92018110866499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,29.446008228836952,0.0,50.26340478597093,39.05863369988791,1,2,44.66101924292942,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,68.08324210454633,75.63071416898379,0.0,2,5,71.85697813676506,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,46.38566095302548,0.0,0.0,3,1,46.38566095302548,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,53.90650719538212,0.0,0.0,3,1,53.90650719538212,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,69.54314797875861,35.01252743021473,1,2,52.27783770448667,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,128.08483110883833,122.83188530783077,134.89335042780647,0.0,2,1,128.8626178678186,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,45.36122471475431,40.93248558026023,55.74561346162788,1,1,47.34644125221414,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,49.245208829659965,48.549427444243534,0.0,2,1,48.89731813695175,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,94.98953366030247,0.0,2,2,94.98953366030247,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,61.57192985712396,0.0,60.90574278798585,0.0,2,2,60.90574278798585,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,1,69.10826334544024,0.0,0.0,79.4979055047413,1,1,79.4979055047413,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,1,69.80498992223731,0.0,61.16715314502244,70.62730716727341,1,1,65.89723015614793,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,74.64526124267843,1,2,74.64526124267843,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,1,80.56472397067823,76.19737508713749,0.0,103.06691565105982,1,5,89.63214536909865,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,46.94082177741991,43.8494872432714,66.3466008888974,0.0,2,3,55.0980440660844,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,101.56801241055882,0.0,123.22638452292426,0.0,2,1,123.22638452292426,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,98.77249465277939,1,2,98.77249465277939,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,98.02322203581274,0.0,90.17958780870121,92.58814981031162,1,2,91.38386880950642,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,57.00365313092283,1,3,57.00365313092283,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,1,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,45.10236823861471,54.97664938224313,1,2,50.03950881042892,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,1,65.11462610106152,59.89998787783628,81.98128129794588,82.79991614393883,1,1,74.89372843990701,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,0,0.0,40.990456283558316,47.05936027833324,32.88067720111587,1,2,40.31016458766914,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,75.96816832531766,0.0,2,5,75.96816832531766,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,1,92.07854839775814,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,77.06318572579298,64.15501083941447,78.17834371928237,0.0,2,1,71.16667727934842,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,39.48532081151361,0.0,0.0,3,3,39.48532081151361,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,46.765912454197746,60.61779622162944,0.0,0.0,3,3,60.61779622162944,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,56.94519645147761,0.0,0.0,3,1,56.94519645147761,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,102.57462513957111,0.0,2,1,102.57462513957111,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,60.361513528856754,50.74622406786149,40.962869162474554,38.10782642591727,1,1,43.27230655208444,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,77.96720657532558,0.0,72.42452981025333,0.0,2,3,72.42452981025333,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,110.90792826369412,1,2,110.90792826369412,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,68.59595493092377,72.86327775946197,1,5,70.72961634519287,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,1,74.76830522385352,87.68529810630028,0.0,109.48875837320055,1,1,98.58702823975042,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,64.40969319218993,0.0,2,5,64.40969319218993,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,54.63032969718624,55.234179698250706,53.58953624343184,0.0,2,2,54.41185797084127,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,85.8616556148167,1,1,85.8616556148167,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,1,93.85490674763989,0.0,0.0,0.0,5,1,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,1,80.5824139074558,0.0,0.0,0.0,5,1,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,1,84.30685974745113,0.0,87.26993629391977,0.0,2,1,87.26993629391977,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,81.78233289913261,72.0500103760685,1,1,76.91617163760056,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,116.14177081486577,0.0,123.83995461858767,1,2,119.99086271672672,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,90.59319091758633,90.1987567846725,0.0,2,1,90.39597385112941,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,99.98190276895416,73.64608258779529,93.8697482783984,0.0,2,1,83.75791543309685,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,98.59135493902687,0.0,88.34723999395646,77.02913676342284,1,1,82.68818837868966,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
